
0.4500,0.0100,-0.5700,413.0625,-6.8750,2.1250,5.5000,-2.8750,644548
0.6100,-0.0200,-0.7600,412.6875,-6.6250,2.2500,7.3750,-3.5625,644601
0.5900,-0.0400,-0.7400,412.2500,-5.8125,2.3125,6.6875,-3.5625,644654
0.2700,-0.0400,-0.6100,411.6875,-4.3125,2.4375,6.7500,-4.0000,644709
0.3100,0.0700,-0.7100,411.1250,-2.6875,2.5000,4.8750,-4.6875,644762
-0.0300,0.1400,-0.5200,410.6250,-1.0000,2.3750,3.7500,-4.2500,644816
-0.1900,-0.0400,-0.4300,410.3125,0.8125,1.8750,1.5000,-4.6875,644870
-0.3300,0.2600,-0.6400,410.1875,1.7500,1.6875,-0.6875,-5.0000,644923
-0.5700,0.3900,-0.7700,410.1875,2.1875,1.5625,0.8750,-4.6875,644979
-0.2700,-0.0500,-0.7600,410.3125,1.8125,1.4375,-1.0000,-5.0000,645032
-0.3800,-0.1900,-0.7100,410.4375,0.8125,1.5000,-1.7500,-5.0000,645085
-0.1200,-0.2900,-0.8000,410.4375,-0.6250,1.5000,-1.3750,-6.1875,645137
-0.0800,-0.1200,-0.8600,410.4375,-2.5000,1.4375,2.0000,-7.2500,645190
0.3300,0.0000,-0.8900,410.3750,-3.7500,1.2500,2.6875,-5.7500,645243
0.2100,0.1700,-0.9500,410.3125,-4.2500,1.0625,3.5000,-5.7500,645296
0.3600,0.0900,-0.9400,410.3125,-4.0625,0.9375,3.5000,-6.5000,645349
-0.1100,0.3100,-1.0400,410.0625,-2.8125,0.7500,3.8750,-7.6875,645402
0.0600,-0.1600,-0.8700,409.8125,-1.1250,0.5625,1.5625,-7.2500,645455
-0.1200,-0.1200,-0.8800,409.6250,1.1250,0.3125,-0.5625,-7.2500,645511
-0.6000,-0.3200,-0.8800,409.3750,2.7500,0.1250,-2.0625,-7.6875,645563
-0.5700,0.0500,-0.9800,409.5625,3.7500,0.0625,-2.5000,-9.1875,645616
-0.6000,-0.0200,-1.0000,409.6250,4.1875,-0.1875,-5.5000,-8.7500,645671
-0.5800,0.0500,-0.9300,409.7500,3.7500,-0.3750,-3.5625,-8.0625,645724
-0.4100,0.0000,-1.0200,409.8125,3.0000,-0.5625,-4.8750,-9.2500,645778
-0.3000,-0.0500,-0.9700,409.8750,1.6875,-0.7500,-6.2500,-10.0000,645833
-0.2500,-0.0500,-0.9400,409.8750,0.5625,-0.9375,-4.0625,-9.5625,645885
-0.0400,-0.0800,-0.9300,410.0625,-0.1875,-1.1250,-2.1875,-9.2500,645938
-0.0100,-0.0400,-0.9400,410.2500,-0.5625,-1.2500,-1.0625,-10.3750,645991
-0.0700,0.0000,-0.9000,410.5000,-0.2500,-1.3750,-2.1875,-11.0625,646044
-0.0400,-0.0400,-0.8600,410.7500,0.5625,-1.4375,-1.8750,-10.0000,646097
-0.3400,0.0100,-0.7800,411.0000,1.8750,-1.5000,-2.5625,-10.3750,646150
-0.4600,0.0000,-0.7700,411.2500,3.6250,-1.5625,-3.0000,-9.5625,646202
-0.6400,-0.0800,-0.6900,411.4375,4.8750,-1.6875,-6.0000,-9.5625,646255
-0.7100,-0.1300,-0.7200,411.5625,5.7500,-1.6250,-8.1875,-10.3750,646309
-0.7700,-0.0600,-0.6200,411.5625,5.9375,-1.3125,-8.5000,-9.8750,646363
-0.7300,0.0200,-0.6000,411.8750,5.5000,-1.0625,-10.0000,-8.7500,646416
-0.5400,0.0100,-0.5800,412.6875,4.6875,-0.8125,-9.2500,-9.1875,646470
-0.3500,0.0700,-0.4700,413.3750,3.3750,-0.6250,-10.7500,-9.1875,646524
-0.2100,0.0900,-0.5600,413.3125,2.1250,-0.6250,-10.0000,-8.0000,646577
-0.0900,0.0700,-0.4800,412.8125,0.9375,-0.6875,-9.6875,-7.5625,646632
0.0100,-0.0500,-0.2700,411.9375,-0.0625,-0.9375,-10.0000,-7.8750,646686
-0.0900,-0.4200,-0.3600,411.8125,-0.3750,-1.1250,-7.2500,-6.6875,646738
-0.2800,0.3400,-0.2700,411.9375,-0.1250,-1.2500,-8.3750,-6.0000,646791
0.0500,-0.0800,-0.0700,412.2500,0.8750,-1.1250,-10.2500,-6.3750,646844
-0.2400,0.1000,0.0100,412.4375,2.0625,-1.0625,-9.8750,-5.6875,646897
-0.2000,0.0400,0.1600,412.5625,3.1875,-1.0625,-11.3750,-4.1875,646950
-0.3400,0.1100,0.3000,412.6875,3.9375,-1.1875,-11.3750,-4.5625,647002
-0.2900,0.1000,0.3500,412.5000,3.8750,-1.3750,-11.3750,-3.3750,647055
-0.0900,0.0400,0.4700,412.4375,3.0625,-1.5625,-11.3750,-2.0000,647108
0.0200,0.0600,0.4200,412.3125,1.4375,-1.8125,-10.7500,-2.2500,647162
0.2700,0.0900,0.3500,412.0625,-1.0000,-2.0625,-11.1875,-1.2500,647216
0.4900,0.0800,0.3900,411.6875,-2.9375,-2.2500,-8.5000,-0.5000,647269
0.6100,-0.0800,0.3000,411.3125,-4.3750,-2.5625,-5.5625,-1.3750,647324
0.6000,-0.2300,0.3400,411.6250,-4.8125,-3.0625,-6.0000,-1.0000,647377
0.6400,-0.6400,0.4200,413.0000,-4.6875,-3.6875,-5.0625,-0.1875,647431
0.4600,-1.0600,0.5400,413.9375,-4.5000,-3.5000,-2.8750,-0.5625,647486
0.8500,-0.0800,0.2700,413.2500,-4.0000,-2.5000,-3.8750,-0.6875,647539
0.6800,0.1300,0.2600,412.8750,-3.1250,-1.3750,-4.2500,0.7500,647592
0.5700,0.4400,0.2800,412.9375,-2.0000,-0.4375,-4.1875,0.7500,647644
0.3900,0.4300,0.1300,413.1875,-0.7500,0.0000,-5.6875,3.0000,647697
0.2700,0.4700,0.0700,413.5625,-0.1875,-0.4375,-4.5625,4.1875,647750
0.3300,0.1900,0.0700,414.0000,-0.4375,-1.3125,-5.2500,4.2500,647803
-0.0200,-0.0100,0.3000,414.4375,-1.8125,-1.8125,-4.1875,3.5000,647856
0.9300,-0.0700,0.0200,414.8125,-3.6250,-1.6875,-4.5625,3.3750,647909
0.4600,-0.5000,0.2000,414.9375,-5.5625,-1.5625,-2.2500,4.1875,647964
1.1400,0.1200,-0.0300,414.9375,-7.7500,-1.1875,-1.5625,4.1875,648018
1.3300,-0.1200,-0.1500,415.0625,-8.9375,-1.0000,0.5625,4.5000,648071
0.9500,-0.2100,-0.0700,415.0000,-8.2500,-0.8750,2.7500,4.5000,648127
0.9800,-0.1900,-0.1500,415.1250,-6.8750,-0.5625,3.0000,3.2500,648180
0.6300,-0.1300,-0.1500,415.1250,-5.2500,-0.3125,2.8750,2.5625,648233
0.1900,-0.1900,-0.2600,415.2500,-3.2500,0.0000,2.0625,2.1875,648288
0.1300,0.0600,-0.4100,415.2500,-1.8750,0.2500,1.5625,1.0000,648341
-0.2000,-0.2600,-0.3400,415.1875,-0.8750,0.5000,1.1875,0.1875,648394
0.0700,0.0000,-0.5700,415.1875,-0.5000,0.8125,-0.6875,0.5000,648446
-0.1300,-0.2500,-0.3300,415.0000,-1.0000,0.9375,-0.8750,-2.1875,648499
0.1400,0.0800,-0.4200,414.8125,-2.0625,1.2500,0.1875,-1.5000,648552
0.2500,-0.0700,-0.4700,414.6250,-3.5000,1.3750,2.7500,-2.1875,648605
0.3400,-0.0200,-0.4300,414.3125,-5.3125,1.5625,2.3750,-3.2500,648658
0.4900,-0.0500,-0.5000,414.0000,-6.5625,1.6875,5.0625,-1.8750,648711
0.5200,-0.1000,-0.5000,413.6875,-7.0625,1.8750,5.7500,-3.6875,648764
0.5500,0.1600,-0.6700,413.2500,-6.9375,2.0625,6.5625,-3.6875,648819
0.3900,0.1400,-0.7200,412.8750,-6.1250,2.1250,7.2500,-3.0000,648872
0.2700,0.1000,-0.6500,412.3750,-4.9375,2.1875,6.5625,-3.5625,648926
-0.1200,0.1800,-0.6800,411.8750,-3.0625,2.2500,6.2500,-5.0625,648980
-0.0600,0.0900,-0.5500,411.3750,-1.4375,2.1250,4.0000,-3.8750,649033
0.1300,0.1600,-0.7300,411.0000,-0.0625,1.9375,2.1875,-4.2500,649088
-0.4700,0.1600,-0.5800,410.6875,0.9375,1.5625,1.0000,-5.0625,649142
-0.3700,0.1300,-0.4500,410.5000,1.1250,1.3125,1.7500,-6.1875,649194
-0.2600,0.2100,-0.7600,410.5000,0.7500,1.1875,0.3750,-6.7500,649247
-0.1500,0.0000,-0.7100,410.5625,-0.1250,1.1875,-0.3750,-5.0000,649300
0.0600,-0.2900,-0.7400,410.6875,-1.2500,1.2500,0.7500,-6.7500,649353
0.0100,-0.2300,-0.8200,410.6250,-2.5000,1.3125,2.5625,-5.6875,649406
0.1900,-0.2500,-0.9200,410.6250,-3.5625,1.3125,2.2500,-6.0625,649458
0.3300,-0.1800,-0.8800,410.4375,-4.3125,1.1250,2.5625,-6.5000,649511
0.1800,-0.0100,-0.9000,410.3125,-4.1250,0.9375,3.0000,-6.0625,649564
0.1100,0.3300,-0.9500,410.0000,-3.3125,0.8750,3.3750,-6.7500,649618
-0.1900,0.2800,-0.9600,409.5625,-1.6875,0.6875,2.2500,-7.5625,649672
0.0200,-0.1400,-0.8200,409.6250,0.0000,0.6250,1.5000,-6.7500,649725
-0.3600,-0.1300,-0.8900,409.4375,1.6875,0.5000,-0.6875,-8.0000,649779
-0.4400,-0.0400,-0.9100,409.3750,2.9375,0.3750,-1.8750,-8.6875,649833
-0.5900,0.0000,-0.9100,409.4375,3.3125,0.1875,-4.0625,-9.5000,649886
-0.4800,0.0000,-0.9900,409.5625,3.0000,0.0000,-3.3750,-8.0625,649941
-0.3400,0.1300,-0.9800,409.6875,2.2500,-0.1875,-3.3750,-9.8750,649994
-0.3000,-0.0300,-0.9100,409.7500,1.3125,-0.4375,-3.7500,-9.8750,650047
-0.0800,-0.0400,-0.9900,409.8750,0.3125,-0.5000,-3.0625,-10.6875,650100
-0.1800,-0.0500,-0.9200,409.8750,-0.5625,-0.7500,-2.2500,-10.2500,650153
0.0200,-0.0700,-1.0100,410.0625,-0.9375,-0.8750,-1.1875,-9.8750,650206
-0.1100,-0.0500,-0.9500,410.2500,-0.8125,-1.0000,-1.1875,-11.3750,650258
-0.0800,-0.0600,-0.8200,410.5625,-0.1250,-1.0625,-0.7500,-10.6875,650311
-0.2000,-0.0100,-0.9100,410.8750,1.1875,-1.1250,-2.0000,-10.2500,650364
-0.5100,0.0500,-0.8300,411.1875,2.5625,-1.1250,-2.6875,-10.6875,650417
-0.6500,0.1400,-0.8000,411.3750,3.9375,-1.1875,-3.7500,-10.2500,650472
-0.6800,0.0100,-0.7800,411.6250,5.0625,-1.3750,-5.2500,-11.0625,650525
-0.7000,-0.0700,-0.6900,411.7500,5.5000,-1.4375,-7.0625,-10.6875,650578
-0.7300,-0.0800,-0.7500,412.1250,5.4375,-1.4375,-7.8750,-10.2500,650633
-0.5900,-0.0600,-0.6100,412.2500,4.9375,-1.3125,-7.5000,-10.2500,650686
-0.5500,0.0600,-0.5700,412.2500,4.0625,-1.0625,-10.0625,-9.8750,650740
-0.3500,0.0600,-0.5100,412.6875,2.8125,-0.8750,-8.8750,-9.8750,650795
-0.1800,0.1200,-0.2500,413.0625,1.7500,-0.8125,-8.1875,-9.0625,650847
-0.0900,0.1500,-0.5300,413.0625,0.8750,-0.7500,-8.1875,-9.7500,650900
-0.0400,0.0000,-0.4100,412.6250,0.3125,-0.7500,-7.7500,-8.2500,650953
-0.0700,0.1300,-0.2500,411.7500,0.1875,-0.8750,-8.1875,-7.8750,651006
0.0000,-0.1400,-0.4600,411.8125,0.5625,-1.0000,-7.7500,-7.0625,651059
-0.4300,0.0400,-0.1300,412.0625,1.3750,-1.0625,-8.8750,-6.7500,651111
-0.2100,0.2500,0.0200,412.3750,2.3750,-1.1250,-9.5625,-5.6875,651164
-0.2700,0.1000,0.2700,412.5625,3.4375,-1.1250,-11.1875,-4.1875,651217
-0.3300,0.1300,0.2400,412.6875,3.8750,-1.3125,-12.5625,-5.2500,651270
-0.3100,0.0000,0.3200,412.6250,3.6875,-1.4375,-13.3750,-4.1875,651325
-0.1300,0.0700,0.3600,412.5000,2.7500,-1.6250,-12.6875,-3.5000,651378
-0.0100,0.1000,0.4000,412.3125,1.1250,-1.8125,-11.5000,-3.0625,651432
0.2900,0.0500,0.3300,412.0625,-1.1250,-2.0000,-10.3750,-2.6875,651486
0.4000,0.0500,0.2800,411.7500,-2.8750,-2.1875,-8.8750,-3.0625,651539
0.6100,0.0200,0.4300,411.4375,-4.0625,-2.4375,-7.6875,-1.6875,651594
0.7500,-0.2600,0.3600,411.5000,-4.6250,-2.9375,-5.5000,-1.0000,651648
0.5600,-0.4300,0.4800,412.4375,-4.3750,-3.4375,-3.1875,-1.0000,651700
0.9300,-1.4400,0.5000,414.1250,-4.0625,-3.7500,-3.8750,-1.0000,651753
0.7500,-0.4900,0.2900,413.6875,-3.5000,-2.9375,-4.5625,-0.2500,651806
0.0100,0.3500,0.4900,412.6875,-2.7500,-2.0000,-4.8750,0.5000,651859
0.6000,0.3300,0.2600,413.0000,-1.8750,-1.1250,-3.6875,1.0625,651912
0.2900,0.5600,0.3000,412.9375,-1.0625,-0.5625,-6.0000,1.5625,651964
0.4800,0.5000,0.1200,413.3125,-0.5625,-0.6875,-6.2500,3.8750,652017
0.2100,0.2400,0.1500,413.7500,-0.7500,-1.1875,-6.2500,3.5000,652070
0.4100,-0.6000,0.2500,414.3750,-1.6875,-2.0000,-5.1875,3.0625,652124
0.7300,-0.2500,0.1000,414.7500,-3.5625,-1.8125,-3.6875,2.6875,652178
0.7800,-0.1800,-0.0900,414.8125,-4.9375,-1.4375,-2.1875,4.1875,652231
0.9100,-0.1600,0.0200,415.0625,-6.9375,-1.2500,-1.5000,3.7500,652287
1.1200,0.0900,-0.0200,415.0625,-8.1250,-0.8750,0.6875,3.0000,652339
0.9900,-0.0300,-0.1300,415.0625,-7.6250,-0.6875,0.5625,4.5000,652393
0.8800,-0.1400,-0.1000,415.0625,-6.3125,-0.6250,2.5000,3.3750,652448
0.6400,-0.0900,-0.1100,415.1250,-4.8750,-0.3125,1.8750,2.8750,652501
0.0100,0.1700,-0.1400,415.1250,-3.3125,0.0000,3.0000,1.7500,652554
0.0700,0.0000,-0.2200,415.1875,-1.9375,0.2500,0.6875,1.6875,652607
-0.1200,-0.2100,-0.3800,415.1875,-0.6250,0.5000,-0.5000,0.8750,652660
-0.0800,-0.0600,-0.3600,415.1250,-0.2500,0.8125,-1.5625,-0.2500,652712
-0.1200,0.0000,-0.4000,415.0000,-0.5000,1.0000,0.3750,-0.6875,652765
-0.1600,-0.0400,-0.3800,414.8125,-1.5625,1.1875,0.7500,-1.8750,652818
0.2100,0.0100,-0.4600,414.6250,-2.9375,1.3750,0.7500,-1.8750,652871
0.2300,-0.1200,-0.4400,414.3750,-4.3750,1.5000,1.8750,-2.2500,652924
0.5900,-0.1000,-0.5200,414.0625,-5.8125,1.7500,3.3750,-3.3750,652979
0.5600,-0.1400,-0.5100,413.7500,-6.5000,1.8750,6.0000,-3.0000,653032
0.7900,-0.1000,-0.6600,413.3750,-6.5000,2.1250,6.7500,-3.2500,653085
0.1600,0.2000,-0.6600,412.9375,-5.8125,2.2500,6.3750,-4.0625,653140
0.4000,-0.1300,-0.5700,412.5000,-4.6875,2.3125,7.0625,-4.7500,653193
0.0700,-0.0100,-0.5500,412.0625,-3.1875,2.3125,5.5625,-4.7500,653247
-0.0500,0.2000,-0.6400,411.4375,-1.3750,2.3125,3.3750,-4.2500,653301
0.0200,-0.0300,-0.5200,411.0625,0.0000,2.0625,3.0625,-4.7500,653354
-0.4400,0.0800,-0.5100,410.6875,1.0000,1.8125,2.3750,-5.7500,653407
-0.2500,0.0900,-0.7400,410.5000,1.4375,1.5000,0.5000,-6.1875,653460
-0.1700,0.1200,-0.6100,410.5000,1.1250,1.2500,0.0625,-5.5000,653512
-0.2300,0.0900,-0.7000,410.5000,0.3750,1.2500,-0.5625,-6.8750,653565
-0.1200,0.0400,-0.9100,410.6250,-0.5625,1.3125,0.0625,-7.6875,653618
-0.0100,-0.0900,-0.9900,410.6875,-1.8750,1.3125,2.6875,-6.5625,653671
0.1300,-0.3000,-0.9100,410.6875,-2.9375,1.3750,0.8750,-6.8750,653724
0.1300,-0.0700,-0.9100,410.3750,-3.6250,1.2500,3.5000,-6.0625,653778
0.1900,-0.1100,-0.8900,410.3125,-3.6250,1.0625,3.0625,-6.5000,653832
0.4400,0.0200,-0.9100,410.0625,-2.9375,0.8750,3.8750,-7.2500,653885
0.1100,-0.2400,-0.8200,409.5000,-1.8125,0.6875,2.0625,-7.0000,653940
-0.2700,0.2700,-0.9300,409.3750,0.0000,0.6250,1.6875,-8.5000,653993
-0.3800,-0.0200,-0.8900,409.2500,1.5625,0.4375,0.5625,-8.0625,654046
-0.5100,0.0000,-0.9700,409.2500,2.7500,0.3750,-1.2500,-7.0000,654102
-0.6000,-0.1500,-0.8600,409.2500,3.3750,0.1875,-3.1875,-9.1875,654155
-0.5000,0.0800,-0.9300,409.3750,3.1875,0.0000,-3.2500,-9.1875,654207
-0.3700,0.0400,-0.9000,409.4375,2.6875,-0.1875,-4.7500,-10.0000,654260
-0.2900,0.0600,-0.9700,409.5625,1.6875,-0.4375,-2.8750,-10.3750,654313
-0.2000,-0.0300,-0.9700,409.6250,0.8750,-0.6250,-1.5000,-10.3750,654366
-0.1800,-0.0400,-0.9600,409.5625,0.1875,-0.8750,-2.1875,-10.3750,654419
-0.0800,-0.0500,-0.9300,409.6250,-0.1250,-1.0000,0.0000,-11.1875,654471
-0.1800,-0.0300,-0.9600,409.8125,0.0000,-1.1875,-1.5000,-11.5625,654524
-0.1900,0.0100,-0.8100,410.0625,0.6250,-1.3125,-1.5000,-11.5625,654577
-0.2800,0.0200,-0.8900,410.4375,1.9375,-1.4375,-1.0625,-11.1875,654632
-0.4200,-0.0700,-0.9200,410.7500,3.0625,-1.5000,-2.1875,-11.5625,654685
-0.6200,0.0200,-0.7800,411.0000,4.1250,-1.5625,-4.7500,-10.7500,654738
-0.7300,0.0100,-0.9000,411.2500,5.0625,-1.6250,-5.5000,-11.0625,654793
-0.7000,-0.1100,-0.7600,411.3750,5.3750,-1.6875,-7.6875,-10.2500,654846
-0.4600,-0.2400,-0.5900,411.6875,5.2500,-1.7500,-7.2500,-10.6875,654900
-0.6100,-0.0600,-0.5600,411.9375,4.6875,-1.6875,-9.8750,-10.6875,654955
-0.5300,-0.0200,-0.6000,412.1875,3.9375,-1.5625,-8.3750,-10.0000,655008
-0.4100,0.0100,-0.5500,412.5625,3.0625,-1.3125,-8.2500,-10.6875,655060
-0.2900,0.0400,-0.7600,413.0000,2.1875,-1.0625,-8.0000,-9.8750,655113
-0.1900,0.0400,-0.4200,413.3750,1.3125,-0.8750,-9.7500,-9.0625,655166
-0.0900,0.1300,-0.4200,413.6250,0.9375,-0.7500,-8.2500,-9.0000,655219
-0.1000,0.0300,-0.2900,413.3125,0.9375,-0.8750,-8.6875,-8.2500,655272
-0.1700,-0.0800,-0.3400,412.2500,1.3125,-1.0000,-8.0000,-7.7500,655325
-0.3800,0.3100,-0.1000,412.0000,2.0000,-1.1875,-8.2500,-7.3750,655377
-0.3200,0.0800,-0.0400,412.7500,2.9375,-1.3125,-10.1875,-5.8750,655432
-0.3500,0.0700,0.1400,412.7500,3.6875,-1.3125,-11.0000,-5.5625,655486
-0.5700,0.3500,0.2900,412.3125,3.7500,-1.3750,-11.2500,-5.2500,655539
-0.2700,0.0900,0.3200,412.4375,3.3125,-1.4375,-12.5000,-4.5000,655593
-0.1400,0.0800,0.3100,412.1250,2.0000,-1.5000,-12.7500,-4.5000,655647
0.0800,0.1300,0.3300,411.9375,0.3750,-1.6250,-11.6875,-4.0625,655700
0.2700,0.1100,0.3500,411.6875,-1.3750,-1.8125,-9.0625,-2.6875,655755
0.4700,0.0800,0.3600,411.3125,-3.1250,-2.0625,-8.2500,-2.6875,655808
0.4500,0.0700,0.4000,410.9375,-4.0000,-2.3125,-6.1875,-2.6875,655861
0.6500,-0.1900,0.3300,410.8750,-4.1250,-2.6875,-5.6875,-2.0000,655914
0.4400,-0.2900,0.5600,411.6250,-3.6875,-3.3750,-4.8750,0.1875,655967
0.2800,-0.8200,0.5400,413.3125,-3.1875,-3.8750,-4.5000,-1.2500,656019
0.6100,-0.6900,0.4400,414.3125,-2.6875,-3.6250,-4.7500,-1.7500,656072
0.6100,0.1400,0.4400,413.6250,-2.3125,-2.7500,-5.5000,-0.2500,656125
0.7000,-0.1100,0.2100,412.6875,-1.8750,-1.6250,-5.0625,0.0625,656179
0.3000,0.5200,0.2900,412.5000,-1.7500,-0.6875,-5.0625,1.1875,656231
0.5400,0.4700,0.1500,412.7500,-1.6875,-0.5000,-4.6875,2.0000,656287
0.5600,0.1100,0.0600,413.1875,-2.0000,-1.0000,-4.0000,2.6875,656340
0.5100,0.0800,0.1800,413.6875,-2.5000,-2.0625,-5.5000,3.5000,656394
0.7500,-0.5100,-0.0200,414.3125,-3.9375,-2.1875,-3.5625,2.6875,656448
0.9100,0.0100,0.0300,414.4375,-5.2500,-1.9375,-1.0000,3.0625,656501
1.5300,-1.3600,0.1300,414.8125,-6.1875,-1.8125,-1.0000,3.5000,656557
0.6200,0.1500,0.0300,414.6875,-7.1250,-1.2500,0.0625,3.0000,656610
1.0400,0.1700,0.0000,414.8750,-7.1250,-1.1250,1.5000,4.0625,656663
0.8300,-0.0900,-0.0800,414.9375,-6.6250,-1.1250,1.5000,2.5625,656716
0.7700,-0.2200,-0.3700,414.9375,-5.2500,-0.7500,2.0625,2.5000,656769
1.0000,-0.3800,-0.2700,415.0000,-4.1875,-0.4375,1.0000,2.5000,656821
0.3200,0.0300,-0.2800,415.0625,-3.1875,-0.1875,1.0000,0.5000,656874
0.2700,-0.1700,-0.2900,415.0625,-2.4375,0.0625,0.8750,-0.5625,656927
0.3100,-0.1100,-0.4600,414.9375,-2.0000,0.5000,0.8750,-1.0625,656980
0.3600,-0.1300,-0.3900,414.8125,-2.0625,0.7500,-0.1875,-1.3750,657033
0.2500,-0.2200,-0.4000,414.6875,-2.5000,1.0000,1.2500,-2.2500,657087
0.3000,0.0000,-0.5300,414.4375,-3.3750,1.3125,1.2500,-2.6875,657141
0.5300,-0.2300,-0.4800,414.1875,-4.1875,1.5000,1.6875,-2.6875,657193
0.4900,-0.1200,-0.5500,413.8125,-5.1250,1.8125,2.0625,-3.0000,657249
0.4500,-0.0500,-0.5800,413.5000,-5.5625,1.9375,2.7500,-3.3750,657302
0.5100,-0.0900,-0.6200,413.1250,-5.7500,2.1250,5.5000,-4.0625,657355
0.3600,-0.0200,-0.5900,412.6250,-5.3750,2.3125,5.0625,-4.0625,657411
0.3100,0.0000,-0.5600,412.2500,-4.6875,2.3750,4.2500,-4.7500,657463
0.2500,0.1500,-0.5500,411.7500,-3.7500,2.4375,5.5000,-5.1875,657516
0.1700,0.0900,-0.6400,411.2500,-2.6875,2.4375,3.6875,-5.0625,657569
0.0000,0.1500,-0.5300,410.7500,-1.3750,2.1875,3.6875,-6.1875,657622
-0.2800,0.2400,-0.4900,410.3750,-0.4375,1.8750,2.5625,-5.7500,657675
-0.0800,0.3000,-0.6900,410.3125,0.1250,1.5625,1.1875,-6.0625,657727
-0.2700,0.2800,-0.5600,410.2500,0.4375,1.3750,1.1875,-6.0625,657780
-0.1500,-0.0700,-0.7400,410.2500,0.3125,1.3125,0.7500,-6.0625,657833
-0.3400,0.0100,-0.8900,410.3125,-0.1250,1.3750,0.3750,-5.7500,657886
-0.1900,-0.0200,-0.8200,410.4375,-1.0000,1.4375,0.7500,-7.5625,657941
0.1000,-0.0300,-0.9200,410.3750,-1.8750,1.4375,0.7500,-7.2500,657994
0.1700,-0.1600,-0.8800,410.3750,-2.6250,1.3125,1.1875,-6.8750,658047
0.1300,-0.0300,-0.8100,410.1875,-3.0625,1.1250,2.6875,-7.5625,658102
0.0500,0.3700,-0.9400,409.8750,-3.0000,0.9375,2.2500,-7.2500,658155
0.0100,0.3300,-0.9800,409.6875,-2.4375,0.7500,2.6875,-7.5625,658209
-0.1100,0.1700,-0.9700,409.6250,-1.2500,0.6250,2.2500,-8.7500,658263
-0.0600,-0.2300,-0.7600,409.3125,0.0000,0.4375,1.5000,-8.3750,658316
-0.4400,-0.0400,-0.8200,409.1875,1.0625,0.3125,-1.0625,-9.5000,658369
-0.3400,-0.0500,-0.8400,409.2500,2.0625,0.1250,-2.5625,-9.5000,658422
-0.4600,0.0600,-0.9500,409.3750,2.3750,0.0000,-3.2500,-10.6875,658475
-0.3700,0.0000,-0.9700,409.5000,2.4375,-0.2500,-3.7500,-11.0625,658527
-0.3700,-0.0300,-0.9400,409.5625,2.1875,-0.4375,-3.3750,-11.0625,658580
-0.3000,-0.0400,-0.9500,409.6875,1.5625,-0.5625,-3.3750,-12.1875,658633
-0.2600,-0.1000,-0.9700,409.6875,1.0000,-0.7500,-2.2500,-11.8750,658686
-0.2100,-0.1000,-0.9500,409.8125,0.5625,-0.8750,-1.5625,-11.8750,658739
-0.2100,-0.0800,-0.9000,410.0000,0.3750,-1.0625,-3.0625,-11.8750,658794
-0.2000,-0.0500,-0.8800,410.2500,0.5625,-1.1875,-1.8750,-11.0625,658847
-0.2800,0.0100,-0.8400,410.5000,1.0625,-1.1875,-1.5625,-11.8750,658900
-0.2800,0.0300,-0.8400,410.8750,2.0000,-1.2500,-1.8750,-11.5000,658955
-0.5100,0.0400,-0.8000,411.0625,2.8750,-1.3125,-3.7500,-10.6875,659008
-0.5100,-0.0200,-0.8200,411.2500,3.7500,-1.4375,-3.7500,-11.5000,659062
-0.5900,-0.1100,-0.6900,411.3750,4.5000,-1.6250,-4.5000,-11.5000,659116
-0.5800,-0.1000,-0.6700,411.6875,4.7500,-1.6875,-7.0625,-12.1875,659169
-0.5800,-0.1100,-0.6200,411.8125,4.8125,-1.5000,-7.8750,-11.3750,659222
-0.6400,0.0000,-0.6100,411.7500,4.3750,-1.1875,-8.5000,-10.5625,659275
-0.5200,0.0300,-0.5500,412.1250,3.8125,-0.9375,-9.5625,-10.5625,659327
-0.3700,0.0600,-0.5800,412.5625,3.1250,-0.7500,-8.5625,-9.0625,659380
-0.2900,0.1900,-0.2700,412.8125,2.4375,-0.6875,-8.8750,-9.5000,659433
-0.1700,0.1300,-0.4200,412.8125,1.6875,-0.6875,-9.2500,-8.7500,659486
-0.1500,0.1400,-0.2700,412.3125,1.2500,-0.8125,-8.5000,-9.0000,659539
-0.3600,-0.1600,-0.2600,411.5000,1.0625,-0.9375,-7.7500,-8.6875,659592
-0.1100,-0.1400,-0.2300,412.0000,1.3750,-1.1875,-8.5000,-7.1875,659647
-0.4000,0.1600,-0.1400,411.9375,1.8125,-1.3125,-10.0000,-7.1875,659699
-0.2000,0.1100,-0.0400,412.3125,2.3750,-1.3750,-8.8750,-7.1875,659755
-0.4100,0.1800,0.2100,412.3125,2.9375,-1.3750,-10.3750,-6.3750,659808
-0.3400,0.0900,0.2700,412.4375,3.1875,-1.3750,-11.0625,-6.0000,659861
-0.2300,0.1000,0.3000,412.3125,2.8125,-1.3750,-11.0625,-4.1875,659916
-0.0800,0.0900,0.4100,412.0000,2.0000,-1.5000,-10.7500,-4.5000,659969
0.0800,0.1300,0.4200,411.7500,0.7500,-1.6250,-11.0625,-4.5625,660022
0.1700,0.2000,0.3600,411.4375,-0.7500,-1.8750,-8.0625,-2.7500,660075
0.4400,0.0000,0.4100,411.1250,-2.3750,-2.1875,-7.3750,-2.5000,660128
0.4100,-0.0300,0.3600,410.9375,-3.3750,-2.5625,-4.5000,-2.5000,660180
0.3900,-0.2100,0.4900,411.2500,-3.8750,-3.1250,-4.6875,-1.0000,660233
