0.6200,-0.2500,0.7400,416.6875,-1.3125,-0.5000,-10.6875,3.6875,407688
0.5100,-0.0200,0.7600,416.1250,-2.1875,-0.0625,-10.0000,4.5000,407741
0.6400,-0.1700,0.7400,416.4375,-3.1875,0.3750,-9.2500,4.8750,407794
0.9200,0.5100,0.6700,416.5625,-4.6875,0.9375,-7.3750,4.8750,407846
0.9800,0.1300,0.6600,416.9375,-6.3125,1.0625,-5.1875,5.1875,407900
1.0000,-0.1900,0.7100,417.5625,-7.3750,1.1250,-4.7500,6.6875,407953
1.5800,-0.3600,0.5100,418.0000,-8.2500,1.5000,-1.3750,5.5625,408008
1.6200,-0.1200,0.1100,418.3750,-9.3750,2.0625,-0.3750,5.5625,408062
1.8200,0.2100,0.1300,418.6250,-10.0625,2.5000,0.6875,5.5625,408115
0.8500,-0.2100,0.0800,418.8125,-10.4375,2.8125,-0.0625,4.5000,408170
1.7200,-0.1400,-0.4400,418.8125,-10.5000,3.1875,2.0625,4.0625,408223
1.1300,0.2000,-0.5400,418.8125,-9.8750,3.6875,1.3750,3.0000,408277
1.3900,-0.0200,-0.8800,418.7500,-8.0625,4.2500,4.3750,3.6875,408331
0.5800,0.1800,-0.9600,418.5000,-7.1875,4.5625,3.5625,3.2500,408384
0.5300,0.2800,-1.2000,418.1250,-6.2500,4.9375,2.3750,2.8750,408437
0.3400,0.0000,-1.3900,417.6250,-5.3750,5.0625,3.0625,2.5000,408490
0.5000,0.0500,-1.6400,416.8750,-4.1250,5.1250,1.5625,3.5625,408543
0.4900,-0.2200,-1.8100,416.1875,-3.1250,4.8125,1.5625,2.8750,408595
0.0600,0.0600,-1.5100,415.3750,-1.8750,4.3125,-0.0625,2.3750,408648
-0.1600,0.3700,-1.6600,414.5000,0.0000,3.2500,-4.2500,2.0000,408702
-0.4600,0.5300,-1.6200,413.5000,1.8125,2.0625,-6.7500,-0.0625,408754
-0.8300,0.5200,-1.4200,412.8125,3.8750,0.7500,-9.0000,-2.8750,408809
-1.0400,0.5900,-1.1200,413.6250,6.5000,0.0000,-10.3750,-5.5625,408863
-1.0600,0.2400,-1.2000,414.2500,7.6875,-0.2500,-11.0625,-7.5000,408916
-1.1100,0.0400,-1.4000,414.3750,8.1875,-0.1250,-11.8750,-8.6875,408971
-1.0800,-0.2100,-0.9900,413.7500,7.9375,-0.0625,-11.5625,-9.3750,409024
-0.9100,-0.1400,-0.9500,413.1250,7.0625,-0.1250,-11.5625,-8.2500,409077
-0.8500,-0.1300,-0.8000,412.5625,5.3750,-0.1875,-10.5625,-8.2500,409133
-1.0000,0.3700,-0.7000,412.4375,3.6250,-0.3125,-11.2500,-6.7500,409186
-0.2900,-0.2700,-0.7700,412.6875,2.0625,-0.4375,-8.7500,-7.0625,409238
-0.1800,-0.0300,-0.7500,412.9375,0.7500,-0.5625,-8.7500,-5.5625,409291
-0.0400,-0.1200,-0.6300,413.2500,-0.1875,-0.8125,-8.0000,-4.0000,409344
0.1000,-0.3400,-0.6100,413.6875,-0.4375,-1.0000,-8.3750,-4.3750,409397
0.0500,-0.2600,-0.4900,414.3125,-0.0625,-0.8750,-9.0625,-4.6875,409450
-0.0300,0.1100,-0.4400,414.5000,0.8125,-0.5000,-9.5000,-4.0000,409502
-0.3400,0.0100,-0.2300,414.8125,2.2500,-0.1250,-10.8750,-4.0000,409555
-0.4100,0.1800,-0.5100,415.1875,3.5000,0.0000,-12.3750,-2.8750,409608
-0.4600,0.2200,-0.0400,415.8125,4.7500,0.0000,-13.8750,-1.6875,409663
-0.3400,0.1900,0.0000,416.5000,5.0625,0.0000,-15.6875,-2.0000,409716
-0.6300,-0.0900,0.3000,416.6875,4.6250,0.2500,-17.5625,-0.8750,409769
-0.3800,0.2400,0.2700,415.6875,3.1875,0.7500,-18.2500,-0.3750,409825
-0.2700,0.4500,0.1600,415.0625,1.4375,0.8125,-16.5000,0.3750,409877
0.1800,0.1300,0.2100,415.0625,-0.3125,0.5000,-15.0000,1.5625,409931
0.3200,0.0300,0.3500,415.0000,-2.3750,0.1250,-13.0625,3.0000,409986
0.3100,0.1600,0.3900,414.6250,-3.6250,-0.1875,-12.7500,2.1875,410039
0.5700,-0.1200,0.5600,414.7500,-4.1250,-0.6875,-9.3750,2.5625,410091
0.4900,-0.2400,0.7200,415.2500,-3.8750,-1.0000,-8.8750,2.8750,410144
0.4300,-0.3900,0.7300,415.7500,-3.0000,-1.1250,-8.5625,2.8750,410197
0.2200,-0.3400,0.9800,416.4375,-2.0625,-1.1250,-8.8750,3.2500,410250
0.6200,-0.2900,0.7800,416.8750,-1.6250,-0.8750,-11.0000,3.8750,410303
0.6700,-0.0400,0.5700,416.0000,-2.0625,-0.5000,-10.2500,5.0000,410356
0.8400,0.0400,0.7100,416.3750,-2.8750,-0.0625,-7.6875,4.2500,410409
0.9800,0.3700,0.5400,416.4375,-4.1250,0.5625,-8.5000,5.7500,410463
1.1300,0.2400,0.5600,416.8750,-6.0000,0.8750,-6.1875,6.1875,410517
1.0300,-0.1300,0.6500,417.4375,-7.0000,0.8750,-4.2500,5.3750,410570
0.9600,0.0600,0.5900,417.8125,-7.8125,1.1875,-4.0000,5.3750,410625
1.6600,-0.1300,0.3300,418.2500,-8.5000,1.5625,0.1875,5.0000,410678
1.3600,-0.0100,0.2600,418.5625,-9.0000,2.0625,-1.0625,5.0000,410732
0.8200,0.1700,-0.1300,418.7500,-9.4375,2.5000,0.3750,5.0000,410787
1.1200,-0.2400,-0.1200,418.8125,-9.6250,2.6875,1.8750,4.6875,410840
1.4700,-0.1900,-0.7700,418.8750,-9.5625,3.2500,3.2500,2.7500,410893
1.1500,-0.1900,-0.7600,418.7500,-9.0625,3.6250,2.1875,2.7500,410945
0.5200,0.0800,-0.8200,418.5000,-7.6875,4.0625,3.5625,2.2500,410998
0.6000,0.2200,-1.1100,418.2500,-6.3750,4.3750,5.0625,3.3750,411051
0.2000,0.4800,-1.3300,417.7500,-5.3750,4.6250,2.0625,2.6875,411104
0.1900,-0.1800,-1.3600,417.0625,-4.0625,4.7500,0.5625,3.7500,411158
0.2000,0.0300,-1.4700,416.4375,-2.9375,4.6250,-0.0625,2.6875,411210
-0.0400,0.0900,-1.8800,415.6250,-1.6875,4.2500,-0.8750,2.1875,411263
-0.1000,0.0700,-1.6500,414.7500,0.0000,3.3750,-2.6875,1.7500,411318
-0.3100,0.2400,-1.6600,413.9375,1.6250,2.3125,-6.0000,0.0000,411371
-1.0900,-0.1200,-1.3500,412.8125,3.3125,0.9375,-7.7500,-0.6875,411426
-0.9300,0.5300,-1.2000,413.3750,5.5625,-0.1250,-9.6875,-3.3750,411480
-1.0500,0.3500,-1.1700,414.0000,7.1250,-0.4375,-11.0000,-6.1875,411533
-0.9900,0.0300,-1.3100,414.3125,7.6250,-0.3125,-12.1875,-8.8750,411589
-1.2400,-0.0600,-1.1500,413.9375,7.4375,-0.2500,-11.5000,-8.8750,411641
-1.2500,0.0400,-1.1300,413.2500,6.7500,-0.0625,-11.1875,-9.2500,411694
-0.9100,-0.2600,-1.0400,413.0000,5.8125,-0.1250,-10.7500,-8.0625,411747
-0.7600,0.0300,-0.8400,412.5625,4.3125,-0.3125,-8.2500,-7.7500,411800
-0.5000,-0.0100,-0.7700,412.5000,3.1250,-0.5000,-7.8750,-7.2500,411853
-0.3400,-0.1400,-0.8000,412.6250,2.0000,-0.6250,-8.6875,-6.1875,411905
-0.2700,-0.0600,-0.7800,412.9375,1.2500,-0.7500,-9.3750,-5.6875,411958
-0.3300,-0.0300,-0.5800,413.2500,0.8750,-1.0000,-8.6875,-5.6875,412011
-0.0100,-0.3100,-0.3400,413.9375,1.0000,-1.0000,-9.3750,-4.5625,412064
-0.0500,0.1100,-0.6600,414.1875,1.5625,-0.6875,-11.1875,-4.1875,412118
-0.2400,-0.0200,-0.3400,414.5000,2.5625,-0.3125,-10.5000,-3.3750,412172
-0.6100,0.1600,-0.3500,414.7500,3.3750,-0.1250,-13.0625,-3.6875,412225
-0.4700,0.3300,-0.1200,415.2500,4.3125,0.0000,-13.5000,-1.7500,412280
-0.6100,0.1800,0.0100,415.9375,4.5625,-0.0625,-13.0625,-1.7500,412333
-0.5300,0.0400,0.1900,416.4375,4.2500,0.0000,-15.2500,-0.6875,412387
-0.1700,0.2000,0.1400,415.9375,3.2500,0.5000,-16.0625,0.3750,412442
-0.5500,0.5000,0.2800,414.9375,1.9375,0.7500,-15.6875,-1.0000,412495
0.1100,0.1800,0.1600,414.7500,0.4375,0.6875,-15.2500,0.5000,412547
0.2200,0.1300,0.2900,414.8125,-0.9375,0.3125,-12.6875,1.8750,412600
0.4000,0.0000,0.3900,414.6250,-2.3750,0.0000,-10.7500,2.6875,412653
0.2600,0.0400,0.4600,414.5625,-3.0625,-0.4375,-8.8750,2.2500,412706
0.4500,-0.2000,0.6300,415.0000,-3.1875,-0.8750,-9.2500,2.6875,412759
0.5600,0.0200,0.6800,415.4375,-2.8125,-1.0625,-9.2500,3.3750,412812
0.4500,-0.3600,0.8200,416.0625,-2.3125,-1.1250,-9.6875,3.0625,412864
0.4700,-0.4100,0.8300,416.6875,-1.8750,-0.8750,-9.8750,3.3750,412917
0.6000,-0.2300,0.6500,415.9375,-2.0625,-0.3750,-9.8750,2.5625,412972
0.4300,0.0800,0.8700,416.0000,-2.9375,0.0000,-9.5625,4.5000,413025
0.7700,-0.1100,0.8200,416.2500,-3.9375,0.5000,-9.5625,5.1875,413079
1.0000,0.3400,0.7000,416.5625,-5.5625,1.1250,-8.0625,5.5625,413134
0.9500,0.3000,0.6900,416.9375,-6.5000,1.0625,-5.7500,5.1875,413187
1.0600,0.2700,0.6500,417.5000,-7.7500,1.2500,-4.2500,5.5625,413242
1.8700,-0.2900,0.3400,418.0000,-9.2500,1.7500,-1.2500,5.1875,413295
1.8700,-0.2400,0.3800,418.3125,-10.3125,2.2500,-0.6875,6.0000,413348
1.6900,0.2200,0.0600,418.5000,-11.0625,2.6250,0.3750,5.1875,413401
1.8600,-0.1200,-0.1600,418.6250,-11.3125,2.8750,1.7500,3.1875,413454
1.5100,0.2200,-0.3700,418.6250,-11.6250,3.3750,2.1875,2.8750,413506
1.4100,0.1800,-0.6900,418.5625,-11.6250,3.8125,3.5625,2.5000,413559
1.7900,-0.0600,-0.8500,418.4375,-11.0000,4.1875,3.5625,3.1875,413612
1.2200,-0.0700,-1.0400,418.1250,-8.8125,4.5000,4.3750,2.8750,413665
1.1900,-0.0800,-1.1500,417.7500,-7.5000,4.8125,3.1875,3.1875,413718
0.9700,0.0000,-1.1500,417.1875,-5.8750,5.0000,2.8750,2.8750,413774
0.2800,0.1700,-1.6200,416.3750,-4.5625,4.9375,2.5000,2.5000,413827
0.3100,0.0200,-1.4200,415.6875,-3.0625,4.6875,0.5625,2.3750,413880
0.2100,-0.1000,-1.4700,414.8750,-1.1250,3.8750,-1.2500,2.0000,413935
-0.0600,0.0800,-1.6200,414.0625,0.4375,2.8750,-3.7500,2.3750,413988
-0.5000,0.0200,-1.5600,412.9375,2.1875,1.5625,-8.2500,-0.5000,414043
-0.6000,0.2900,-1.2000,413.0625,4.3750,0.1875,-8.8750,-2.5000,414097
-0.8100,0.3800,-1.1500,413.6875,6.1250,-0.1875,-11.0625,-5.1875,414150
-0.8800,0.1500,-1.3400,414.1875,6.8750,-0.2500,-10.6875,-8.5625,414202
-1.0300,0.0800,-1.3000,414.0625,7.4375,0.0000,-11.1875,-9.5000,414255
-1.0800,-0.2100,-1.0600,413.3125,6.7500,0.0000,-10.7500,-8.6875,414308
-0.7100,-0.3100,-0.9600,413.0625,5.7500,0.0000,-9.8750,-8.7500,414361
-0.8300,-0.1500,-0.9400,412.6250,4.7500,-0.1250,-8.3750,-6.7500,414414
-0.8900,0.1900,-0.8100,412.3125,3.3125,-0.3125,-10.5625,-6.7500,414467
-0.3800,-0.1500,-0.7100,412.4375,2.2500,-0.5000,-9.5000,-6.0625,414519
-0.2300,-0.0200,-0.6200,412.7500,1.4375,-0.5625,-9.0625,-5.1875,414573
-0.1700,-0.0900,-0.7000,413.1250,1.0000,-0.7500,-10.1875,-5.1875,414627
-0.1200,-0.4700,-0.5600,413.6250,1.0625,-0.9375,-9.0625,-6.0000,414680
-0.2900,-0.1600,-0.5300,413.9375,1.4375,-0.6875,-9.8750,-5.1875,414735
-0.3700,0.0800,-0.2600,414.2500,2.3750,-0.3125,-11.6875,-3.6875,414789
-0.2900,0.0600,0.0000,414.5625,3.3125,-0.0625,-12.3750,-4.0000,414842
-0.3700,-0.1700,-0.1000,415.0625,4.1875,0.0000,-13.8750,-2.0625,414898
-0.5300,0.0000,-0.2200,415.6250,4.5625,0.0000,-15.0625,-3.2500,414950
-0.4300,-0.1300,-0.0900,416.2500,4.4375,0.0625,-15.3750,-2.0625,415003
-0.5400,0.1500,0.3200,416.2500,3.8125,0.3125,-18.0000,-0.8750,415056
-0.2300,0.2400,0.0700,415.3125,2.4375,0.7500,-14.5625,-0.5000,415109
-0.2400,0.7400,0.3100,414.7500,0.9375,0.8125,-15.2500,1.0000,415162
0.1300,0.2500,0.2700,414.8125,-0.5000,0.6250,-12.6875,0.6875,415214
0.3600,0.0900,0.3500,414.7500,-1.8125,0.3125,-12.2500,2.8750,415267
0.3700,0.0800,0.4400,414.4375,-2.7500,-0.0625,-9.3750,2.5000,415320
0.3600,-0.0500,0.6100,414.7500,-3.0000,-0.5625,-9.3750,3.1875,415373
0.2800,-0.0500,0.6800,415.1250,-2.6250,-0.8750,-9.0000,3.5000,415428
0.2800,0.0800,0.8400,415.6875,-2.1250,-1.0000,-9.0000,3.8750,415481
0.3700,-0.4900,0.8200,416.3750,-1.6250,-1.0000,-9.6875,2.3750,415535
0.6700,-0.1100,0.8000,416.2500,-1.8125,-0.6250,-10.6875,3.0625,415590
0.7900,-0.0100,0.7200,415.8750,-2.6250,-0.2500,-10.3750,3.8750,415642
0.8800,-0.1200,0.6700,416.1250,-3.5625,0.1875,-8.1875,4.2500,415698
0.9100,0.5900,0.7700,416.3125,-5.3750,0.8750,-8.8750,3.8750,415751
1.1800,0.3000,0.7100,416.6250,-7.0000,1.0625,-7.3750,5.0000,415804
1.2400,-0.2100,0.7200,417.2500,-8.0625,1.1250,-3.2500,4.5625,415857
1.9300,-0.4700,0.5400,417.6875,-9.3750,1.5625,-1.7500,5.2500,415910
1.1500,0.2000,0.3400,418.0625,-10.5000,2.0625,-0.2500,4.5000,415963
1.3600,0.4500,0.1100,418.2500,-11.2500,2.4375,1.5625,3.0000,416015
1.2600,-0.2900,0.0000,418.4375,-11.6875,2.5625,1.7500,3.7500,416068
1.7700,-0.0300,-0.3300,418.5000,-11.9375,3.2500,1.0625,2.2500,416122
1.7200,-0.2400,-0.5100,418.5625,-11.8750,3.6875,2.8750,3.3750,416175
1.4400,0.0800,-0.8900,418.3750,-10.6250,4.2500,3.5625,2.2500,416231
1.5500,-0.5500,-0.5900,418.1875,-10.0625,4.5000,2.8750,1.5000,416283
1.5100,-0.1900,-1.1900,417.8750,-8.8750,4.9375,4.6875,2.6875,416338
0.6900,0.0400,-1.4000,417.1875,-7.8750,5.0625,1.3750,1.3750,416392
1.3500,0.2800,-1.4600,416.6250,-7.0000,5.0625,1.6875,3.2500,416445
0.8600,-0.1100,-1.3400,415.8125,-5.6250,4.6875,1.3750,1.3750,416501
0.5200,0.1500,-1.4600,415.0000,-4.3125,4.0625,0.1875,2.5625,416554
0.2500,0.3200,-1.6800,414.2500,-2.8125,3.1875,-2.0000,1.7500,416607
0.1400,0.2400,-1.6200,413.4375,-1.0000,2.0000,-4.5000,-0.0625,416660
-0.3500,0.3900,-1.4100,412.6250,1.2500,0.3750,-9.7500,-4.2500,416713
-0.5800,0.5400,-1.2100,413.3750,3.3125,-0.2500,-11.5625,-6.6875,416765
-0.5800,0.2800,-1.2200,414.0000,5.0000,-0.3750,-11.8750,-10.0000,416818
-0.7300,0.0500,-1.3800,414.1875,6.0625,-0.1250,-11.5625,-9.3750,416871
-0.9300,-0.1700,-1.1200,413.5625,6.3125,-0.0625,-10.8750,-9.7500,416924
-0.8900,-0.0100,-1.1500,412.9375,6.1875,-0.0625,-10.1875,-8.2500,416977
-0.8200,-0.0800,-0.9000,412.4375,4.8750,-0.2500,-10.8750,-7.0625,417032
-0.4100,-0.0400,-0.9100,412.1875,3.5000,-0.3125,-10.1875,-7.8750,417085
-0.4400,-0.0900,-0.9400,412.3750,2.1875,-0.4375,-9.0625,-6.3750,417138
-0.2200,-0.0400,-0.6400,412.6250,0.7500,-0.5625,-9.0625,-6.6875,417193
-0.0500,-0.1100,-0.7600,412.9375,0.0000,-0.7500,-10.1875,-5.5000,417246
-0.1600,0.0200,-0.3800,413.2500,-0.2500,-1.0000,-8.8750,-5.8750,417300
0.1000,-0.2600,-0.3700,414.0000,0.1250,-0.8750,-9.1875,-5.3750,417355
-0.0400,-0.0400,-0.4300,414.2500,1.0000,-0.5000,-9.1875,-4.6875,417407
-0.3900,0.3300,-0.1400,414.5000,2.1250,-0.2500,-11.7500,-5.0625,417460
-0.3000,-0.2700,-0.2600,414.7500,3.3125,0.0000,-13.6875,-3.5625,417513
-0.6000,0.1400,-0.2800,415.3750,4.5000,0.0625,-14.3750,-3.5625,417566
-0.3000,-0.0800,-0.1500,416.1250,4.9375,0.0625,-15.8750,-2.0000,417619
-0.2500,0.0800,0.0200,416.5000,4.6875,0.2500,-16.8750,-1.5625,417671
-0.2700,0.1700,0.1700,415.7500,3.4375,0.7500,-17.3750,-0.3750,417724
-0.0200,0.4200,0.1400,414.8750,1.8750,1.0000,-16.6875,-0.3750,417777
-0.0100,0.3200,0.3600,414.7500,0.1250,0.7500,-14.0000,1.8750,417830
0.3000,0.1300,0.4200,414.8125,-1.8750,0.3750,-12.5000,2.2500,417885
0.3900,0.2000,0.3800,414.5000,-3.1250,0.0000,-13.5625,3.3750,417938
0.4600,0.0200,0.5400,414.4375,-3.6875,-0.3750,-9.8750,2.2500,417992
0.4300,-0.2300,0.7400,414.9375,-3.5000,-0.8750,-10.5625,2.8750,418046
0.2800,-0.0700,0.8300,415.3750,-2.9375,-1.0000,-10.1875,2.5625,418099
0.3200,-0.5300,0.8600,416.0625,-2.1250,-1.0625,-9.8750,1.3750,418154
0.6100,-0.2600,0.8100,416.5000,-1.6250,-0.8125,-9.0000,2.8750,418207
0.3300,-0.4900,0.7200,415.6875,-1.8125,-0.5000,-11.1875,2.5000,418260
0.7100,-0.2200,0.6900,416.0000,-2.6250,0.0000,-10.7500,3.5625,418313
0.6500,0.5700,0.7700,416.1250,-4.1250,0.6875,-7.8750,4.6875,418366
1.0500,0.2500,0.6500,416.5000,-5.6250,0.9375,-6.3750,5.7500,418419
0.9800,0.2200,0.6800,417.0000,-6.6250,0.9375,-4.1875,5.0625,418471
1.3800,0.1300,0.5800,417.5000,-8.0000,1.2500,-3.3750,5.0625,418524
1.0400,0.3200,0.7200,417.8750,-9.6875,1.7500,0.0000,4.6875,418577
1.9200,0.2900,0.3100,418.2500,-10.6875,2.2500,1.6875,3.1875,418630
2.0700,-0.2700,0.3100,418.3750,-11.0625,2.4375,2.5000,4.6875,418686
1.3600,0.0500,-0.2000,418.5000,-11.3750,2.9375,2.0000,3.0625,418739
1.6600,-0.2500,-0.6200,418.5625,-10.7500,3.4375,3.8750,1.5625,418793
1.2200,0.0900,-0.8400,418.5000,-9.6250,3.9375,4.5625,2.6875,418848
0.8300,0.2100,-0.8100,418.3125,-9.0000,4.3125,3.0000,1.5625,418900
0.8200,-0.0500,-1.1400,418.0000,-8.0000,4.6875,4.5000,2.0000,418954
1.3500,-0.3900,-1.1600,417.5000,-6.5625,5.0000,3.7500,3.5000,419009
0.3500,-0.0500,-1.3500,416.9375,-5.1250,5.1875,1.1875,3.0625,419062
0.6300,-0.2900,-1.5200,416.2500,-3.8750,5.0625,0.3750,2.2500,419114
0.2400,0.5200,-1.5200,415.4375,-2.6875,4.7500,-1.0000,1.0625,419167
-0.0300,0.1400,-1.7000,414.6250,-0.9375,3.8125,-3.1875,1.3750,419220
-0.1000,0.2100,-1.5800,413.8125,0.6250,2.8125,-7.3750,-1.0625,419273
-0.8000,0.0100,-1.3300,412.7500,2.3125,1.4375,-8.3750,-3.0625,419326
-0.6600,0.4400,-1.2300,413.0625,4.5625,0.1875,-10.5000,-6.8750,419379
-0.9300,0.5100,-1.1400,413.7500,6.0625,-0.1875,-10.5000,-9.1875,419432
-0.9100,0.2400,-1.3100,414.1250,6.8125,-0.1875,-13.0625,-10.0625,419486
-1.0200,0.1300,-1.2400,413.8750,7.0000,-0.0625,-10.8750,-10.7500,419540
-0.9700,-0.0600,-1.0600,413.1875,6.8125,-0.0625,-11.2500,-8.5625,419593
-1.1000,0.0900,-0.8700,412.5625,6.1250,-0.2500,-10.5625,-9.2500,419649
-0.8300,-0.2400,-1.0100,412.1875,4.8750,-0.3125,-9.8750,-7.3750,419702
-0.3700,-0.1400,-0.6600,412.2500,3.4375,-0.3750,-10.5625,-8.5625,419755
-0.4000,-0.0200,-0.7300,412.5000,2.1250,-0.5625,-9.8750,-7.0000,419810
-0.3300,-0.1000,-0.7300,412.8125,1.2500,-0.6875,-8.3750,-7.0000,419863
-0.1500,0.0000,-0.5600,413.0625,0.8125,-0.9375,-10.1875,-6.1875,419916
-0.3200,-0.3900,-0.4100,413.6250,0.8750,-1.0625,-9.8750,-5.6875,419969
-0.1900,-0.1300,-0.4800,414.1250,1.5625,-0.6875,-9.5000,-4.1875,420022
-0.3700,0.1200,-0.4100,414.4375,2.4375,-0.3750,-12.3750,-5.0000,420074
-0.3000,0.1400,-0.3400,414.6875,3.3750,-0.1250,-12.7500,-3.8750,420127
-0.4000,0.3200,-0.1300,415.1250,4.1250,0.0000,-15.0625,-3.5000,420180
-0.5600,0.1400,-0.0200,415.8125,4.8750,0.0000,-15.3750,-2.2500,420233
-0.6600,-0.0900,0.1200,416.3750,4.7500,0.0000,-16.1875,-2.5625,420286
-0.4500,0.0000,0.1600,416.1250,3.8125,0.4375,-17.6875,-1.5000,420341
-0.1600,0.2700,0.0800,415.1875,2.4375,0.8125,-17.6875,-1.7500,420394
-0.1500,0.2900,0.3200,414.7500,0.8750,0.7500,-13.8750,0.5000,420447
0.1600,0.1400,0.3700,414.8125,-0.8750,0.3750,-14.2500,0.8750,420502
0.2700,0.0900,0.4700,414.5625,-2.1875,0.0625,-12.0625,1.5625,420555
0.3500,0.0700,0.4000,414.3750,-3.0000,-0.3125,-10.5625,2.0000,420609
0.4100,-0.2100,0.6400,414.8125,-3.1250,-0.8750,-8.7500,1.1875,420663
0.2800,-0.1000,0.6600,415.1250,-2.7500,-1.1250,-10.1875,2.6875,420716
0.2800,-0.0500,0.8100,415.7500,-2.1250,-1.2500,-9.3750,2.5625,420769
0.4500,-0.4100,0.8500,416.5625,-1.5625,-1.1250,-9.7500,3.3750,420821
0.6100,-0.1000,0.7800,416.1875,-1.5625,-0.6250,-12.0000,2.5000,420874
0.7000,0.0200,0.7100,415.8750,-2.3750,-0.2500,-9.2500,3.7500,420927
0.8300,0.0000,0.6500,416.1250,-3.2500,0.1875,-10.0000,4.0000,420980
1.1000,0.3800,0.4400,416.3125,-5.0000,0.8750,-7.3750,4.3750,421033
0.9700,0.2800,0.6400,416.6250,-6.1875,0.9375,-5.8750,4.7500,421086
1.0800,-0.1900,0.6800,417.2500,-7.2500,1.0000,-3.6875,4.0000,421140
1.3100,-0.1700,0.3300,417.6875,-8.3125,1.4375,-3.0000,4.7500,421194
1.9200,-0.3400,0.1200,418.1250,-9.4375,1.9375,-0.3750,4.0000,421247
1.5100,0.0100,0.1500,418.3125,-10.1875,2.3750,0.0000,2.8750,421302
0.9200,0.3200,0.0400,418.5000,-10.5000,2.6875,0.1875,2.8750,421355
1.3900,-0.3600,-0.2200,418.5625,-10.2500,2.9375,2.0625,3.6875,421409
1.1600,0.2800,-0.5500,418.5625,-10.3125,3.5625,3.0625,2.8750,421464
1.1900,0.2400,-0.8600,418.4375,-10.1250,3.9375,2.0000,2.0625,421517
1.4600,-0.1800,-0.9100,418.1875,-8.5625,4.2500,4.5625,1.6875,421570
1.4500,-0.2300,-1.2100,417.9375,-7.1250,4.6875,5.0000,2.7500,421623
1.1400,-0.0100,-1.3500,417.3125,-6.0000,4.8750,1.2500,1.2500,421676
0.8400,0.1700,-1.3400,416.6875,-4.6875,5.0000,2.3750,1.6875,421728
0.1700,0.0100,-1.3800,416.0000,-3.4375,4.7500,0.0625,1.6875,421781
0.1300,0.1800,-1.5400,415.0000,-1.7500,4.1250,-1.0000,1.5625,421835
-0.2100,0.2300,-1.6500,414.3125,-0.0625,3.3750,-3.8750,0.7500,421887
-0.2700,0.1400,-1.6200,413.4375,1.6875,2.1875,-8.0000,-0.5625,421942
-0.8500,0.3700,-1.3000,412.5000,3.9375,0.5625,-9.3750,-2.8750,421996
-0.9700,0.5400,-1.2600,413.2500,5.8125,-0.1250,-10.0625,-6.0000,422049
-0.7500,0.2200,-1.2400,413.8750,6.9375,-0.3750,-11.1875,-7.5000,422104
-1.0500,0.1000,-1.3300,414.0625,7.2500,-0.1875,-12.0000,-9.5000,422157
-1.1100,-0.2100,-1.1800,413.5625,6.9375,-0.1250,-10.1875,-10.2500,422210
-1.0800,-0.0500,-1.2100,412.9375,5.8125,-0.0625,-10.2500,-9.8750,422266
-0.8600,-0.0100,-0.8700,412.5625,4.8125,-0.1875,-10.2500,-10.2500,422319
-0.6800,-0.0600,-0.8400,412.3125,3.6250,-0.3125,-9.1875,-7.5625,422371
-0.3200,-0.2400,-0.7500,412.3750,2.5000,-0.4375,-9.5625,-7.5625,422424
-0.2700,-0.1100,-0.7200,412.6250,1.4375,-0.6250,-8.8750,-7.8750,422477
-0.1900,0.0300,-0.6800,412.8750,0.8750,-0.7500,-8.7500,-7.5000,422530
-0.5500,-0.1000,-0.5600,413.1250,0.8125,-0.9375,-9.1875,-6.6875,422583
-0.0400,-0.3900,-0.5500,413.8125,1.0625,-0.9375,-8.8750,-6.2500,422636
-0.1500,0.0800,-0.3300,414.1250,1.8750,-0.5625,-11.3750,-4.3750,422688
-0.4600,0.1000,-0.2600,414.3125,2.7500,-0.2500,-10.8750,-5.1875,422741
-0.8100,0.1100,-0.3900,414.6250,3.6875,0.0000,-13.5625,-4.0625,422796
-0.8400,0.2600,0.1300,415.0625,4.3750,0.0000,-13.5625,-4.7500,422849
-0.7100,0.0200,-0.0200,415.7500,4.5625,0.0000,-15.0625,-3.2500,422902
-0.2300,-0.0300,0.0300,416.2500,4.1250,0.1250,-17.2500,-1.6875,422958
-0.1700,0.2200,0.0400,415.6875,3.0625,0.5625,-15.7500,-2.5000,423011
-0.3700,0.6700,0.3200,414.7500,1.6250,0.8125,-16.1875,-0.8750,423064
-0.0100,0.3400,0.3700,414.5625,-0.0625,0.6250,-13.5625,-0.5000,423119
0.1900,0.0700,0.3600,414.6250,-1.4375,0.3125,-13.5625,0.5625,423172
0.4100,0.1800,0.3400,414.4375,-2.5000,0.0000,-11.6875,0.8750,423225
0.3000,0.0700,0.5500,414.5000,-3.0000,-0.5000,-9.8750,0.5625,423277
0.4300,-0.1400,0.6500,414.8750,-2.8125,-0.8125,-8.2500,1.6875,423330
0.2500,-0.0800,0.7600,415.2500,-2.3125,-0.9375,-10.0625,1.6875,423383
0.3000,-0.1900,0.8000,415.9375,-1.7500,-1.0000,-9.0000,0.8750,423436
0.4400,-0.3400,0.8100,416.4375,-1.3750,-0.6250,-9.7500,2.0000,423489
-0.0400,-0.4200,1.0600,415.6250,-1.7500,-0.3125,-10.7500,2.2500,423542
0.4000,0.1100,0.9500,415.8125,-2.6875,0.0625,-9.2500,3.5000,423596
