
0.1900,0.1100,-0.4000,407.7500,-1.4375,-1.9375,-4.1875,-0.0625,1105153
0.3300,-0.1500,-0.3200,407.9375,-1.5000,-2.1250,-4.1875,-0.0625,1105206
0.1100,-0.2500,-0.5300,407.9375,-1.8125,-1.8125,-4.0000,-2.0625,1105261
0.6100,-0.0300,-0.7000,407.6875,-2.2500,-1.5000,-3.5625,-2.0625,1105314
0.1800,0.0800,-0.6100,407.5000,-2.8750,-1.3125,-3.5625,-2.5000,1105370
0.6100,-0.0200,-0.7300,407.3750,-3.2500,-1.2500,-2.7500,-3.5625,1105423
0.2300,-0.1900,-0.6400,406.9375,-3.5625,-1.0000,-4.0000,-3.1875,1105477
0.7400,-0.5200,-0.7500,406.5625,-3.3125,-0.6875,-2.7500,-3.5625,1105532
0.4900,-0.0200,-0.8600,406.1250,-2.9375,-0.5000,-2.7500,-3.5000,1105584
-0.1800,0.1100,-0.7100,405.7500,-2.1875,-0.5000,-2.5000,-3.0625,1105637
-0.1500,0.0400,-0.6400,405.1875,-1.2500,-0.5625,-3.0625,-3.8750,1105690
-0.2000,0.3200,-0.8000,404.5000,-0.0625,-0.7500,-5.0000,-5.5625,1105743
0.0300,0.3700,-0.9500,404.3750,0.8125,-1.1250,-5.0000,-5.2500,1105796
-0.1600,0.4800,-0.7300,404.1250,1.5000,-1.5625,-7.5625,-5.5625,1105848
-0.0600,0.2900,-0.8800,404.0625,1.8750,-1.9375,-8.2500,-6.0000,1105901
-0.3300,0.3100,-0.7400,403.8125,1.7500,-2.1250,-7.5625,-5.2500,1105954
-0.1800,-0.1200,-0.9700,403.8750,1.3750,-2.0625,-6.5000,-5.5625,1106008
0.0000,-0.1500,-1.1100,403.5000,0.6250,-1.9375,-6.5000,-5.5625,1106063
-1.3900,-0.3400,-0.9700,401.8750,-0.1875,-2.0625,-6.0625,-6.7500,1106115
0.0900,-1.1000,-0.8500,402.1250,-0.8125,-2.2500,-5.5625,-6.3750,1106171
0.1900,-0.4200,-1.0500,401.9375,-1.1250,-2.5625,-4.8750,-6.0000,1106224
0.0800,-0.2200,-1.1000,402.0625,-0.8125,-2.8125,-4.5000,-6.3750,1106278
0.0200,-0.1000,-1.0800,402.0625,0.1250,-3.1250,-5.2500,-7.0625,1106333
-0.1800,-0.1200,-1.0100,402.2500,1.4375,-3.3125,-4.8750,-6.3750,1106386
-0.4900,-0.1900,-1.1100,402.3750,2.7500,-3.3750,-6.7500,-6.3750,1106439
-0.6200,-0.1700,-1.1000,402.5000,3.8750,-3.4375,-8.5625,-7.5000,1106492
-0.7700,-0.3200,-1.1200,402.7500,4.5000,-3.3750,-10.0625,-8.2500,1106545
-0.6300,-0.1900,-1.1800,403.1250,4.4375,-3.3125,-10.8750,-7.8750,1106597
-0.6400,-0.1400,-1.1300,403.5625,4.1250,-3.3125,-13.3750,-7.8750,1106650
-0.6200,-0.0300,-1.0400,404.1250,3.2500,-3.3125,-12.0000,-8.5625,1106703
-0.5000,-0.0500,-1.0200,404.6875,2.5625,-3.1875,-11.2500,-8.2500,1106756
-0.4200,0.0900,-1.0000,405.3125,1.9375,-2.9375,-13.3750,-7.8750,1106809
-0.2800,0.0200,-1.0000,406.1250,1.6250,-2.6250,-10.0625,-7.8750,1106864
-0.3700,-0.0200,-0.9500,406.6250,1.8125,-2.5000,-12.3750,-7.0625,1106917
-0.3900,-0.0200,-0.9300,406.9375,2.4375,-2.5000,-12.3750,-7.7500,1106970
-0.4900,-0.1000,-0.8300,407.0625,3.5000,-2.6875,-12.7500,-7.3750,1107025
-0.6300,-0.0300,-0.7900,407.1875,4.4375,-2.8750,-13.7500,-7.7500,1107077
-0.7300,-0.0400,-0.6600,407.2500,5.2500,-2.9375,-14.8750,-6.6875,1107132
-0.7400,-0.0800,-0.5800,407.5625,5.7500,-3.0625,-14.7500,-7.7500,1107186
-0.7300,-0.0600,-0.4900,408.0625,5.6875,-3.0000,-17.7500,-7.3750,1107239
-0.7100,-0.0700,-0.5500,408.5000,5.4375,-2.9375,-17.7500,-7.0000,1107292
-0.6100,0.0400,-0.2200,409.0625,4.9375,-2.8125,-19.6875,-7.2500,1107344
-0.4400,-0.0100,-0.2200,409.5625,4.0000,-2.3750,-17.7500,-7.6875,1107397
-0.3000,0.1500,-0.0900,409.4375,3.0000,-2.1875,-19.2500,-5.7500,1107450
-0.2400,0.0000,-0.2200,408.8125,2.0000,-2.0000,-19.2500,-5.7500,1107503
-0.0600,0.0000,0.0300,407.6250,1.0000,-2.1875,-16.0000,-5.0000,1107556
-0.0800,0.0000,-0.0400,406.7500,0.5000,-2.4375,-17.7500,-6.0625,1107609
-0.0500,0.0400,0.1300,406.1250,0.3125,-2.7500,-16.2500,-5.0000,1107662
-0.0500,-0.0900,0.2200,405.6250,0.6250,-2.9375,-17.5000,-3.7500,1107717
-0.0600,0.0300,0.4000,405.4375,1.0625,-3.0000,-17.7500,-4.2500,1107769
-0.1000,0.0200,0.4700,405.4375,1.5000,-2.7500,-16.0000,-2.3750,1107823
-0.0500,0.1300,0.6100,405.8125,1.8125,-2.5000,-17.7500,-3.1875,1107877
-0.0200,0.1100,0.6400,406.3750,1.6250,-2.1875,-18.1875,-1.2500,1107930
0.2200,0.1800,0.6500,406.9375,0.9375,-2.0625,-19.0000,-1.2500,1107985
0.3400,0.1200,0.7100,406.3125,-0.2500,-2.1250,-17.7500,-0.1875,1108039
0.2600,0.3400,0.7000,405.1250,-1.6250,-2.4375,-17.0625,0.5000,1108091
0.5600,0.0500,0.7200,404.8750,-2.9375,-3.0625,-15.1875,0.5000,1108144
0.7500,-0.1900,0.7700,404.7500,-3.8750,-3.8750,-12.8750,2.0000,1108197
0.7200,-0.4400,0.7600,403.9375,-4.1875,-4.6875,-9.7500,2.3750,1108250
0.9900,-0.8900,0.7200,404.0000,-4.4375,-5.8125,-11.0000,2.0000,1108303
1.2800,-1.2400,0.6700,406.6875,-4.9375,-6.3125,-10.5625,2.2500,1108355
1.0900,-0.7800,0.6400,406.8125,-5.1250,-5.7500,-9.7500,1.5000,1108409
0.6400,0.0700,0.6000,404.5625,-5.0625,-4.7500,-9.6875,3.2500,1108462
0.7700,0.5900,0.7600,405.6875,-5.0000,-2.5625,-8.8750,4.3750,1108518
1.3100,0.6400,0.2800,407.3125,-4.8750,-1.0625,-8.0625,6.2500,1108571
0.9100,0.6200,0.3200,405.6250,-5.0625,-0.9375,-10.7500,7.7500,1108624
1.1400,0.2800,0.4900,404.9375,-5.5000,-1.6875,-7.7500,8.1875,1108679
1.1700,0.1500,0.3700,405.2500,-5.7500,-2.6875,-7.3750,8.8750,1108732
0.8700,-0.0900,0.2800,405.2500,-5.3125,-3.5625,-5.8750,9.2500,1108786
1.0000,-0.2000,0.2600,405.7500,-4.8125,-4.0625,-5.0625,7.7500,1108840
0.8600,-0.1600,0.1800,406.0625,-4.5000,-3.8125,-5.5625,7.7500,1108893
0.9600,-0.0800,0.1400,406.3750,-4.1250,-3.2500,-4.5000,8.5625,1108946
0.8600,-0.1000,0.0800,406.5625,-3.6250,-2.4375,-2.7500,7.5000,1108999
0.9500,0.0000,-0.0300,406.8125,-3.3125,-2.1250,-4.2500,6.3750,1109052
0.7600,0.1500,-0.1600,407.0625,-3.1875,-2.1250,-3.6875,5.5625,1109104
0.5900,0.1200,-0.2400,407.3125,-2.6875,-2.5000,-3.3750,4.0000,1109157
0.4800,-0.3200,-0.3300,407.7500,-2.0625,-2.7500,-4.5000,2.5000,1109210
0.3300,-0.0700,-0.4200,407.7500,-1.6250,-2.4375,-5.0000,0.6875,1109263
0.2600,0.2500,-0.4300,407.5625,-1.3750,-1.8125,-3.5000,-0.7500,1109317
0.1300,0.2100,-0.5200,407.5625,-1.2500,-1.5000,-3.0625,-0.7500,1109371
0.1200,-0.1400,-0.4500,407.6875,-1.3750,-1.6250,-4.5625,-2.0000,1109425
0.0600,-0.0900,-0.6600,407.7500,-1.8125,-1.5000,-4.0000,-2.6875,1109480
0.1400,0.3300,-0.6200,407.2500,-2.3750,-1.0000,-4.6875,-2.6875,1109533
0.2200,-0.0400,-0.8100,407.0000,-2.8750,-0.8750,-4.2500,-2.6875,1109588
0.4600,-0.2600,-0.6900,406.8750,-3.3125,-0.9375,-2.7500,-2.6875,1109642
0.6200,-0.0200,-0.9200,406.3750,-3.3125,-0.6875,-3.5625,-3.7500,1109695
0.3200,0.1400,-0.9100,405.8125,-3.1250,-0.6250,-1.6875,-4.0625,1109748
0.6300,-0.1200,-0.9100,405.6250,-2.6250,-0.6875,-3.0625,-4.8750,1109800
0.3500,0.1800,-0.7700,404.8750,-1.6875,-0.8125,-2.0000,-4.8750,1109853
-0.0100,0.2100,-0.8100,404.5000,-0.8125,-1.0625,-2.6875,-4.7500,1109906
0.0000,0.2600,-0.8000,404.2500,0.0000,-1.3750,-5.2500,-5.5000,1109959
0.0900,0.7100,-0.8000,404.1250,0.7500,-1.6250,-4.8750,-5.8750,1110012
-0.0400,0.3500,-1.1000,403.8125,1.2500,-1.5625,-6.7500,-5.8750,1110064
-0.2600,0.1100,-0.8200,403.7500,1.4375,-1.6250,-6.7500,-5.1875,1110118
-0.1400,-0.2500,-1.0300,403.8125,1.3125,-1.5000,-7.8750,-5.8750,1110173
0.0100,-0.2100,-1.2100,402.7500,0.7500,-1.5000,-7.8750,-4.7500,1110225
0.0400,0.2100,-0.9700,401.5625,0.0625,-1.4375,-6.7500,-5.5000,1110280
0.1600,-0.2600,-0.9900,401.9375,-0.3750,-1.8125,-7.0625,-5.8750,1110334
-0.1500,0.0000,-1.1100,401.6250,-0.5000,-2.1250,-4.5000,-5.5625,1110387
-0.0100,0.0100,-1.1500,402.0625,-0.0625,-2.4375,-4.7500,-7.0000,1110443
-0.1400,-0.0600,-1.1600,402.2500,0.8125,-2.6250,-4.7500,-7.0000,1110496
-0.3100,0.0300,-1.0600,402.3125,1.9375,-2.7500,-7.0000,-7.7500,1110549
-0.4200,-0.1400,-1.1100,402.4375,3.1875,-2.8750,-7.0000,-7.7500,1110601
-0.6200,-0.1900,-1.1900,402.3125,4.3750,-3.0625,-9.2500,-7.0000,1110654
-0.6500,-0.1400,-1.1600,402.3750,4.9375,-3.1875,-10.7500,-8.5000,1110707
-0.7200,-0.1200,-1.0900,402.6250,5.1250,-3.2500,-12.2500,-8.1875,1110760
-0.6700,-0.0900,-1.0700,403.1875,4.9375,-3.2500,-11.5000,-8.1875,1110813
-0.6000,-0.1800,-1.1300,404.1250,4.3750,-3.0625,-12.2500,-8.5000,1110865
-0.5800,0.1200,-1.0900,404.9375,3.8125,-2.8125,-12.6875,-8.5000,1110918
-0.5200,0.0300,-1.0600,405.8750,3.0625,-2.3750,-13.3750,-7.7500,1110973
-0.4500,0.0700,-1.0100,406.5000,2.6875,-2.1250,-12.6875,-8.1875,1111026
-0.3500,0.0000,-0.9400,407.0000,2.5000,-2.0625,-11.5000,-7.0000,1111079
-0.3900,0.0700,-0.9200,407.3125,2.6875,-2.1875,-13.0000,-7.3750,1111134
-0.5100,0.0000,-0.8300,407.3750,3.0625,-2.4375,-12.6875,-7.6875,1111187
-0.5700,-0.0100,-0.7900,407.4375,3.6250,-2.6875,-13.2500,-5.7500,1111241
-0.6500,-0.0500,-0.6300,407.6875,4.3125,-3.0625,-14.5000,-7.2500,1111296
-0.5600,-0.2100,-0.6000,408.3125,4.7500,-3.2500,-16.0000,-7.6875,1111348
-0.6700,-0.1200,-0.4500,409.0000,4.9375,-3.3750,-16.2500,-7.2500,1111401
-0.6100,-0.1700,-0.6000,409.1875,5.0625,-3.3125,-19.2500,-8.2500,1111454
-0.6100,-0.0100,-0.2100,409.0625,4.8750,-3.0000,-19.0000,-8.0000,1111507
-0.5700,0.0500,-0.3300,408.7500,4.4375,-2.6250,-19.6875,-7.5625,1111560
-0.4200,0.0400,-0.0400,408.3125,3.8125,-2.1875,-19.5625,-5.6875,1111612
-0.3600,0.1600,-0.0600,407.8750,2.8750,-1.8750,-18.5625,-5.2500,1111665
-0.2400,0.0900,-0.0500,407.6250,2.0625,-1.8750,-18.1875,-4.8750,1111718
-0.1100,0.1200,0.0400,407.3750,1.3125,-2.0625,-19.0000,-4.5000,1111771
-0.0200,0.0500,0.2000,406.9375,0.6250,-2.5000,-18.1875,-4.8750,1111826
0.0100,-0.0200,0.3000,406.5000,0.3125,-2.8750,-17.0625,-3.3750,1111879
0.0400,0.0200,0.4900,406.0000,0.1875,-3.0625,-16.5625,-3.0000,1111933
0.0700,-0.0400,0.5300,405.3125,0.2500,-3.0625,-18.5625,-3.0000,1111987
0.0900,0.0900,0.7100,404.8125,0.2500,-2.8750,-17.0625,-2.2500,1112040
0.1500,0.1500,0.7200,404.5000,0.0625,-2.5625,-17.0625,-1.1875,1112095
0.3200,0.2100,0.7700,404.3125,-0.3750,-2.2500,-17.0625,-0.7500,1112149
0.3000,0.2200,0.7300,404.3125,-1.0625,-2.2500,-17.7500,0.5625,1112201
0.4700,0.2200,0.7800,404.6875,-1.8750,-2.5000,-16.6875,1.5625,1112254
0.6200,0.0400,0.7800,405.2500,-2.8750,-3.0625,-14.6875,1.6875,1112307
0.7500,-0.2100,0.7800,405.0000,-3.4375,-3.8125,-12.1875,1.2500,1112360
0.7600,-0.4500,0.8300,404.0000,-3.7500,-5.0000,-10.5625,2.0000,1112413
1.1200,-1.5100,0.2600,405.1875,-4.6250,-6.0625,-11.0000,2.6875,1112465
1.2600,-0.8500,0.7800,408.2500,-5.6875,-6.0625,-9.6875,1.5000,1112519
1.0800,-0.0200,0.9900,406.8750,-6.0000,-5.4375,-10.5000,3.0000,1112572
0.7500,0.1600,0.8200,403.8125,-5.5000,-4.1250,-9.1875,4.0625,1112628
0.9500,0.3700,0.2400,406.0625,-5.3125,-2.1250,-7.2500,4.7500,1112681
1.3900,0.6300,0.4100,408.1875,-4.9375,-0.5625,-8.3750,6.7500,1112734
0.8000,0.3800,0.4000,406.8750,-4.1250,-0.5625,-8.0000,8.2500,1112789
0.7700,0.2200,0.2900,405.5625,-3.6875,-1.4375,-9.3750,9.7500,1112842
0.7100,0.1100,0.3500,405.0625,-3.6250,-2.5625,-7.5625,8.5000,1112896
0.8100,-0.0100,0.2200,405.7500,-3.5000,-3.8750,-5.2500,10.0000,1112951
0.5600,-0.2900,-0.0200,406.0625,-3.5625,-4.6250,-4.8750,8.5000,1113003
0.9000,-0.2200,-0.0700,406.5625,-4.1875,-4.6875,-5.3750,7.3750,1113056
0.4100,0.1500,0.0400,406.6250,-4.7500,-3.8750,-2.8750,7.5625,1113109
0.7200,-0.1700,-0.3400,406.7500,-4.5625,-2.8125,-1.0625,6.8750,1113162
0.5500,0.1800,-0.2900,406.6875,-4.0000,-2.2500,-3.5000,5.6875,1113215
0.3800,0.1600,-0.2900,406.8125,-3.3125,-2.1250,-2.7500,4.1875,1113267
0.4700,-0.1300,-0.4500,407.1875,-2.3750,-2.6250,-1.7500,2.2500,1113320
0.2300,-0.3100,-0.3900,407.6250,-1.6250,-3.0000,-2.5625,1.8750,1113373
0.4100,-0.4700,-0.5000,408.0000,-0.8750,-2.7500,-4.0625,0.0625,1113427
0.3600,0.0200,-0.3700,407.5625,-0.3750,-1.8750,-4.5000,-1.0000,1113481
-0.1900,0.2100,-0.5600,407.3125,-0.1875,-1.4375,-3.7500,-1.0000,1113534
0.3800,-0.1900,-0.8500,407.5000,-0.3750,-1.5625,-4.5000,-1.7500,1113590
0.0000,-0.1900,-0.8300,407.4375,-0.8750,-1.4375,-5.2500,-1.3750,1113643
-0.5600,0.4800,-0.4800,406.8125,-1.6875,-1.1250,-4.0625,-4.0000,1113697
0.2300,-0.1900,-0.5800,406.3750,-2.6250,-0.9375,-4.5000,-2.8750,1113752
0.4000,-0.3600,-0.6300,406.2500,-3.1875,-1.0000,-3.3750,-3.6875,1113805
0.6900,-0.1100,-1.1200,405.6250,-3.5000,-0.7500,-0.3750,-4.7500,1113857
0.5500,0.0400,-0.9500,405.1250,-3.3125,-0.8750,-1.5000,-3.8750,1113910
0.3200,0.2800,-0.9500,404.5625,-2.5625,-1.1250,-2.5000,-4.2500,1113963
0.0500,0.1100,-0.7900,404.5000,-1.5625,-1.5625,-2.8750,-5.3750,1114016
-0.2500,0.2300,-0.8000,404.2500,-0.3750,-1.6875,-5.5000,-4.2500,1114069
0.0100,0.5800,-0.9800,404.0625,0.9375,-1.8750,-5.0625,-4.3750,1114122
-0.2000,0.1600,-0.9600,404.1875,1.8125,-1.9375,-5.3750,-6.2500,1114174
-0.2900,0.0000,-0.9900,404.5625,2.5000,-1.8750,-6.5625,-6.1875,1114228
-0.2300,-0.1800,-1.0900,404.0000,2.4375,-1.6875,-8.3750,-5.0625,1114283
-0.9600,0.3700,-1.2800,402.1250,1.7500,-1.6875,-7.6875,-6.5625,1114336
0.3000,-0.8300,-1.1900,402.0625,0.9375,-2.0000,-5.3750,-5.3750,1114391
-0.1300,0.3000,-1.2600,401.5000,0.0000,-2.3750,-7.2500,-4.6875,1114445
0.0000,0.1300,-1.3300,401.8125,-0.5000,-2.6875,-5.3750,-6.1875,1114498
0.0000,0.0800,-1.0000,401.7500,-0.5000,-3.0625,-5.0625,-6.8750,1114554
-0.0300,-0.2100,-1.0200,401.8750,0.0625,-3.1875,-5.0625,-7.2500,1114606
-0.2000,-0.0700,-1.0800,402.0625,1.1250,-3.2500,-4.2500,-6.5625,1114659
-0.4700,-0.0600,-1.1400,402.1250,2.3125,-3.3125,-8.0625,-7.2500,1114712
-0.7000,-0.2600,-1.0800,402.1250,3.5625,-3.3125,-10.2500,-7.6875,1114765
-0.6700,-0.1000,-1.1300,402.5000,4.1875,-3.3125,-10.6875,-7.2500,1114818
-0.7700,-0.1700,-1.1800,402.9375,4.3750,-3.2500,-11.0625,-8.0625,1114870
-0.7100,-0.0600,-1.0900,403.6875,4.1875,-3.1875,-11.3750,-8.0625,1114923
-0.6600,0.0300,-1.1100,404.2500,3.6875,-3.1875,-11.0625,-8.7500,1114976
-0.5700,0.1400,-0.9800,404.7500,3.1250,-3.1875,-11.7500,-7.3750,1115029
-0.4600,-0.0700,-1.0600,405.1875,2.3125,-3.1250,-12.8750,-8.5000,1115084
-0.3300,-0.0800,-1.0100,405.4375,1.8750,-3.1250,-11.3750,-7.6875,1115137
-0.3200,-0.0400,-0.9100,405.6875,1.7500,-3.1875,-11.0625,-6.8750,1115190
-0.3300,-0.0500,-0.8300,405.9375,2.1875,-3.3750,-9.8750,-7.6875,1115245
-0.5100,-0.0800,-0.7100,406.1875,2.8750,-3.4375,-14.0000,-7.6875,1115298
-0.6300,-0.0100,-0.8300,406.5625,3.6875,-3.3125,-12.5625,-8.3750,1115352
-0.6400,-0.1000,-0.6300,407.4375,4.6875,-3.1250,-12.5625,-7.2500,1115407
-0.7300,-0.1200,-0.5600,408.2500,5.3750,-2.9375,-15.5000,-6.8750,1115459
-0.7300,-0.0200,-0.5100,409.0625,5.7500,-2.6875,-17.0000,-6.8750,1115512
-0.7300,-0.0200,-0.3800,409.6250,5.7500,-2.5625,-19.1875,-7.5625,1115565
-0.6300,0.1200,-0.3400,410.0000,5.2500,-2.3750,-19.5625,-6.7500,1115618
-0.5000,0.0700,-0.1800,409.8750,4.5625,-2.1875,-19.5625,-7.0625,1115671
-0.5100,0.0900,-0.2000,409.0625,3.6250,-2.0000,-19.1875,-6.0000,1115723
-0.2400,0.0400,-0.0500,408.5625,2.2500,-2.0625,-19.5625,-6.6875,1115776
-0.1100,0.0000,0.0600,408.0625,1.2500,-2.2500,-18.8750,-4.5000,1115829
-0.0800,0.0600,0.0500,407.1875,0.4375,-2.4375,-16.5625,-5.1875,1115882
0.0300,-0.0800,0.2300,406.5625,-0.1250,-2.5625,-17.0000,-4.5000,1115937
0.0200,0.0500,0.3200,406.1250,-0.1250,-2.6250,-17.6875,-3.6875,1115990
0.0700,-0.0200,0.4200,406.0000,0.0625,-2.6250,-15.8750,-3.6875,1116044
0.0800,0.0200,0.6000,405.9375,0.5625,-2.4375,-17.6875,-3.0000,1116098
0.0400,0.0800,0.6800,405.8750,0.8125,-2.3125,-16.8750,-1.5000,1116151
0.1100,0.1400,0.7100,405.8125,0.7500,-2.1875,-18.0625,-2.1875,1116206
0.2500,0.1600,0.7500,405.7500,0.1875,-2.2500,-17.3750,0.2500,1116260
0.3400,0.2000,0.7300,405.3125,-0.7500,-2.5000,-17.0000,-0.0625,1116312
0.4400,0.1300,0.7400,404.8125,-1.9375,-3.0000,-17.0000,2.1875,1116365
0.5500,0.0100,0.7600,404.3125,-3.3750,-3.8125,-13.0625,2.5000,1116418
0.7400,-0.3200,0.7600,404.0625,-4.1250,-4.5000,-12.0625,1.0000,1116471
-0.4600,0.3100,1.2200,403.6250,-4.6875,-5.5000,-11.1875,2.7500,1116524
0.3600,-0.5400,1.4000,405.5625,-5.5625,-6.1250,-9.3750,3.0625,1116576
1.1000,-0.3300,1.1000,406.7500,-5.6875,-5.5000,-11.1875,3.0625,1116630
1.0300,-0.1400,0.8000,405.8125,-5.6250,-4.7500,-9.2500,4.1875,1116683
0.8900,0.1300,0.6900,404.7500,-5.1875,-3.1875,-7.2500,4.5000,1116739
1.3200,0.5700,0.3500,406.7500,-4.6875,-1.5625,-8.0000,4.8750,1116791
0.8800,0.8400,0.2200,406.5000,-4.4375,-1.0000,-8.7500,7.0625,1116845
0.9500,0.2200,0.4300,405.1875,-4.6250,-1.9375,-9.1875,9.0000,1116900
1.0600,0.1100,0.4000,405.3125,-4.7500,-3.0000,-8.6875,8.2500,1116953
1.0500,-0.3500,0.3900,405.5625,-4.8750,-3.6875,-6.7500,7.3750,1117008
0.9400,0.0800,0.1400,405.8750,-5.7500,-3.5625,-6.1875,8.5000,1117062
1.1400,-0.0500,0.2300,405.9375,-6.4375,-2.8750,-5.0000,7.7500,1117114
0.8800,0.4100,-0.0700,406.1250,-6.5000,-2.1250,-5.8750,7.8750,1117167
0.9400,0.3000,-0.2100,406.4375,-6.7500,-2.1250,-3.3750,8.8750,1117220
1.2800,-0.3800,-0.1400,406.7500,-6.9375,-2.6250,-2.2500,7.0000,1117273
0.9300,-0.3300,0.1300,407.1875,-6.0000,-3.0000,-1.2500,5.3750,1117326
1.0000,-0.2500,-0.1500,407.3750,-5.5000,-2.6875,-3.2500,4.2500,1117378
0.8600,0.2900,-0.3600,407.3750,-4.6250,-1.9375,-4.5000,2.7500,1117432
0.4000,-0.0300,-0.3700,407.6250,-3.6250,-1.9375,-5.3750,0.8750,1117485
0.5000,-0.1000,-0.3300,407.8750,-3.0000,-1.8750,-4.5625,-0.5000,1117539
0.2600,-0.0200,-0.1700,407.8125,-2.4375,-1.3750,-5.3750,-0.5625,1117593
0.3100,0.1800,-0.5100,407.5625,-2.5625,-0.9375,-3.8750,-1.6875,1117646
0.0000,0.2800,-0.3500,407.5625,-3.0000,-0.9375,-5.0000,-2.0625,1117701
0.7900,-0.2200,-0.6100,407.3750,-3.6875,-0.6250,-3.8750,-2.0625,1117754
0.6300,0.1500,-0.6000,407.0000,-4.1875,-0.4375,-4.6875,-3.1875,1117808
0.5700,-0.3200,-0.7200,406.6250,-4.5625,-0.3125,-2.5000,-2.0625,1117863
0.3200,0.1900,-0.7100,406.2500,-4.5625,-0.1250,-2.6875,-2.7500,1117916
0.3600,0.0700,-0.7800,405.8750,-4.3750,-0.0625,-1.5625,-4.6875,1117968
0.1100,0.1300,-0.6000,405.3750,-3.5000,-0.0625,-1.5625,-3.0625,1118021
0.2200,0.0100,-0.9300,404.7500,-2.4375,-0.0625,-2.5625,-4.5625,1118074
0.0100,0.2300,-0.8300,404.2500,-1.2500,-0.3125,-3.3750,-4.1875,1118127
0.0000,0.2400,-0.8400,404.0000,0.0000,-0.6875,-6.0000,-5.0000,1118180
-0.1100,0.4100,-0.9100,403.6875,1.2500,-1.2500,-5.5625,-6.0625,1118233
-0.1000,0.2400,-0.6700,403.8750,1.9375,-1.6875,-5.5000,-5.3750,1118285
-0.2600,0.5300,-0.8800,403.6875,2.1875,-1.8125,-6.2500,-6.0000,1118339
-0.2500,0.0200,-1.0500,403.6875,1.8750,-1.8125,-7.0000,-6.7500,1118394
-0.0100,0.0000,-1.1600,403.3750,1.1875,-1.6875,-6.6875,-6.3750,1118446
-0.5600,-0.7500,-0.7900,401.7500,0.1250,-1.8750,-7.7500,-6.0000,1118501
0.3400,-0.9200,-0.9400,402.0000,-0.8750,-2.0625,-7.0000,-6.3750,1118555
-0.3700,-0.1200,-1.1700,401.5000,-1.5625,-2.3125,-5.1875,-7.0625,1118608
0.2000,0.1000,-1.2500,401.7500,-1.5625,-2.6250,-4.3750,-6.0000,1118664
0.0600,0.2000,-1.1500,401.6875,-0.9375,-2.9375,-5.1875,-7.0625,1118717
-0.1800,0.2000,-1.1500,401.8750,0.1875,-3.1250,-5.1875,-7.5000,1118769
-0.4000,-0.0600,-1.0700,402.0625,1.6875,-3.2500,-7.2500,-7.8750,1118822
-0.4800,-0.1700,-1.0700,402.3125,3.4375,-3.3125,-8.7500,-8.0000,1118875
-0.7800,-0.1600,-1.1200,402.5000,4.4375,-3.3125,-10.2500,-8.3750,1118928
-0.7300,-0.1900,-1.1500,402.8125,4.8750,-3.2500,-11.7500,-9.5000,1118981
-0.7100,-0.0900,-1.2500,403.4375,4.6250,-3.1875,-11.8750,-9.0625,1119034
-0.5300,-0.0100,-1.0100,404.0000,4.0000,-3.1250,-11.7500,-8.0000,1119086
-0.5300,-0.0800,-1.0200,404.6250,3.1250,-2.9375,-11.5000,-8.6875,1119139
-0.4600,0.0900,-0.9700,405.4375,2.0000,-2.6250,-11.5000,-8.6875,1119195
-0.2300,0.0500,-1.0500,406.0625,1.3750,-2.3125,-12.5625,-8.0000,1119247
-0.2700,0.0400,-1.0100,406.4375,1.0625,-2.1875,-11.0625,-7.5000,1119300
-0.2200,0.0000,-0.9500,406.9375,1.3750,-2.3750,-11.7500,-7.5000,1119355
-0.3600,-0.0100,-0.8300,407.0000,2.1250,-2.6250,-12.8750,-7.5000,1119408
-0.4900,-0.0500,-0.7400,407.0625,3.1875,-2.9375,-12.8750,-7.7500,1119462
-0.6700,-0.0800,-0.7500,407.0625,4.5625,-3.0625,-13.5625,-8.5000,1119517
-0.6500,-0.1100,-0.5800,407.3125,5.4375,-3.1250,-15.0625,-7.3750,1119569
-0.8100,-0.1000,-0.4900,407.5625,5.8125,-3.0625,-16.1875,-7.7500,1119622
-0.7900,0.0200,-0.3000,407.8125,5.9375,-2.9375,-18.5000,-6.6875,1119675
-0.7600,0.0300,-0.4300,408.5000,5.8125,-2.6250,-19.1875,-7.0000,1119728
-0.5900,0.0300,-0.2000,409.3125,5.0625,-2.3125,-20.3750,-6.2500,1119781
-0.3700,0.1100,-0.2000,410.0000,4.0000,-2.1250,-19.1875,-5.7500,1119833
-0.2600,0.0800,-0.2000,410.0625,2.6250,-2.0000,-20.3750,-6.8750,1119886
-0.1100,0.0700,0.0000,409.3750,1.3750,-2.1875,-18.5000,-5.0625,1119939
-0.0200,0.0000,0.0100,408.4375,0.3125,-2.5000,-18.0625,-6.0625,1119992
0.0900,-0.0100,0.1800,407.1875,-0.3750,-2.9375,-16.5625,-4.5625,1120047
0.0700,-0.0500,0.2000,406.0625,-0.5000,-3.1250,-18.3750,-4.1875,1120100
-0.0400,0.0500,0.4400,405.1250,-0.2500,-3.1250,-16.8750,-3.1875,1120154
0.0200,0.0500,0.6100,405.0000,0.3125,-2.7500,-16.0625,-3.8750,1120208
0.0500,0.1100,0.5800,405.5000,0.8750,-2.3750,-17.5625,-3.1875,1120261
0.0900,0.1200,0.6900,406.1875,1.1875,-2.0625,-17.5625,-1.6875,1120316
0.2500,0.1100,0.7300,406.2500,1.0000,-1.8125,-17.2500,-0.8750,1120370
