
-0.1100,0.0600,-0.4500,416.1250,0.4375,0.1875,13.0000,17.0000,99771
0.0300,-0.0100,-0.4300,416.2500,-0.5000,0.0625,13.3750,17.2500,99824
0.1700,-0.0700,-0.4200,416.3750,-1.2500,0.0000,13.0000,17.0000,99878
0.1400,0.0500,-0.5700,416.5625,-1.5000,0.0000,13.6875,17.6875,99932
0.1200,0.0500,-0.5700,416.6875,-1.1875,-0.0625,14.5000,18.5000,99985
0.0300,0.0700,-0.5700,416.8125,-0.1875,-0.0625,13.0000,18.7500,100041
-0.1100,0.0900,-0.5400,416.8125,0.9375,-0.1250,13.3750,18.0625,100093
-0.0200,-0.2400,-0.4400,416.8750,2.1875,-0.1250,11.8750,19.1875,100147
-0.3700,-0.2900,-0.6300,417.0000,3.3125,0.0000,10.6875,18.7500,100202
-0.3000,0.2600,-0.3600,417.0000,3.8125,0.2500,8.1875,19.5625,100255
-0.5700,0.1900,-0.4000,417.0000,3.8125,0.3125,7.2500,18.7500,100308
-0.3100,-0.1100,-0.3200,417.2500,3.3750,0.1875,7.0000,19.1875,100360
-0.1700,-0.0200,-0.3700,417.3750,2.3125,0.3750,6.5625,21.5000,100413
-0.0700,0.0100,-0.3900,417.4375,1.1250,0.4375,6.5625,20.6875,100466
0.0400,0.0000,-0.2600,417.5625,0.0000,0.4375,9.0625,21.5000,100519
0.2400,-0.0400,-0.3900,417.6250,-1.1875,0.5625,9.8750,21.5000,100572
0.2400,-0.0100,-0.3200,417.6875,-1.7500,0.6250,11.0000,21.5000,100625
0.4400,-0.0800,-0.4200,417.7500,-1.8750,0.6875,11.0000,22.5000,100677
-0.0100,0.1400,-0.1800,417.6875,-1.3125,0.8125,11.0000,22.8750,100733
0.1900,-0.0700,-0.3500,417.7500,-0.3750,0.8750,10.5625,22.8750,100786
-0.0400,-0.0100,-0.3400,417.6250,0.7500,1.0000,9.0625,23.5625,100840
-0.5500,0.1400,-0.0600,416.8125,2.0000,1.2500,8.7500,23.2500,100894
-0.3800,0.1300,-0.2600,416.0000,2.7500,1.3125,8.3750,24.0000,100947
-0.2900,0.3800,-0.2200,415.4375,3.0625,1.2500,7.6875,25.5000,101002
-0.3700,-0.2800,-0.1200,415.6250,2.9375,0.6250,6.0625,25.0625,101055
-0.3000,0.0900,-0.0700,415.6875,2.4375,0.3125,7.5625,25.0625,101108
-0.1700,0.0700,-0.1000,415.6875,1.4375,0.0000,6.0625,25.0625,101161
0.0000,-0.1600,-0.1000,416.0625,0.0625,-0.3125,8.1875,25.0625,101214
0.1300,-0.0700,-0.1100,416.1875,-1.0000,-0.5625,8.5625,26.2500,101267
0.1700,-0.1200,-0.0700,416.4375,-1.8750,-0.6875,9.6875,25.8750,101319
0.3200,-0.2300,-0.0100,416.7500,-2.2500,-0.7500,10.3750,26.2500,101372
0.2600,-0.0800,0.0000,417.0000,-2.1875,-0.6250,11.1875,26.5000,101425
0.2300,-0.0300,-0.0100,417.3125,-1.7500,-0.4375,10.7500,26.1875,101478
0.0400,0.1300,0.0400,417.6250,-1.1250,-0.1250,9.6875,25.7500,101532
0.1100,0.2000,-0.0200,418.0000,-0.3125,0.2500,10.7500,26.1875,101586
0.0400,0.1700,-0.0100,418.3125,0.2500,0.5000,9.6875,27.2500,101639
0.0000,-0.0500,0.0300,418.5000,0.6875,0.8125,8.5625,28.0000,101693
0.1200,0.0400,0.0500,418.3750,0.7500,1.0625,9.6875,28.0000,101747
0.1600,0.1600,-0.1200,417.6875,0.1875,1.2500,7.8750,27.6875,101800
0.3400,-0.1600,0.0200,417.9375,-0.6250,1.4375,9.7500,29.1875,101856
0.3200,0.0100,0.1000,418.1250,-1.5000,1.5625,9.3750,28.3750,101908
0.0900,0.1800,0.1400,418.2500,-2.3125,1.7500,9.3750,27.6875,101961
0.4300,0.3600,0.0300,418.3750,-3.1250,2.0000,12.2500,29.5000,102014
0.6700,-0.0100,0.0700,418.8125,-3.9375,2.1875,12.2500,29.1875,102067
0.4600,0.1500,0.1600,418.8125,-4.3125,2.1875,13.7500,29.8750,102120
0.4600,-0.3500,-0.1000,419.5000,-4.1875,2.3750,14.1875,28.2500,102172
0.8000,-0.2100,-0.2300,419.7500,-4.2500,2.5625,13.2500,29.3750,102226
0.3900,0.2400,-0.1000,419.9375,-4.1250,2.8750,14.0625,28.6875,102279
0.5500,0.2000,-0.1000,420.1875,-3.8750,3.1875,14.0625,27.5625,102332
0.7100,-0.1300,-0.2300,420.3750,-3.5625,3.5625,13.6875,28.2500,102387
0.3300,-0.0700,-0.1700,420.4375,-3.3750,3.8125,14.0000,27.8750,102440
0.3400,-0.0100,-0.2600,420.5000,-3.1875,4.1250,16.1875,27.8750,102493
0.4300,0.0000,-0.4700,420.5625,-3.0625,4.4375,15.0625,28.5625,102548
0.3500,-0.0600,-0.4300,420.5625,-3.1875,4.6875,16.8750,27.0625,102601
0.5300,-0.1300,-0.4400,420.5000,-3.4375,4.9375,16.0625,27.0625,102657
0.6500,-0.1900,-0.4500,420.3125,-3.6250,5.1250,16.0625,27.0625,102710
0.0100,0.2900,-0.6500,420.1875,-3.8125,5.3750,16.8750,27.0625,102763
0.3000,-0.0300,-0.5700,419.9375,-3.9375,5.4375,18.3750,25.5000,102815
0.5400,-0.0400,-0.6200,419.5625,-4.0625,5.6250,18.7500,25.8750,102868
0.3000,-0.1400,-0.6100,419.2500,-3.9375,5.6875,19.5000,26.6875,102921
0.0300,0.2700,-0.6400,418.8125,-3.6875,5.7500,18.3750,26.6875,102974
-0.1000,0.0400,-0.7800,418.3125,-3.3125,5.6250,20.5625,26.0000,103027
-0.0100,-0.0700,-0.7300,417.6875,-2.6875,5.3750,18.3750,26.6875,103080
-0.1400,0.0900,-0.7800,417.1250,-2.1875,4.9375,18.0000,26.0000,103132
-0.0600,-0.0100,-0.7100,416.5000,-1.5625,4.3750,16.5000,25.5625,103188
0.1500,0.0700,-0.8000,415.5625,-0.8125,3.6250,16.8750,24.3750,103241
-0.1300,0.3900,-0.7600,414.9375,-0.1250,2.9375,15.3750,23.2500,103295
-0.1100,0.4600,-0.6500,414.3750,0.7500,2.1250,13.8750,24.6875,103350
-0.2500,0.4100,-0.6800,414.3750,1.5000,1.5625,13.0625,22.8750,103402
-0.2500,0.2100,-0.7300,414.3750,2.2500,1.6250,10.8750,21.3750,103457
-0.8200,-0.3600,-0.6600,413.7500,2.7500,1.9375,8.5625,22.0000,103511
-0.4800,-0.1400,-0.7300,414.2500,2.7500,2.1875,8.2500,20.8750,103564
-0.4000,-0.1700,-0.7000,414.2500,2.2500,2.2500,7.8750,19.3750,103616
-0.3900,-0.1000,-0.7500,414.4375,1.1875,2.1875,6.6875,17.7500,103669
-0.0800,-0.0200,-0.6900,414.6250,0.2500,1.9375,9.2500,16.5625,103722
-0.0700,0.0600,-0.6800,414.8750,-0.3750,1.5625,8.5000,15.8750,103775
-0.0500,-0.0600,-0.7100,415.0000,-0.6875,1.2500,11.1875,15.8750,103828
-0.0300,-0.0500,-0.7100,415.2500,-0.4375,0.9375,13.0625,14.7500,103880
-0.1000,0.0700,-0.6800,415.5000,0.1875,0.9375,13.0625,15.8750,103933
-0.2800,0.0000,-0.6100,415.6875,1.1250,0.8750,13.5000,15.5000,103987
-0.3800,-0.0900,-0.5600,415.8750,2.3750,0.8750,13.8750,13.5000,104041
-0.3300,-0.0400,-0.5000,415.7500,3.1875,0.8125,13.0000,14.6875,104094
-0.4700,-0.0400,-0.5500,415.6250,3.7500,0.6875,11.1875,15.0000,104149
-0.5300,-0.0600,-0.5700,415.6250,3.7500,0.5000,10.7500,15.0000,104202
-0.4200,0.0100,-0.5600,415.7500,3.3125,0.3750,10.7500,15.3750,104255
-0.3800,0.0900,-0.4500,415.9375,2.3750,0.1875,10.0000,15.7500,104311
-0.2200,-0.0200,-0.5300,416.0000,1.3125,0.1250,11.1875,16.5000,104364
-0.0900,0.0400,-0.5100,416.1875,0.2500,0.0000,12.2500,16.5000,104417
-0.0400,0.0000,-0.5500,416.3125,-0.6250,-0.0625,11.8750,17.6875,104469
0.1700,-0.1200,-0.4100,416.5625,-1.2500,-0.1250,12.2500,17.2500,104522
0.1400,0.0700,-0.4900,416.6875,-1.2500,-0.1250,13.0000,18.0000,104575
0.0900,0.0300,-0.5600,416.7500,-0.7500,-0.1875,11.8750,17.6875,104628
0.0400,-0.0200,-0.3900,416.8125,0.0625,-0.1875,11.1875,18.0000,104681
0.1200,-0.2100,-0.5000,416.8750,1.4375,-0.2500,10.0000,19.1875,104734
-0.3100,0.1400,-0.3900,417.0000,2.5625,-0.0625,9.6875,18.7500,104786
-0.4900,0.0600,-0.3200,417.0625,3.3750,0.1250,7.5000,18.7500,104841
-0.4900,0.2700,-0.4400,417.1250,3.7500,0.1875,7.0625,18.0000,104894
-0.3800,-0.0700,-0.4700,417.3125,3.6250,0.1875,6.6875,20.2500,104947
-0.3400,0.0000,-0.2900,417.5000,3.0625,0.2500,6.3750,20.2500,105002
-0.1600,0.0600,-0.3900,417.5625,1.8750,0.3750,6.0000,20.2500,105055
-0.1400,-0.0500,-0.2900,417.7500,0.7500,0.3750,7.0625,20.6875,105108
0.1200,0.0000,-0.3400,417.8125,-0.5000,0.5000,8.1875,21.0000,105164
0.1400,0.0200,-0.3100,417.8125,-1.2500,0.5625,7.5000,21.0000,105217
-0.0400,0.1800,-0.2500,417.8125,-1.6875,0.6250,9.6875,21.6875,105270
0.2700,-0.0300,-0.2700,417.8750,-1.4375,0.6250,8.8750,22.5000,105322
-0.0500,0.0500,-0.2700,417.6250,-0.6875,0.8125,8.5000,22.5000,105375
-0.0900,0.1100,-0.2600,417.2500,0.2500,1.0000,7.7500,22.7500,105428
-0.3500,-0.0300,-0.1600,416.7500,1.3125,1.1250,8.1875,24.7500,105481
-0.2400,0.2900,-0.2300,416.0625,2.1875,1.1875,6.6875,24.0000,105534
-0.2500,0.1500,-0.2400,415.3750,2.8750,1.0625,6.6875,23.5625,105587
-0.4400,0.0700,-0.0900,415.5625,3.0625,0.5000,7.0000,23.6875,105640
-0.3500,-0.2200,-0.1600,415.6250,2.7500,0.1250,4.3750,24.7500,105695
-0.2100,0.0900,-0.1700,415.6250,2.0000,-0.1250,7.0000,24.2500,105748
-0.0400,-0.2200,-0.0800,416.0625,0.9375,-0.5000,6.5625,24.6875,105802
0.0200,-0.2500,-0.1200,416.2500,-0.3750,-0.7500,6.5000,25.5000,105856
0.2000,-0.0800,-0.0300,416.5625,-1.3750,-0.9375,7.5625,24.2500,105909
0.2800,-0.2300,-0.0200,416.8750,-2.0000,-0.9375,8.2500,25.0625,105963
0.3400,-0.1300,-0.0100,417.1250,-2.3750,-0.6875,9.7500,25.5000,106017
0.2700,-0.1800,0.0200,417.5000,-2.1875,-0.3750,10.1875,25.5000,106070
0.1500,0.3100,0.0400,417.8125,-1.7500,0.0000,9.8750,25.0625,106123
0.2900,0.1600,-0.0100,418.1250,-0.8750,0.3125,9.8750,26.5625,106176
0.0900,0.2300,0.0700,418.3750,0.0000,0.5625,9.8750,25.7500,106229
0.1000,-0.1000,0.0400,418.6875,0.6250,0.8125,9.1875,27.6875,106281
0.1200,-0.0300,0.0800,418.3125,0.9375,1.0625,9.1875,27.2500,106334
-0.1100,0.1000,0.0000,417.7500,0.6250,1.3125,7.0000,28.3750,106387
-0.0900,0.0200,0.0800,418.0000,0.0625,1.4375,9.5625,27.1875,106440
0.2400,-0.0500,0.0900,418.3125,-0.7500,1.6250,9.8750,27.5625,106494
0.2700,-0.1400,0.3500,418.5000,-2.0000,1.8750,9.8750,28.3750,106548
0.5300,-0.0500,0.0900,418.6250,-3.1250,2.1250,11.0625,27.5625,106601
0.4900,-0.0800,0.0600,418.8125,-4.0625,2.0000,11.3750,28.6875,106657
0.7200,0.0100,-0.1000,419.2500,-4.6875,2.1875,13.5625,29.5000,106710
0.6100,-0.0100,-0.1100,419.5625,-4.8125,2.3750,12.0625,28.6875,106763
0.2400,0.1300,0.0400,419.9375,-4.6250,2.6250,14.2500,28.6875,106818
0.2900,0.1700,-0.1600,420.1250,-4.1875,3.0625,14.1875,28.0000,106871
0.1200,-0.0600,-0.2000,420.3125,-3.5625,3.3125,15.2500,27.5000,106924
0.0500,0.2400,-0.3800,420.4375,-2.8750,3.6250,14.5000,27.8750,106977
0.0200,0.0700,-0.2100,420.5625,-2.1250,3.9375,14.0000,26.0000,107030
0.1900,0.1500,-0.2800,420.5625,-1.6875,4.3125,14.0000,27.8750,107082
0.0800,-0.0500,-0.3400,420.5000,-1.4375,4.5000,14.3750,26.2500,107135
0.2300,-0.1900,-0.3400,420.4375,-1.6250,4.7500,14.0000,25.8750,107188
0.2400,-0.0400,-0.4000,420.3750,-2.0625,5.0000,15.1875,25.8750,107241
0.1600,-0.0600,-0.4100,420.2500,-2.7500,5.1250,14.7500,25.8750,107294
0.1700,0.0900,-0.5800,420.0000,-3.6875,5.3125,15.8750,25.8750,107349
0.3700,-0.2600,-0.5500,419.7500,-4.3125,5.3750,17.3750,26.6875,107402
0.2800,0.0100,-0.6800,419.4375,-4.8125,5.5000,17.6875,25.8750,107455
0.3400,-0.0500,-0.6800,419.0000,-4.7500,5.5000,16.8750,26.6875,107510
0.1500,0.1200,-0.7600,418.5000,-4.4375,5.5625,17.6875,24.7500,107563
0.0300,0.0200,-0.7700,418.0000,-3.7500,5.3750,19.5625,25.8750,107617
0.2600,0.0800,-0.8300,417.3125,-2.5625,5.0625,19.5625,25.8750,107671
0.0500,-0.1600,-0.6800,416.7500,-1.4375,4.5625,18.7500,24.7500,107724
-0.0200,0.2100,-0.8300,416.0000,-0.3125,4.0625,17.2500,24.0000,107777
-0.0700,0.1300,-0.8500,415.2500,0.6250,3.3750,13.8750,24.0000,107829
-0.2800,0.3100,-0.6100,414.5625,1.7500,2.5625,13.1875,24.3750,107882
-0.4500,0.5600,-0.7200,414.1250,2.4375,2.0000,12.0625,22.0625,107935
-0.3900,0.3500,-0.6400,414.0625,2.7500,1.5625,10.5625,20.5625,107988
-0.3500,0.2100,-0.7400,413.8750,2.8750,1.5625,8.6875,21.0000,108041
-0.6300,-0.1300,-0.7500,413.5625,2.5000,1.7500,7.7500,19.7500,108094
-0.3400,-0.1300,-0.7700,414.0000,1.9375,1.8750,7.0625,19.3750,108148
-0.3200,-0.0900,-0.7900,414.1250,1.0000,1.8750,6.3750,18.5625,108202
-0.1500,-0.1500,-0.7400,414.3750,0.2500,1.6875,8.5625,17.3750,108255
-0.0600,0.0000,-0.7400,414.5625,-0.2500,1.4375,10.1875,16.1875,108309
-0.0600,0.0200,-0.7200,414.7500,-0.4375,1.0625,9.3750,15.7500,108363
0.0700,-0.1500,-0.6000,414.8750,-0.1875,0.8125,9.3750,14.6875,108416
-0.1600,0.0300,-0.6500,415.1875,0.5625,0.6875,12.0625,14.0000,108472
-0.3500,0.0600,-0.6400,415.4375,1.5000,0.6250,11.6875,12.7500,108525
-0.3500,-0.0200,-0.5800,415.6250,2.4375,0.6250,11.6875,14.2500,108577
-0.4600,-0.0600,-0.5500,415.7500,3.1250,0.5625,12.3750,13.5625,108630
-0.4400,0.0200,-0.5900,415.8125,3.6250,0.4375,12.0000,14.5625,108683
-0.4400,0.0200,-0.4700,415.7500,3.6250,0.1875,10.5000,14.5625,108736
-0.4800,-0.0800,-0.5500,415.6875,3.2500,0.0000,9.6875,15.3750,108789
-0.3600,-0.0800,-0.5000,415.8125,2.6250,-0.0625,10.7500,15.6875,108842
-0.1600,-0.0100,-0.5800,416.1875,1.5625,-0.1250,10.7500,14.1875,108894
-0.1000,-0.0200,-0.5200,416.3750,0.6250,-0.2500,12.2500,14.5625,108947
0.0100,-0.0100,-0.5000,416.5000,-0.0625,-0.3125,12.0000,16.5000,109002
0.0300,0.0200,-0.4900,416.6875,-0.6875,-0.4375,12.0000,15.6875,109055
0.0700,0.1000,-0.5100,416.8125,-0.6875,-0.5000,13.0625,15.3750,109108
0.0800,0.1100,-0.4900,417.0000,-0.2500,-0.6250,12.2500,16.0625,109164
0.1000,-0.0200,-0.4400,417.0625,0.5000,-0.6250,10.0625,15.6875,109217
-0.1600,0.0200,-0.5100,417.1250,1.4375,-0.6250,11.1875,16.8750,109270
-0.1100,-0.2900,-0.3900,417.1250,2.6250,-0.6250,10.0625,17.1875,109325
-0.3600,0.0000,-0.3400,417.3125,3.3125,-0.4375,7.7500,17.1875,109378
-0.4000,0.1700,-0.3300,417.3125,3.5625,-0.1875,7.7500,16.8750,109431
-0.3800,0.0300,-0.4800,417.3750,3.5000,-0.0625,6.0000,18.3750,109483
-0.3900,0.0200,-0.3600,417.6875,2.9375,-0.0625,6.7500,18.0625,109536
-0.1600,-0.0200,-0.4100,417.8750,2.0625,0.0000,7.5000,18.5000,109589
-0.0900,0.0300,-0.3200,417.9375,1.0625,0.0625,7.0625,18.7500,109642
0.0800,0.0100,-0.3900,418.1250,-0.0625,0.1875,7.7500,19.0625,109695
0.2400,-0.0200,-0.4100,418.2500,-0.8125,0.2500,7.5000,19.5625,109748
0.2400,0.0200,-0.3500,418.3125,-1.1875,0.3750,9.0000,20.6875,109801
0.2700,0.1100,-0.5100,418.3125,-1.1875,0.5625,10.0625,21.0000,109856
0.0000,-0.0100,-0.2300,418.4375,-0.6875,0.5625,7.7500,21.0000,109909
0.0600,0.0000,-0.3700,418.3125,0.0625,0.7500,7.7500,21.0000,109963
-0.1600,0.1300,-0.2500,417.8125,1.1875,1.0000,6.0000,21.7500,110017
-0.4200,0.1200,-0.2100,417.2500,2.0000,1.1875,5.6875,22.0625,110070
-0.3100,0.1700,-0.3300,416.5625,2.5625,1.2500,6.3750,22.0625,110125
-0.4300,0.2900,-0.1200,415.8125,2.7500,1.1875,4.5000,22.5000,110178
-0.2000,0.1300,-0.3600,415.6875,2.5625,0.8125,6.3750,24.0000,110231
-0.2400,-0.1000,-0.1300,415.7500,2.0000,0.3125,5.5625,24.3750,110284
-0.2000,0.0300,-0.1200,415.7500,1.0000,-0.1250,6.8750,24.3750,110337
0.0000,-0.0400,-0.1300,415.9375,0.1250,-0.5000,8.0000,23.2500,110389
0.0800,-0.2100,-0.1100,416.1875,-0.6875,-0.8750,8.0000,24.0000,110442
0.1000,-0.2800,-0.0100,416.5625,-1.2500,-1.1250,7.2500,23.2500,110495
0.2600,-0.3200,0.0000,416.8750,-1.5625,-1.1250,9.0625,22.8750,110548
0.2100,-0.1900,0.0300,417.1875,-1.5000,-0.9375,7.5625,24.0000,110601
0.1700,-0.1900,0.0300,417.5625,-1.2500,-0.6250,8.0625,23.8750,110654
0.3100,-0.1900,-0.1300,417.9375,-0.8125,-0.1250,8.5000,23.8750,110709
0.1300,0.4700,0.0000,418.1875,-0.3125,0.1250,8.8750,25.0000,110762
0.1400,0.1400,0.0100,418.4375,0.0625,0.4375,7.3750,25.3750,110816
0.0700,0.0500,0.0900,418.7500,0.3750,0.6875,8.8750,26.5000,110870
0.1600,-0.1900,0.0100,418.6875,0.3750,0.9375,7.0000,26.5000,110922
0.0600,0.0600,0.0300,418.0000,-0.1250,1.1875,7.3750,26.1875,110978
0.1800,-0.1300,0.1400,418.3750,-0.7500,1.3750,8.5000,26.8750,111031
0.2700,0.0300,0.0400,418.5000,-1.5625,1.6250,8.0625,26.1875,111084
0.5300,0.0200,0.0000,418.6875,-2.2500,1.8750,10.3750,26.5000,111136
0.5700,0.4600,-0.0400,418.8750,-3.0625,2.1250,11.5000,27.6875,111190
0.5600,-0.0100,-0.0700,419.0625,-3.6875,2.1875,10.0000,27.2500,111242
0.5700,-0.1400,-0.0500,419.3125,-4.0625,2.2500,13.3750,27.6875,111295
0.5600,-0.0200,-0.0900,419.8750,-4.0000,2.5000,12.8750,27.8750,111348
0.4500,-0.1600,-0.1300,420.1875,-3.9375,2.8125,13.5625,27.8750,111401
0.3800,0.1900,-0.2300,420.3750,-3.8125,3.1875,12.3750,27.1875,111454
0.3600,0.0400,-0.2800,420.6250,-3.5000,3.5000,14.6875,27.1875,111508
0.6800,-0.1500,-0.3100,420.6875,-3.1875,3.8125,12.3750,27.5000,111562
0.1300,-0.0800,-0.1700,420.6875,-2.9375,4.0625,13.3750,27.0625,111615
0.1700,0.0500,-0.3200,420.6250,-2.7500,4.3750,14.1875,26.0000,111670
0.3500,-0.0700,-0.4100,420.6250,-2.6250,4.6250,14.1875,26.6875,111723
0.3100,-0.0500,-0.3900,420.5000,-2.6875,4.7500,14.1875,26.0000,111777
0.2000,0.0300,-0.4500,420.3750,-2.9375,5.0000,14.8750,26.0000,111832
0.5200,-0.0500,-0.4400,420.1875,-3.1875,5.1250,15.6875,25.8750,111884
0.2600,0.1800,-0.6700,420.0000,-3.6250,5.3125,16.7500,25.0625,111937
0.2000,0.1100,-0.6400,419.6875,-3.9375,5.3750,17.8750,24.3750,111990
0.1900,0.1500,-0.6400,419.3125,-4.1875,5.5000,17.7500,24.3750,112043
0.2100,-0.1800,-0.6900,418.9375,-4.0625,5.5625,16.6875,24.3750,112096
0.4000,0.1500,-0.7500,418.5000,-3.7500,5.5625,17.0625,25.0625,112149
0.2500,-0.0100,-0.7200,417.8750,-3.1875,5.3750,17.5000,24.6875,112201
-0.0300,0.0200,-0.8100,417.3750,-2.5625,5.0625,17.7500,24.3750,112254
0.0300,-0.1300,-0.8200,416.8125,-1.8750,4.6250,16.6875,24.0000,112308
-0.0300,0.0600,-0.8100,415.9375,-1.0000,4.0000,16.0625,24.0000,112363
0.0900,0.1300,-0.8200,415.2500,-0.2500,3.3125,14.8750,22.8750,112415
-0.2200,0.3300,-0.7800,414.5000,0.3750,2.6250,13.7500,23.1875,112470
-0.1100,0.3600,-0.6900,413.8750,1.1875,1.8125,12.6875,22.0625,112524
-0.2800,0.4300,-0.6600,413.6250,1.7500,1.1250,10.7500,22.0625,112577
-0.2100,0.1600,-0.7100,413.6875,2.3750,0.9375,10.0625,19.0625,112632
-0.6900,-0.4100,-0.6900,413.3125,2.6250,1.0000,8.1875,19.3750,112685
-0.4200,-0.0500,-0.8400,413.4375,2.5000,1.1875,6.6875,18.5625,112738
-0.5300,-0.3100,-0.7400,413.6250,2.1875,1.2500,6.0000,17.3750,112791
-0.3100,-0.0200,-0.7700,413.9375,1.4375,1.0625,6.5625,15.3750,112844
-0.1200,-0.0400,-0.7000,414.1250,0.7500,0.8125,8.7500,14.6875,112897
-0.1300,0.0500,-0.6800,414.4375,0.2500,0.4375,9.1875,13.1875,112949
-0.2000,0.2100,-0.6700,414.6875,0.0000,0.1875,10.7500,13.5000,113002
-0.1400,-0.0700,-0.6300,415.0000,0.1250,0.0000,12.6875,12.6875,113055
-0.0500,0.0700,-0.7100,415.3750,0.6250,0.0000,11.1875,11.5625,113108
-0.2300,-0.1500,-0.5900,415.6250,1.3750,0.0000,12.2500,12.6875,113162
-0.3400,-0.0400,-0.6200,415.8750,2.3125,0.0000,11.5000,12.2500,113216
-0.5100,0.1700,-0.6300,416.0000,2.9375,-0.0625,11.5000,12.2500,113269
-0.5000,-0.0900,-0.6100,416.0625,3.5000,-0.3125,11.0625,13.0625,113324
-0.4900,-0.0400,-0.5100,416.0625,3.5625,-0.5000,9.5625,13.2500,113377
-0.4400,-0.0400,-0.5900,416.2500,3.2500,-0.5625,11.5000,12.5625,113430
-0.2700,0.0300,-0.5300,416.6250,2.5625,-0.5625,10.0000,13.2500,113485
-0.1500,-0.0400,-0.5400,416.8750,1.7500,-0.6250,8.7500,14.5000,113538
-0.0600,0.0200,-0.4100,417.0000,0.9375,-0.6875,10.6875,13.2500,113591
0.0200,-0.0100,-0.5300,417.1250,0.2500,-0.8125,11.0625,14.5000,113644
0.0400,0.0200,-0.5200,417.2500,-0.3125,-0.8750,11.5000,13.6875,113697
0.0500,-0.0400,-0.4700,417.3125,-0.3750,-0.9375,11.7500,15.5625,113749
0.0500,-0.0100,-0.4900,417.4375,-0.1250,-0.9375,10.2500,15.1875,113802
-0.0500,0.0300,-0.5500,417.5000,0.3750,-0.8750,10.0000,15.1875,113855
-0.1200,-0.0400,-0.4700,417.5625,1.3750,-0.8750,8.5000,14.0625,113908
-0.4800,-0.0800,-0.3000,417.6875,2.1875,-0.8125,8.0625,16.0000,113961
-0.2700,-0.0600,-0.3000,417.8750,2.9375,-0.5000,7.6875,16.6875,114016
-0.4100,0.0900,-0.4700,417.9375,3.2500,-0.2500,5.5000,16.0000,114069
-0.3000,0.0300,-0.4200,418.1875,3.2500,-0.1250,5.8750,16.6875,114122
-0.2300,-0.1200,-0.3300,418.5625,2.8125,-0.1250,5.5000,17.8750,114177
-0.2500,-0.0200,-0.2500,418.8125,2.1250,0.0000,4.3750,19.0625,114230
-0.0200,0.0400,-0.4300,418.9375,1.2500,0.1250,6.6875,19.0625,114284
-0.0400,0.0000,-0.3100,419.1875,0.2500,0.2500,6.3750,18.6875,114338
0.1700,-0.0300,-0.3400,419.3750,-0.3750,0.3750,7.3750,17.8750,114391
0.2000,0.1500,-0.3800,419.4375,-0.8125,0.5625,7.7500,19.0625,114444
0.2600,0.0300,-0.4100,419.5625,-0.8125,0.7500,6.6875,20.0625,114497
0.0300,0.0000,-0.3100,419.5000,-0.4375,0.9375,6.6875,20.5000,114550
0.1400,0.1500,-0.3200,419.3125,0.1250,1.1875,6.0000,21.1875,114602
-0.2700,0.0300,-0.0700,418.9375,0.8750,1.3750,7.8750,21.1875,114655
-0.1000,0.2200,-0.2000,418.3125,1.6875,1.5625,5.3750,22.0000,114708
-0.2800,0.1000,-0.2000,417.5000,2.1875,1.6875,5.3750,22.0000,114761
-0.1800,0.2900,-0.2400,416.8125,2.3125,1.6250,4.8750,22.3750,114814
-0.0800,-0.1100,-0.1400,416.6875,2.2500,1.1875,5.2500,23.0625,114869
-0.3500,0.1900,-0.1500,416.1250,1.7500,0.8750,4.5000,22.6875,114922
0.0000,0.1100,-0.2400,415.9375,1.1250,0.3750,7.3750,23.5000,114976
0.0500,-0.0700,-0.0800,416.4375,0.4375,-0.4375,5.8750,23.5000,115030
0.0100,-0.1500,-0.1200,416.4375,-0.1250,-0.9375,7.0000,23.0625,115083
-0.0300,-0.1900,0.0000,416.6250,-0.5625,-1.5000,7.6875,23.0625,115139
0.1200,-0.4500,0.0000,417.1875,-0.7500,-1.8125,7.6875,22.3750,115192
0.0600,-0.3100,0.1300,417.5625,-0.8750,-1.6875,7.2500,23.0625,115244
0.1200,-0.2900,0.1000,418.0625,-1.0000,-1.3125,7.2500,23.0625,115297
0.2000,-0.1500,0.0200,418.5000,-1.1875,-0.6875,7.6875,23.5000,115350
0.3000,0.2400,-0.0100,418.6875,-1.1875,-0.1250,8.7500,23.8750,115403
0.3700,0.3000,-0.0400,418.7500,-0.9375,0.2500,8.5000,24.8750,115456
0.2200,0.4300,0.1000,418.5000,-0.5625,0.5000,8.0625,24.5000,115508
0.1400,0.1800,-0.0400,418.2500,-0.0625,0.6250,7.2500,25.5625,115561
0.1000,-0.2000,0.1200,418.8125,0.2500,0.6875,7.0000,25.2500,115615
0.0500,-0.0500,0.0100,419.0000,0.1250,1.0000,7.6875,25.5625,115670
-0.1300,0.1100,0.1500,419.2500,-0.2500,1.3750,8.0625,26.7500,115723
0.6400,0.1400,-0.2200,419.5000,-1.0000,1.8750,8.0625,26.3750,115777
0.3400,0.2300,0.0300,419.7500,-2.3125,2.1875,8.7500,26.7500,115831
0.4900,0.1100,0.0200,420.0625,-3.5000,2.4375,10.2500,26.3750,115884
0.5000,0.1100,-0.0200,420.4375,-4.3125,2.7500,11.7500,26.7500,115939
0.9600,-0.3800,0.0000,421.0625,-4.9375,3.0000,13.2500,26.6875,115993
0.3900,-0.2900,-0.1500,421.3125,-5.1875,3.3750,13.1875,27.0000,116046
0.6000,0.1400,-0.2700,421.4375,-4.9375,3.8125,12.8750,26.6875,116098
