1.8300,0.3800,0.9200,411.8125,-13.1250,-2.0625,2.3750,-2.3750,754803
1.6900,-0.2400,0.8400,411.9375,-12.5000,-2.0625,2.0000,-3.8750,754857
2.0000,0.0200,0.2600,412.0625,-12.2500,-1.5000,3.3750,-4.5625,754911
1.4400,0.3400,0.1800,412.2500,-11.6250,-0.9375,5.1875,-5.7500,754964
1.5000,-0.3100,-0.0100,412.5000,-10.6875,-0.5625,3.8750,-7.3750,755020
1.2900,0.0900,-0.4200,412.5625,-9.1250,-0.0625,4.1875,-8.0625,755073
1.0500,-0.3900,-0.5200,412.5625,-8.0000,0.1875,3.5000,-9.2500,755126
1.2600,-0.0800,-0.9100,412.4375,-8.0625,0.5625,4.0625,-10.0625,755178
0.9600,-0.3800,-0.9300,412.1875,-8.3125,0.9375,3.0000,-11.1875,755231
0.9800,-0.0200,-1.0000,411.9375,-8.6250,1.2500,4.0625,-10.8750,755284
0.9300,-0.1500,-1.3500,411.5625,-8.2500,1.5625,3.7500,-12.5000,755337
0.8900,-0.2700,-1.3300,411.1250,-7.8125,1.8750,5.1875,-12.3750,755390
0.5800,-0.2400,-1.4500,410.2500,-7.0625,2.1875,4.0625,-12.6875,755442
0.7200,0.0700,-1.8200,409.4375,-5.8750,2.0625,4.0625,-12.0000,755495
-0.1900,0.7000,-1.4500,408.2500,-4.0000,1.7500,2.6875,-13.0625,755551
0.5400,-0.3800,-1.4300,408.1250,-1.6250,0.8125,3.3750,-12.6875,755603
-0.0400,-0.0100,-1.6600,408.1250,0.9375,0.1875,0.3750,-13.3750,755657
-1.0000,0.7200,-1.6400,408.3750,3.9375,-0.3125,-2.5000,-16.0000,755712
-0.8800,0.2700,-1.7800,408.6875,5.9375,-0.5000,-4.6875,-16.2500,755765
-1.2500,-0.3500,-2.0900,408.5625,7.5625,-0.5625,-8.0625,-16.6875,755819
-1.4200,-0.1100,-1.8000,408.1875,8.5000,-0.9375,-8.8750,-16.6875,755873
-1.7500,-0.6700,-1.7500,407.8125,8.3125,-1.3750,-10.6875,-16.6875,755926
-1.4800,-0.2200,-1.8300,408.2500,8.3125,-1.5625,-10.0000,-17.7500,755979
-1.4000,-0.0100,-1.7300,409.1875,7.8125,-1.5625,-11.3750,-17.7500,756032
-1.2600,0.0300,-1.5100,409.7500,6.6875,-1.6250,-10.0000,-18.8750,756085
-1.1500,0.0600,-1.4300,410.3125,6.1250,-1.7500,-10.6875,-18.5000,756137
-1.0600,-0.0600,-1.3400,410.9375,6.1250,-1.8125,-12.5000,-18.1875,756190
-1.2500,-0.0200,-0.9600,411.3125,7.1875,-1.8750,-14.0000,-17.3750,756243
-1.2600,-0.2000,-0.7700,411.7500,8.4375,-2.0000,-14.7500,-17.7500,756296
-1.4400,-0.2300,-0.4100,411.3125,10.0000,-1.7500,-16.2500,-16.8750,756350
-1.7000,0.0100,-0.2900,409.9375,10.3750,-1.0625,-18.1875,-16.5625,756404
-1.3700,0.0900,0.0200,410.2500,10.1250,-0.8750,-19.0000,-15.3750,756457
-1.3600,0.1500,0.3400,411.5625,10.5625,-0.8125,-21.8750,-15.0625,756512
-1.0200,0.0900,0.5600,411.8750,9.3125,-0.9375,-21.8750,-15.3750,756566
-1.6500,0.5500,0.8500,410.6250,7.1250,-1.1875,-22.6875,-14.2500,756619
-0.6500,-0.2100,0.9500,410.8750,4.1250,-1.7500,-20.3750,-14.1875,756674
-0.1300,-0.1400,1.1200,411.0000,1.2500,-2.1875,-20.8750,-12.2500,756727
0.2300,-0.1200,1.2400,411.0000,-1.5000,-2.3125,-17.5000,-12.3750,756780
0.5900,0.1700,1.3800,410.5000,-3.6875,-2.1875,-14.3750,-9.8750,756833
0.8200,0.1700,1.6700,409.8125,-4.8750,-2.0000,-10.8750,-8.8750,756886
0.8000,0.2500,1.7200,409.3750,-4.6875,-2.0000,-10.5625,-8.0625,756938
0.5300,0.3000,1.8400,409.3750,-3.8125,-2.2500,-9.0000,-7.0000,756991
0.6500,0.1300,1.7500,409.9375,-2.8750,-2.8125,-9.2500,-6.1875,757044
0.8200,-3.0300,1.7900,411.8125,-3.0000,-4.3750,-11.0625,-5.5000,757097
1.0100,-1.7500,1.7600,412.9375,-5.1250,-4.1250,-11.0625,-6.0000,757151
1.5300,-0.0900,1.4700,412.0000,-8.8750,-3.0000,-9.6875,-5.1875,757206
2.0800,0.3900,1.3400,412.1250,-11.7500,-2.4375,-5.0625,-4.0625,757259
1.9300,0.2900,1.1200,411.9375,-12.5625,-2.2500,-3.1875,-3.2500,757313
2.0600,-0.2400,1.0100,411.8750,-13.8750,-2.1875,1.6875,-2.5625,757367
1.9400,-0.1000,0.6300,411.8125,-13.4375,-1.8125,3.8750,-4.0625,757420
1.5500,0.0800,0.5100,411.8125,-11.3125,-1.4375,4.8750,-4.0625,757476
0.7200,-0.0800,0.0400,412.0000,-10.3125,-1.1250,5.5000,-4.5625,757528
1.7100,-0.3300,-0.3000,412.1250,-9.1250,-0.7500,3.5625,-6.3750,757581
1.0100,-0.2700,-0.2300,412.1875,-8.3125,-0.5000,3.7500,-7.1875,757634
1.1500,-0.1600,-0.3800,412.2500,-7.5625,-0.0625,4.5000,-10.3750,757687
0.7200,-0.0300,-0.8400,412.1875,-6.7500,0.3750,3.0000,-11.0625,757740
0.6500,-0.1200,-0.7500,412.0625,-6.1250,0.8125,2.2500,-11.3750,757792
0.6400,-0.2100,-1.0400,411.8125,-6.3125,1.1875,3.3750,-11.3750,757845
0.7200,-0.0900,-1.2700,411.4375,-6.5625,1.5625,3.3750,-13.2500,757899
0.7300,-0.2400,-1.2200,411.0000,-6.8750,1.6875,3.6875,-12.5625,757952
1.0600,-0.1000,-1.6700,410.3750,-6.5000,1.9375,5.1875,-12.5625,758007
0.8400,-0.2200,-1.7200,409.6875,-5.8750,1.8125,4.0625,-13.1875,758060
0.5400,0.3000,-1.6100,408.8750,-4.6875,1.6250,3.3750,-14.6875,758114
0.2000,0.3600,-1.5500,408.1875,-2.4375,0.9375,3.0000,-14.0000,758168
-0.0700,0.2200,-1.3800,408.0000,0.0000,0.1875,1.5000,-14.6875,758221
-0.5800,0.4500,-1.6600,408.2500,2.6250,-0.3125,-1.3750,-14.2500,758276
-0.8700,0.1100,-1.7700,408.5625,5.4375,-0.7500,-2.0625,-15.5000,758330
-1.2100,0.1500,-1.9800,408.5000,7.0625,-0.8750,-6.5625,-17.0000,758382
-1.0700,-0.1800,-1.9000,408.2500,7.8750,-1.1250,-8.5000,-17.0000,758435
-2.1700,-0.6000,-1.7400,407.5625,8.6250,-1.8125,-11.7500,-17.6875,758488
-1.2900,-0.1900,-1.8300,408.5000,8.8125,-1.8750,-12.1875,-17.6875,758541
-1.4100,-0.0200,-1.7300,409.2500,8.2500,-1.8750,-10.5000,-18.0625,758594
-1.2000,-0.0100,-1.6600,409.9375,7.0000,-2.0000,-11.5000,-18.7500,758646
-1.0600,-0.0300,-1.5500,410.6250,5.9375,-2.0000,-11.5000,-18.7500,758699
-0.9300,-0.0200,-1.3200,411.0000,5.5625,-1.8750,-13.0000,-18.5000,758752
-1.0100,-0.0200,-1.1400,411.2500,5.6250,-1.8750,-12.2500,-18.5000,758806
-1.1700,-0.1500,-0.8900,411.5625,6.8125,-2.0000,-13.3750,-18.0625,758860
-1.0900,-0.1100,-0.6500,411.9375,7.5000,-2.1250,-16.0000,-17.1875,758913
-1.2000,-0.0100,-0.4600,411.7500,8.1875,-1.8125,-17.0625,-18.3750,758967
-1.4100,0.0000,-0.0500,411.0000,9.5625,-1.3125,-18.8750,-16.5000,759021
-1.4200,0.0200,0.2400,410.6250,10.2500,-0.8750,-20.3750,-16.0625,759075
-1.3600,0.2700,0.6100,410.5000,9.5000,-0.6250,-21.2500,-14.5000,759130
-1.0000,0.1400,0.7100,410.6250,8.0000,-0.7500,-23.0625,-14.5000,759183
-0.6200,0.0800,0.9600,410.6250,5.2500,-1.2500,-22.7500,-14.5000,759236
-0.6900,0.2700,1.2100,410.5000,2.3750,-1.7500,-20.8750,-12.2500,759288
0.1700,-0.0600,1.2700,410.6250,-1.0625,-2.2500,-15.5625,-10.7500,759341
0.5900,0.0400,1.4500,410.4375,-3.5625,-2.3750,-15.2500,-10.7500,759394
0.6300,0.1400,1.6600,409.9375,-5.1250,-2.3125,-14.0000,-8.6875,759447
0.5000,0.4000,1.8100,409.2500,-5.5000,-2.2500,-11.3750,-9.1875,759500
0.8700,0.1500,1.8200,409.0000,-4.9375,-2.3750,-8.3750,-8.3750,759553
0.7700,-0.0300,1.8300,409.5000,-4.2500,-2.9375,-9.3750,-6.5000,759606
0.2000,-2.0500,2.6400,411.5000,-4.3750,-4.4375,-10.1875,-6.5000,759661
0.8500,-1.9500,1.8900,412.7500,-6.0625,-4.0625,-9.6875,-7.0000,759714
1.4000,-0.1900,1.4300,411.6875,-8.6875,-3.1250,-8.5625,-7.0000,759769
2.0600,0.3500,1.3000,411.7500,-11.9375,-1.9375,-6.2500,-4.7500,759823
2.2100,0.3900,1.1600,411.6875,-14.3125,-1.5625,-3.6875,-4.7500,759876
2.4400,0.7900,1.2600,411.7500,-16.3125,-1.9375,-0.2500,-3.2500,759932
2.4800,-0.6900,0.5900,411.9375,-16.6875,-1.8750,1.5625,-4.0000,759985
2.9500,-0.0300,0.3300,412.0000,-17.0000,-1.3125,3.6875,-5.5625,760037
2.3600,0.3900,0.4500,412.1250,-16.7500,-0.6250,5.0625,-4.8750,760090
2.2600,0.0700,0.0100,412.3125,-15.8750,-0.2500,5.5625,-7.5625,760143
2.3200,-0.2400,-0.0800,412.3750,-15.0000,0.1250,5.1875,-10.1875,760196
2.0400,-0.0900,-0.4400,412.3750,-12.3750,0.5000,4.0000,-9.5625,760249
1.5500,-0.2100,-0.4500,412.2500,-11.3125,0.8125,3.5625,-10.6875,760302
1.5600,0.0000,-0.7400,412.0000,-10.7500,1.2500,2.1875,-12.1875,760355
1.7700,-0.3700,-0.9000,411.7500,-10.5000,1.4375,3.2500,-11.1875,760409
1.3900,-0.2600,-1.3500,411.2500,-9.5000,1.8125,2.8750,-13.0000,760464
1.0700,-0.2600,-1.3100,410.7500,-9.3750,1.9375,2.1875,-11.7500,760516
1.2200,0.0000,-1.4300,410.1250,-9.1250,1.8750,3.2500,-12.5625,760570
0.9200,-0.2000,-1.7000,409.2500,-8.7500,1.6875,3.5625,-13.2500,760624
0.8500,0.5300,-1.8200,408.3750,-7.6250,1.1875,4.0000,-14.6875,760677
0.7700,-0.1200,-1.5800,408.2500,-5.8125,0.2500,2.8750,-14.3750,760733
0.3000,0.4000,-1.6700,408.0625,-3.7500,-0.3125,1.3750,-14.5625,760786
-0.0200,0.4700,-1.8000,408.1875,-1.3750,-0.7500,-1.0625,-15.0000,760839
-0.3400,0.3700,-1.8200,408.6250,0.9375,-0.8750,-3.2500,-16.0625,760892
-0.4600,-0.1300,-2.0500,408.6875,3.6250,-0.7500,-7.7500,-17.0000,760945
-0.6800,-0.2700,-1.9900,408.2500,5.1250,-1.1250,-8.6875,-17.3750,760997
-1.8900,-0.9500,-1.6200,407.5000,6.3125,-1.8125,-10.1875,-18.8750,761050
-0.9700,-0.1300,-1.9100,408.3125,7.1250,-1.8750,-10.8750,-19.5625,761103
-1.2800,-0.0300,-1.7700,409.2500,7.8125,-1.9375,-10.8750,-18.5000,761156
-1.1400,-0.0900,-1.4800,409.9375,7.3750,-1.9375,-11.1875,-18.5000,761209
-1.1300,0.0100,-1.5300,410.6875,6.7500,-1.9375,-13.0625,-19.5625,761264
-1.0400,-0.0300,-1.2600,411.1875,6.5000,-1.8125,-13.5000,-17.6875,761317
-1.1100,-0.0500,-1.0600,411.3750,6.4375,-1.8125,-14.1875,-18.3750,761370
-1.0100,-0.0600,-1.0100,411.7500,6.6875,-2.0000,-14.5625,-17.5625,761426
-1.0500,-0.2800,-0.6500,411.8125,7.5625,-2.0625,-17.0625,-18.0000,761479
-1.2000,-0.1700,-0.0300,410.9375,8.0625,-1.6875,-17.8750,-17.2500,761533
-1.2300,0.2700,0.0000,410.3125,8.5000,-1.3125,-19.0000,-17.1875,761587
-1.1700,0.0600,0.0800,410.3125,8.4375,-1.0000,-19.0000,-16.3750,761640
-0.9800,0.0900,0.4200,410.5625,7.6875,-1.0000,-18.5625,-14.8750,761693
-0.7300,0.1300,0.6500,410.6250,6.0625,-1.1875,-21.5625,-14.1875,761745
-0.3800,0.0900,0.9300,410.6875,3.6250,-1.6250,-20.5000,-13.3750,761798
-0.1100,0.0400,1.1200,410.6250,1.4375,-2.0625,-19.7500,-12.2500,761851
0.2400,-0.0100,1.3700,410.5625,-0.7500,-2.3750,-17.5000,-12.6875,761904
0.4800,0.1000,1.4700,410.2500,-3.1250,-2.5000,-16.3750,-10.8750,761957
0.8100,0.1600,1.5800,409.7500,-4.3125,-2.3750,-14.0000,-10.5625,762010
0.5300,0.3100,1.7600,409.0000,-4.8125,-2.3750,-11.7500,-8.6875,762063
0.9700,0.1100,1.7700,409.0625,-4.6875,-2.5000,-10.8750,-7.2500,762118
0.9100,-0.1200,1.6700,409.6875,-4.3125,-3.0625,-9.0625,-8.0625,762170
0.8600,-1.4500,2.0800,411.4375,-4.8125,-4.1875,-8.6875,-6.8750,762225
1.5500,-0.8000,1.4600,412.3125,-7.3125,-3.7500,-8.6875,-5.7500,762279
1.9000,0.0700,1.4500,411.7500,-10.0000,-2.8750,-6.7500,-7.6875,762332
2.0000,0.2100,1.3400,411.8125,-11.8750,-2.1250,-4.3750,-5.1875,762388
1.8400,0.1900,0.9600,411.6875,-11.9375,-1.8750,-2.8750,-4.7500,762441
1.5400,0.2900,0.8700,411.7500,-11.4375,-2.1250,0.3750,-4.0000,762493
1.6000,-0.4700,0.6400,411.9375,-11.2500,-2.2500,1.5000,-4.7500,762546
1.8600,0.1600,0.3400,412.0625,-11.1875,-1.6250,4.6875,-7.0625,762599
1.5100,0.3800,0.0200,412.2500,-10.8750,-1.0625,5.0000,-7.0625,762652
1.3400,-0.2500,-0.1600,412.4375,-10.3750,-0.8750,4.5000,-8.0000,762705
1.4600,-0.0900,-0.2500,412.5000,-10.0000,-0.3750,3.0000,-10.1875,762757
1.2400,-0.4500,-0.5500,412.5000,-8.3125,0.1250,3.5625,-10.6875,762810
0.9000,0.0000,-0.8100,412.3750,-8.1250,0.5000,3.5625,-11.5000,762863
1.4900,-0.6300,-0.9600,412.1250,-7.5000,1.0625,4.0000,-12.5625,762919
0.8700,-0.1200,-1.0400,411.8125,-7.6250,1.3750,4.2500,-11.8750,762972
0.8200,-0.0600,-1.4400,411.3750,-7.3125,1.8125,2.7500,-13.0000,763025
0.7800,-0.1300,-1.4300,410.6875,-6.8125,2.0625,4.6875,-12.5625,763080
0.5300,-0.1700,-1.5000,409.8750,-5.8750,2.1875,4.2500,-13.2500,763133
0.1400,-0.0100,-1.6200,409.1250,-4.6875,2.0625,3.5625,-13.5625,763187
-0.0200,0.7100,-1.7000,408.1250,-2.7500,1.5625,3.5625,-13.2500,763242
0.0000,0.1600,-1.5600,408.0000,-0.5625,0.6250,2.5625,-14.2500,763294
-0.2700,-0.0200,-1.7200,408.0625,1.6875,0.0000,1.0625,-13.8750,763347
-0.7300,0.6100,-1.6800,408.4375,4.2500,-0.3750,-3.3750,-17.1875,763400
-0.9100,0.3000,-1.7800,408.7500,5.6250,-0.7500,-6.7500,-17.5625,763453
-1.2100,-0.0400,-1.9400,408.5625,7.1250,-0.8125,-10.0625,-17.1875,763506
-1.3000,-0.2700,-2.0200,408.0625,8.0625,-1.2500,-9.7500,-18.2500,763558
-1.5600,-0.7600,-1.7400,407.4375,8.4375,-1.8750,-11.1875,-18.6875,763611
-1.3900,-0.1200,-1.7800,408.3125,8.6875,-1.8750,-10.5625,-18.2500,763664
-1.4400,-0.1300,-1.7700,408.9375,8.4375,-1.8750,-10.1875,-20.1875,763720
-1.3100,-0.0200,-1.4700,409.5625,7.6250,-2.0625,-10.8750,-18.6875,763773
-1.2500,-0.0900,-1.3200,410.0625,7.3750,-2.1250,-10.5625,-18.2500,763826
-1.2600,-0.0500,-1.1500,410.5000,7.5000,-2.0625,-12.3750,-19.0625,763881
-1.2500,-0.0600,-0.9700,411.1250,7.8750,-2.0000,-15.0000,-18.2500,763934
-1.2200,-0.2200,-0.9300,411.5000,8.4375,-1.8750,-14.1875,-18.5625,763987
-1.4500,0.0800,-0.3800,410.8125,9.5000,-1.3750,-16.5000,-17.7500,764043
-1.4600,0.0200,-0.2900,410.2500,9.8125,-0.9375,-17.8750,-16.2500,764095
-1.4700,0.2100,0.2100,410.1875,10.3125,-0.6875,-18.2500,-16.6875,764148
-1.4200,0.1200,0.2400,410.3125,10.1250,-0.6250,-20.5000,-15.1875,764201
-1.2300,0.0500,0.5700,410.5625,9.0625,-1.0000,-20.5625,-16.0000,764254
-0.9600,0.0600,0.7900,410.6875,7.0625,-1.5000,-21.0000,-14.0625,764307
-0.7200,0.1300,1.0300,410.8750,4.3750,-1.9375,-19.5000,-13.6875,764359
-0.2800,-0.1000,1.1100,411.0000,1.4375,-2.1250,-18.0000,-13.2500,764412
0.0700,0.1300,1.2900,410.6875,-0.7500,-1.9375,-16.8750,-12.5625,764465
0.3000,0.1300,1.3400,410.2500,-2.3750,-1.7500,-15.2500,-11.8750,764518
0.3900,0.2000,1.4600,409.6250,-3.3750,-1.6875,-13.0000,-9.2500,764573
0.6900,0.1400,1.7400,409.3125,-3.3125,-1.8750,-11.0000,-9.0000,764626
0.5800,0.1800,1.8100,409.5000,-3.0000,-2.3125,-11.7500,-8.5625,764680
0.8800,-0.0200,1.6000,410.3750,-2.6875,-3.3125,-10.5625,-8.2500,764734
1.8300,-1.6200,1.6100,412.7500,-4.0000,-4.1250,-10.5625,-8.2500,764787
1.0600,-0.5300,1.5200,411.8125,-7.3125,-3.5625,-10.1875,-7.5625,764843
1.7300,0.0400,1.4900,411.9375,-10.6250,-2.8125,-9.3750,-5.6875,764896
2.1500,0.0800,1.3800,412.0625,-12.1875,-2.2500,-4.8750,-4.1875,764949
1.9100,0.4900,1.2900,411.8125,-14.1250,-1.6875,-1.8750,-4.5625,765002
2.3100,0.2700,0.9800,411.7500,-15.5625,-1.5625,3.6875,-3.5000,765055
2.2100,-0.5200,0.8800,411.9375,-15.3750,-1.5625,4.2500,-4.5625,765108
1.6700,0.8000,0.3300,411.8750,-15.0625,-1.0000,5.0000,-6.5625,765160
2.6700,-0.6800,0.0900,412.0625,-14.3750,-0.6250,5.1875,-8.0625,765213
1.7700,-0.0500,-0.0400,412.2500,-13.4375,-0.3750,4.3750,-9.5625,765266
1.6400,0.1700,-0.2900,412.2500,-12.5000,0.0625,3.5625,-9.2500,765319
1.4800,-0.4600,-0.3500,412.2500,-11.1250,0.3125,3.2500,-11.1875,765375
1.6400,0.0100,-0.6800,412.1250,-10.8125,0.8125,3.1875,-11.6875,765428
1.7600,-0.5500,-0.7800,411.9375,-10.9375,1.0625,3.8750,-12.3750,765481
1.3600,0.0500,-0.9600,411.5625,-11.0625,1.3125,4.6875,-13.7500,765536
1.3000,-0.2700,-1.2400,411.2500,-10.4375,1.6250,4.2500,-12.6875,765589
1.0500,0.0100,-1.3600,410.7500,-9.5625,1.8750,4.6875,-13.5000,765643
1.0500,-0.1800,-1.4400,410.0000,-8.6875,1.9375,4.2500,-14.5625,765697
1.4100,-0.2000,-1.7900,409.2500,-7.2500,1.8750,4.2500,-13.5000,765750
0.6300,0.6400,-1.7200,408.3125,-5.6250,1.5625,3.5000,-13.5000,765803
0.4200,0.1100,-1.4800,408.0625,-3.1250,0.5625,0.1875,-15.5625,765856
0.0300,0.5300,-1.6600,407.9375,-0.6875,0.0000,-3.0625,-17.0625,765909
-0.3800,0.5300,-1.7100,408.2500,1.7500,-0.4375,-4.5625,-17.1875,765961
-0.5800,0.0800,-1.7800,408.5625,3.8750,-0.5625,-7.1875,-17.8750,766014
-0.6600,-0.0700,-2.0200,408.6875,6.1875,-0.5000,-7.5000,-17.8750,766067
-1.1000,-0.0100,-1.9300,408.2500,6.9375,-0.8750,-9.6875,-17.8750,766120
-2.0100,-0.6200,-1.6000,407.5000,7.3125,-1.5000,-9.0625,-18.5625,766174
-1.3600,-0.1600,-1.8200,408.3125,7.7500,-1.6875,-9.3750,-20.0625,766228
-1.3600,-0.0200,-1.7000,409.1250,7.8125,-1.6250,-10.5625,-18.5625,766281
-1.1800,0.0400,-1.4700,409.9375,6.8750,-1.6875,-10.8750,-19.0000,766336
-1.0900,0.1100,-1.4500,410.7500,6.1250,-1.6250,-10.1875,-19.3750,766389
-0.9700,0.0000,-1.3600,411.3125,6.0000,-1.6250,-11.1875,-19.0000,766442
-1.0900,-0.0100,-0.8300,411.5000,6.7500,-1.6250,-12.3750,-18.1875,766498
-1.3200,-0.0100,-0.8400,411.6250,8.1250,-1.7500,-15.3750,-17.8750,766550
-1.2600,-0.3500,-0.5300,411.8125,8.8750,-1.8125,-15.5625,-18.0625,766603
-1.5100,-0.1700,-0.3900,411.4375,10.3750,-1.6250,-18.6875,-17.3750,766656
-1.4900,0.1700,0.1600,410.6875,10.2500,-1.2500,-19.8750,-16.8750,766709
-1.4300,0.2600,0.2700,410.3125,10.0625,-1.0000,-21.6875,-15.0000,766762
-1.1200,0.1000,0.6000,410.6250,8.6875,-1.1250,-21.3750,-15.3750,766814
-0.7300,0.0500,0.7200,411.0000,6.8750,-1.3750,-22.0625,-15.0000,766867
-0.4600,0.0000,0.9800,410.5625,3.9375,-1.8125,-21.0000,-13.7500,766920
-0.1000,0.1900,1.2400,410.7500,1.2500,-2.1250,-19.8750,-12.2500,766973
0.4400,-0.0300,1.3300,410.7500,-1.4375,-2.3750,-15.3750,-12.0625,767028
0.5800,0.0400,1.4600,410.2500,-4.0000,-2.4375,-14.5625,-12.5000,767081
0.8800,0.1600,1.6300,409.8125,-5.0000,-2.3125,-12.5625,-9.8750,767134
0.6000,0.4700,1.8700,409.1250,-5.1250,-2.3750,-9.6875,-9.5625,767189
0.9200,0.0200,1.7800,409.3750,-4.5000,-2.6250,-9.1875,-8.7500,767242
1.0600,-0.2100,1.6700,410.1875,-4.1250,-3.4375,-8.5000,-8.5000,767295
1.8100,-1.5600,1.9300,413.1875,-5.1875,-4.1250,-8.7500,-7.2500,767350
1.0900,-0.3600,1.5900,412.3125,-7.5000,-3.5000,-9.8750,-8.1875,767403
1.8400,0.2600,1.4700,412.0000,-10.3125,-2.5000,-8.3750,-6.6875,767456
2.1200,0.3500,1.3400,412.0625,-13.0625,-2.0000,-3.7500,-4.3750,767509
2.1300,-0.0700,0.9800,411.9375,-13.3125,-2.0625,0.6875,-4.7500,767562
1.6000,0.0500,1.3500,411.8750,-14.3750,-2.1250,0.2500,-5.8750,767614
2.2900,0.0800,0.8700,411.9375,-15.0625,-1.6250,3.5625,-4.7500,767667
2.2400,0.0000,0.3400,412.0000,-13.5000,-1.1875,5.0000,-6.3750,767720
1.4500,0.0700,-0.0200,412.1250,-12.9375,-0.9375,4.5000,-7.5000,767773
2.1800,-0.2600,-0.2500,412.2500,-12.1875,-0.5625,4.5000,-8.2500,767828
1.6500,-0.1400,-0.3000,412.2500,-11.0000,-0.1250,4.3750,-9.5000,767882
1.4400,-0.1400,-0.5100,412.2500,-9.1875,0.3125,2.5000,-10.6875,767935
0.8700,0.0000,-0.8300,412.1250,-8.0625,0.7500,3.5000,-11.8750,767989
0.9900,0.1400,-0.9900,411.8750,-8.0000,1.1250,2.7500,-13.0000,768043
0.8200,-0.1800,-0.9700,411.5000,-7.8125,1.3125,2.7500,-13.2500,768096
0.9300,-0.1000,-1.2800,411.0625,-7.1875,1.8125,2.7500,-13.2500,768151
1.0000,-0.0300,-1.4400,410.5000,-6.6875,2.0000,2.5000,-14.0000,768204
0.6400,-0.4000,-1.3800,409.8750,-6.2500,1.8125,3.5000,-15.1875,768257
0.6300,0.1000,-1.7800,409.0625,-5.6250,1.6875,3.8750,-14.2500,768310
0.3200,0.4100,-1.6900,408.2500,-4.0000,0.9375,1.6875,-15.6875,768363
0.1200,0.1800,-1.6000,408.0000,-2.0000,0.1250,0.6875,-15.2500,768415
0.0000,0.2300,-1.5300,408.0000,0.2500,-0.3125,-1.1875,-17.5625,768468
-0.4200,0.4300,-1.7400,408.3750,2.6250,-0.6875,-4.5625,-18.2500,768521
-0.6300,0.0100,-1.8600,408.7500,5.0625,-0.8750,-7.1875,-18.2500,768574
-0.9100,-0.1300,-1.9200,408.5625,6.8125,-0.9375,-9.7500,-18.0000,768627
-1.2100,-0.1600,-1.8600,408.0625,7.3750,-1.3750,-10.1875,-18.6875,768681
-1.5900,-0.6300,-1.7500,407.5000,7.9375,-1.8750,-10.8750,-19.0625,768735
-1.1900,-0.1700,-1.7300,408.5625,8.3750,-1.8750,-10.1875,-19.7500,768789
-1.3200,-0.1300,-1.6600,409.4375,8.3750,-1.8750,-12.3750,-18.6875,768844
-1.2600,-0.0300,-1.5500,410.0000,7.6250,-1.9375,-12.0000,-19.3750,768896
-1.1800,0.0000,-1.4400,410.6875,7.1875,-1.8750,-11.1875,-19.7500,768951
-1.1600,0.0100,-1.1900,411.0625,7.0000,-1.8125,-13.0625,-19.5000,769005
-1.2500,-0.0100,-0.9200,411.2500,7.5625,-1.8125,-14.1875,-19.3750,769058
-1.2300,0.0000,-0.8800,411.7500,8.0000,-1.8750,-16.5000,-19.3750,769110
-1.2500,0.2000,-0.3900,412.1250,8.8750,-1.9375,-19.0625,-18.1875,769163
-1.3300,-0.0500,0.3600,411.7500,9.3750,-1.6250,-19.8750,-18.5000,769216
-1.4300,0.0100,0.1400,411.2500,9.6875,-1.3125,-19.8750,-18.0625,769269
-1.1700,0.3000,0.5600,411.0625,8.9375,-1.1250,-22.0625,-16.2500,769322
-0.9000,0.0700,0.5600,410.7500,7.1250,-1.1250,-21.0000,-15.3750,769375
-0.6600,0.1200,0.8800,410.3750,5.0000,-1.4375,-20.5625,-13.8750,769428
-0.2200,0.0700,1.0800,410.4375,2.6250,-1.8125,-20.1875,-12.3750,769482
0.1300,-0.0900,1.1700,410.3125,-0.1875,-2.2500,-18.0000,-13.5000,769536
0.4000,0.0700,1.4100,410.2500,-2.4375,-2.4375,-16.0625,-11.0625,769589
0.5800,0.0500,1.5100,409.8750,-4.0625,-2.5000,-14.1875,-12.1875,769644
0.5100,0.3000,1.7100,409.1250,-4.9375,-2.4375,-13.0625,-9.1875,769697
0.8800,0.0200,1.7400,408.6875,-5.0000,-2.5000,-10.5000,-8.1875,769750
1.3100,-0.1900,1.7800,409.2500,-4.8125,-2.8125,-11.7500,-7.7500,769806
0.1300,-0.5600,2.0800,410.1875,-4.6250,-3.8125,-9.1875,-7.5000,769858
1.1400,-1.8900,1.8500,412.4375,-6.1875,-4.1250,-10.0000,-7.5000,769911
1.3200,-0.2200,1.5800,411.5625,-8.6250,-3.3750,-7.2500,-7.2500,769964
1.9500,0.0700,1.4300,411.5625,-11.8750,-2.1875,-4.5625,-5.0000,770017
2.0300,0.4100,1.2600,411.5000,-12.3125,-1.8750,-1.2500,-4.5625,770070
1.8000,0.4000,1.0600,411.4375,-12.9375,-1.8125,0.1875,-4.5625,770122
1.7600,-0.4100,0.8900,411.5625,-12.5000,-2.3125,2.5000,-3.8750,770175
2.0900,-0.5900,0.4700,411.8125,-12.8750,-2.0625,2.7500,-5.5000,770228
2.0200,0.5300,0.0500,411.8750,-12.8125,-1.1875,4.0625,-7.6875,770282
1.6100,-0.3500,0.0600,412.2500,-12.2500,-0.8125,3.5625,-7.3750,770337
1.7100,-0.0100,-0.4500,412.3125,-11.6875,-0.3125,3.2500,-8.8750,770390
1.5800,-0.3200,-0.3800,412.3750,-10.6250,0.0000,5.0000,-10.7500,770445
