
-1.4600,-0.1500,-1.2400,409.8750,9.4375,-2.7500,-21.6875,-6.3750,985188
-1.5700,-0.0500,-0.7600,410.9375,9.3750,-2.4375,-22.3750,-6.3750,985241
-1.4500,0.0100,-0.5800,411.5000,9.6250,-2.0625,-22.6875,-6.0625,985294
-1.5200,0.1200,-0.1800,411.4375,10.1250,-1.7500,-25.0000,-5.5625,985347
-1.5700,0.2200,0.1900,411.0625,10.7500,-1.4375,-25.6875,-5.5000,985400
-1.4900,0.2600,0.5000,410.5625,10.2500,-1.5000,-26.0625,-4.0000,985452
-1.3400,0.1600,0.8200,410.0625,9.6250,-1.6875,-27.1875,-3.5625,985505
-1.1500,0.1000,1.0200,409.8125,8.3750,-2.0000,-24.5625,-3.1875,985558
-0.7900,0.0700,1.3300,409.8125,6.3750,-2.2500,-25.3750,-3.5625,985611
-0.4200,0.1500,1.5800,409.7500,4.0000,-2.2500,-24.5625,-3.1875,985664
-0.0500,0.1500,1.7500,409.1250,1.0000,-2.0625,-23.0625,-1.0000,985719
0.3000,0.2300,1.9700,408.0000,-1.1875,-1.8750,-22.0000,-0.1875,985772
0.5900,0.2200,2.1300,406.4375,-3.0625,-1.8125,-17.8750,0.8750,985825
0.6200,0.3400,2.2600,405.0625,-4.6875,-1.9375,-16.2500,2.2500,985881
1.3200,0.0000,2.6000,405.8125,-5.5625,-2.1250,-15.3750,3.3750,985933
1.3800,0.4400,2.6400,406.1875,-6.3750,-2.5625,-12.7500,5.2500,985989
1.3900,0.0900,2.4700,406.0000,-6.8125,-3.5625,-12.7500,5.2500,986043
1.4800,-0.1400,2.4600,405.9375,-6.6875,-4.6875,-10.7500,5.6875,986095
1.8000,-1.2300,2.3900,407.1250,-8.3125,-5.4375,-10.0000,7.1875,986148
2.0300,-0.7200,2.1700,407.7500,-11.4375,-5.5000,-8.0625,7.5000,986201
2.2200,-0.2600,1.9300,407.8750,-14.5000,-5.1250,-3.8750,10.0625,986254
2.5300,0.0100,1.9500,408.0625,-15.8125,-4.6250,0.1875,10.3750,986307
2.4000,0.1200,1.6700,407.9375,-15.5625,-3.7500,1.2500,10.6875,986359
2.8000,0.4300,1.1700,408.1875,-17.1875,-2.4375,4.5000,10.3750,986412
3.1300,0.3000,0.9900,408.1875,-17.6250,-1.9375,4.2500,8.5000,986465
3.1000,0.1700,0.5800,408.3750,-17.3750,-2.1250,5.6875,7.5625,986521
2.7600,-0.1500,0.0600,408.8125,-16.5000,-2.5000,6.2500,5.2500,986574
2.6500,-0.0700,-0.0200,409.1875,-15.5000,-2.3125,5.0625,1.7500,986628
2.4800,0.2300,-0.4800,409.0625,-14.4375,-1.4375,3.7500,-0.3750,986683
2.9600,-0.3600,-1.2000,408.7500,-13.6250,-0.6875,4.5000,0.3750,986736
2.2900,0.6200,-0.8100,408.7500,-13.0625,-0.5000,2.5625,-1.1875,986791
2.4100,-0.1200,-1.5500,408.8750,-12.5000,-0.4375,2.1875,-2.0000,986845
2.1100,0.1800,-1.3600,408.5000,-12.3750,-0.3125,1.5000,-3.0625,986897
2.0800,0.0600,-1.8900,407.8750,-12.6250,-0.1875,0.3750,-3.0625,986950
1.7100,-0.2000,-1.8400,407.3125,-12.6250,-0.3750,1.0625,-2.5625,987003
1.5700,0.0200,-2.3000,406.4375,-11.9375,-0.4375,1.0625,-3.3750,987056
1.6800,0.3400,-2.3200,405.6875,-9.6875,-0.8750,0.3750,-4.0625,987109
1.2600,0.3400,-2.3900,404.1875,-7.6250,-1.7500,0.6875,-3.0000,987161
0.4800,0.3500,-2.6100,403.0625,-4.3125,-2.4375,-1.7500,-5.5000,987215
0.0200,0.4000,-2.2700,404.1875,-0.8750,-2.5625,-3.5625,-5.5000,987268
0.0200,-0.3700,-2.5400,405.2500,3.3750,-2.5625,-6.5625,-5.0625,987324
-0.7100,-0.3100,-2.2300,405.6875,6.8750,-2.6250,-10.3750,-4.6875,987377
-1.5300,-0.2700,-2.2200,405.8125,9.9375,-2.7500,-14.7500,-6.1875,987431
-1.7500,-0.1900,-2.0800,406.1250,11.5000,-2.9375,-17.3750,-5.7500,987485
-1.7500,-0.2700,-2.0300,406.5625,11.8125,-3.0625,-18.5000,-6.1875,987538
-1.8700,-0.1200,-1.7000,407.0625,12.1875,-3.1250,-18.8750,-6.5000,987592
-1.7400,-0.0600,-1.5000,408.1250,11.5000,-3.0625,-20.3750,-6.5000,987646
-1.7100,-0.1600,-1.1900,409.3125,11.1875,-2.8750,-22.6875,-6.5000,987699
-1.3500,-0.0100,-0.7800,410.5625,9.7500,-2.6250,-23.6875,-6.8750,987752
-1.2000,0.0500,-0.8900,411.9375,9.4375,-2.1250,-24.3750,-5.7500,987805
-1.4700,-0.0100,-0.3700,412.2500,9.3750,-1.6875,-25.8750,-5.6875,987858
-1.3100,0.2100,-0.0700,412.2500,8.5625,-1.5000,-25.1875,-4.0625,987910
-1.2800,0.2800,0.3200,412.1250,8.5000,-1.5000,-25.5625,-5.5625,987963
-1.2400,0.1900,0.8000,411.6875,8.3125,-1.9375,-25.8750,-4.3750,988017
-1.0800,0.0400,1.0600,411.1875,7.7500,-2.3750,-26.2500,-4.3750,988070
-0.8500,0.1300,1.3900,410.5625,6.5625,-2.8750,-24.7500,-3.0625,988126
-0.5600,0.0900,1.5900,410.0000,5.0000,-3.0000,-24.3750,-2.3750,988179
-0.2200,0.1500,1.8500,409.3750,3.1250,-2.8125,-24.0625,-2.5000,988232
0.1600,0.2200,2.0500,408.5625,0.4375,-2.2500,-23.6875,-0.5625,988287
0.5600,0.2900,2.1200,407.7500,-1.8750,-1.7500,-21.3750,0.0625,988340
0.7900,0.3500,2.2400,406.3750,-3.9375,-1.6875,-19.8750,1.5625,988394
0.4900,0.0200,3.6500,404.9375,-6.0000,-2.0625,-16.5000,2.2500,988448
1.3800,0.1800,2.3500,405.8750,-7.6875,-2.4375,-13.7500,3.7500,988501
1.4700,0.0600,2.4700,406.3125,-8.4375,-3.1250,-10.6875,5.0000,988554
1.5300,0.1200,2.4800,406.0000,-7.8750,-4.3750,-8.6875,6.5000,988607
1.2000,-0.8000,2.2500,406.3750,-7.8750,-5.3750,-7.8750,6.1875,988659
1.9200,-0.9600,2.3900,408.5625,-9.5000,-5.3750,-8.1875,7.5625,988712
2.0900,-0.0400,2.2500,408.2500,-11.6250,-5.0000,-6.2500,9.0625,988765
2.6000,-0.1800,1.7200,407.8750,-14.3750,-4.3750,-2.5000,9.7500,988818
2.9900,0.0800,1.5300,408.3125,-16.5000,-3.4375,-0.6875,11.1875,988871
2.6600,0.4500,1.3000,407.9375,-18.0625,-2.2500,2.5625,10.5000,988927
3.2900,0.4200,0.9500,408.1875,-19.1875,-1.7500,5.0625,10.0625,988980
3.5600,0.1900,0.8200,407.9375,-19.7500,-2.1250,5.5625,8.8750,989034
3.3100,0.0500,0.3500,408.2500,-19.6875,-2.6875,6.5625,5.2500,989089
3.2600,-0.0600,0.1500,408.6875,-19.1250,-2.6875,6.0625,3.0000,989142
2.7700,-0.0800,-0.3900,408.8750,-17.1875,-2.2500,6.0000,0.5000,989197
2.6400,0.6300,-0.2900,408.8125,-15.9375,-1.3125,5.5000,-1.0625,989251
2.8100,-0.0200,-0.8500,408.6875,-14.8750,-0.7500,2.8750,-3.0000,989303
2.1600,0.0300,-1.0700,408.6250,-13.0625,-0.3750,3.2500,-2.5625,989356
1.9400,0.2300,-1.5400,408.3125,-11.7500,-0.1875,0.8750,-2.1875,989409
1.6700,-0.1100,-1.5600,408.0625,-11.2500,-0.1250,0.5000,-2.0625,989462
1.7300,-0.0900,-1.9400,407.6250,-10.0000,0.0000,0.1875,-2.8750,989515
1.4100,0.1800,-2.0800,406.8125,-9.4375,-0.1875,-0.8750,-2.5000,989567
1.1800,0.0800,-2.4600,405.7500,-7.9375,-0.7500,-1.2500,-3.5625,989621
1.2800,0.4000,-2.4300,404.3750,-6.9375,-1.5625,-1.2500,-3.5625,989675
0.6700,0.2600,-2.3500,402.3750,-5.2500,-2.3125,-2.3750,-4.0000,989730
0.2000,0.5400,-2.3500,403.3125,-3.0000,-2.3125,-3.5000,-4.3750,989783
0.0900,0.2300,-2.4400,405.5000,-0.0625,-2.3125,-4.5625,-5.3750,989837
-0.8300,0.1000,-2.2800,405.8125,3.8125,-2.3125,-9.3750,-5.7500,989891
-1.0200,-0.3500,-2.1500,406.3125,6.8750,-2.4375,-10.8750,-5.7500,989944
-1.3600,-0.1600,-2.2300,406.7500,9.8125,-2.8125,-12.3750,-5.3750,990000
-1.6700,-0.1700,-1.8900,407.1250,11.1250,-3.1250,-17.5625,-5.3750,990053
-1.7600,-0.1600,-1.7100,407.5000,11.8125,-3.4375,-19.5000,-6.5000,990106
-1.8100,-0.2300,-1.6100,408.0625,11.8125,-3.4375,-20.1875,-6.1875,990159
-1.8100,-0.1300,-1.3400,409.1875,12.2500,-3.3125,-23.0625,-6.8750,990212
-1.7700,-0.0600,-0.7100,410.4375,11.5625,-3.0000,-26.5000,-6.5000,990264
-1.4900,-0.0100,-0.9300,411.6250,11.0625,-2.5625,-25.3750,-6.8750,990317
-1.3900,0.1300,-0.4900,412.4375,9.8125,-2.0000,-25.7500,-6.8750,990370
-1.2800,0.1100,-0.0900,412.3125,8.5625,-1.4375,-26.5000,-6.0625,990423
-1.1100,0.1900,-0.0200,411.6875,7.4375,-1.2500,-23.8750,-5.1875,990477
-1.0500,0.2600,0.5000,410.5625,6.5625,-1.5000,-24.2500,-4.5000,990532
-0.8500,0.1600,0.7800,409.5625,5.6250,-2.0000,-25.0000,-3.2500,990585
-0.7000,0.1600,1.2500,408.6250,5.0625,-2.5625,-22.7500,-3.2500,990639
-0.4700,0.0400,1.5400,407.5625,4.0000,-2.8750,-22.7500,-3.2500,990693
-0.3300,0.1800,1.8300,406.8750,2.7500,-2.8125,-23.0625,-2.1875,990746
0.0900,0.1700,1.9500,406.5625,1.3125,-2.4375,-22.7500,-1.1875,990801
0.4200,0.2200,2.1000,406.2500,-0.8125,-1.8125,-21.8750,0.2500,990855
0.6800,0.3200,2.2300,405.6875,-2.7500,-1.5625,-19.6875,1.6875,990907
0.7200,0.4200,3.6900,405.5625,-4.6875,-1.6875,-18.1875,3.0625,990960
1.2600,0.0300,2.2100,406.3750,-7.1875,-2.1875,-14.0000,4.6875,991013
1.3700,0.2000,2.4800,406.1875,-8.1250,-3.1250,-12.0000,5.0625,991066
1.5000,-0.0100,2.5600,405.8125,-8.4375,-4.1875,-10.0625,5.0625,991119
1.5300,-0.4700,2.4100,406.2500,-8.4375,-5.1875,-9.1875,7.0000,991171
1.8700,-1.0200,2.4700,408.3125,-10.3125,-5.7500,-6.8750,6.5000,991224
2.2500,-0.7100,2.0600,409.1250,-12.1250,-5.2500,-6.0625,7.8750,991277
2.4500,-0.2400,1.9500,407.6250,-14.2500,-4.7500,-4.1875,8.6875,991333
2.8200,0.2300,1.7600,407.6875,-15.8750,-3.8125,-2.2500,10.5000,991386
2.7900,0.1800,1.3000,407.7500,-17.3125,-2.5625,0.5625,10.5000,991440
3.3400,0.3800,1.0800,408.1250,-18.5625,-1.5000,2.3750,10.8750,991495
3.7300,0.0200,0.5300,407.8125,-19.2500,-1.8125,4.0625,9.2500,991547
3.0200,0.2300,0.4200,407.9375,-19.5625,-2.6250,5.3750,6.5000,991603
3.7300,-0.6900,0.2900,408.7500,-19.5000,-3.1250,6.7500,3.3750,991657
3.3400,-0.4000,-0.1200,408.9375,-19.1250,-2.5625,7.5000,0.5000,991709
3.1100,0.0900,-0.3300,408.4375,-18.5625,-1.6875,5.5000,-1.5000,991762
3.3700,-0.1100,-0.9400,407.8750,-17.5625,-0.6875,4.2500,-2.5000,991815
2.7400,0.5500,-1.0000,407.9375,-16.6250,-0.5625,3.5000,-1.0000,991868
2.5800,-0.8200,-1.2100,408.5000,-14.6875,-0.8750,2.3750,-2.5000,991921
2.8900,0.2800,-1.8000,408.1250,-13.8750,-0.6250,1.2500,-2.8750,991973
1.8400,0.2900,-1.8600,406.8750,-13.0625,-0.5625,0.1875,-3.2500,992027
1.2700,-0.4800,-1.7000,406.7500,-11.5625,-0.8750,-0.5000,-2.8750,992081
1.7400,0.2200,-2.2500,405.9375,-10.4375,-1.2500,-0.5625,-4.0000,992136
1.6600,0.3800,-2.4100,404.2500,-9.3125,-2.0000,-2.0000,-3.5625,992189
0.8800,0.3600,-2.5000,402.3125,-7.6875,-3.0000,-2.3750,-4.6875,992243
0.6000,0.7200,-2.3400,402.8750,-5.0625,-3.4375,-3.8750,-5.7500,992297
1.2800,-0.5300,-2.4300,404.6875,-2.2500,-3.6875,-6.7500,-6.5625,992350
-0.1800,0.1800,-2.5300,404.8750,0.9375,-3.6250,-8.2500,-5.7500,992406
-0.4400,-0.4800,-2.4400,405.3750,3.5625,-3.5000,-10.8750,-6.1875,992459
-0.7600,-0.1500,-2.3100,405.7500,5.6250,-3.5000,-13.1875,-6.5625,992512
-1.0000,-0.2500,-2.1400,406.2500,7.0000,-3.4375,-15.0000,-7.2500,992564
-1.2000,-0.0800,-1.8300,406.9375,8.1250,-3.3750,-19.5000,-6.5625,992617
-1.3800,-0.2300,-1.7200,407.7500,9.1875,-3.2500,-21.5625,-7.2500,992670
-1.4800,-0.1100,-1.3900,408.8750,9.7500,-3.1250,-21.2500,-6.8750,992723
-1.4400,-0.1100,-1.2100,410.0625,9.6875,-2.8125,-23.8750,-7.6875,992776
-1.4400,-0.0200,-0.6800,411.3750,10.2500,-2.5000,-23.5000,-6.5625,992829
-1.4300,0.0100,-0.6500,412.0625,10.0000,-2.1250,-26.0625,-6.1875,992882
-1.3500,0.1400,0.0900,412.4375,9.6250,-1.8750,-25.6875,-6.5000,992938
-1.2400,0.0600,0.1400,411.8750,9.1250,-1.5625,-26.0625,-5.6875,992990
-1.2600,0.2000,0.5100,410.1875,8.2500,-1.5625,-26.5000,-5.6875,993045
-0.9300,0.0600,0.9600,409.1250,6.6875,-1.8125,-25.3750,-4.5000,993099
-0.6600,0.1100,1.2500,408.6250,5.1250,-2.1875,-23.5000,-4.0625,993152
-0.4400,0.0500,1.4400,407.8750,3.0625,-2.3125,-24.2500,-2.5625,993208
-0.0900,0.1900,1.7500,407.1250,1.3125,-2.2500,-23.8750,-2.5625,993261
0.1400,0.2300,1.8800,406.5000,-0.3125,-2.0000,-22.3750,-0.7500,993314
0.4500,0.2700,2.0700,406.1875,-1.8125,-1.9375,-20.0000,-1.1875,993366
0.6300,0.2300,2.1900,405.5625,-3.2500,-1.9375,-17.7500,1.2500,993419
0.7400,0.3400,2.3500,405.1250,-4.0625,-2.3125,-16.1875,3.1875,993472
0.9700,-0.1600,2.2900,405.6875,-5.3750,-2.6250,-14.1875,4.0000,993525
1.2600,0.2900,2.5000,405.9375,-6.3750,-3.1250,-13.5000,5.0625,993578
1.4100,-0.1300,2.3900,405.9375,-6.8750,-4.0625,-11.5625,5.6875,993631
1.4800,-0.5000,2.2300,406.2500,-7.3750,-4.8750,-9.2500,6.5000,993683
2.0700,-1.1500,2.1400,408.1250,-10.1875,-5.3750,-7.6875,6.0000,993739
2.1800,-0.2500,1.9200,407.9375,-12.8750,-5.1250,-7.2500,7.5000,993792
2.7700,-0.4200,2.1100,408.0625,-15.4375,-4.6875,-3.5000,8.5625,993846
2.7300,0.1200,1.7900,408.0625,-17.8125,-4.1250,-0.8750,9.3750,993900
2.8900,0.1500,1.5300,407.9375,-17.9375,-3.0625,0.0625,9.0000,993953
2.5000,0.5900,1.0800,408.0000,-18.5000,-2.1250,3.0000,10.0625,994009
3.0500,0.4800,0.7000,408.1250,-18.5000,-1.8125,2.5000,8.5000,994062
2.8100,0.3400,0.2100,408.5000,-18.1250,-2.3125,5.3750,6.8750,994115
2.8900,-0.8300,0.3700,408.9375,-17.5625,-2.5625,4.8750,3.7500,994168
2.8900,0.0000,-0.3300,408.6875,-17.0625,-1.8125,4.2500,0.3750,994221
2.9600,0.1600,-0.5500,408.4375,-16.8125,-0.9375,3.1875,-0.2500,994273
2.8400,0.1100,-0.7000,408.5625,-16.6250,-0.5625,3.1875,-1.7500,994326
2.4600,0.1100,-0.9100,408.3750,-15.5000,-0.4375,2.0000,-2.8750,994379
2.9200,0.0700,-1.1000,408.0625,-15.3125,-0.3125,2.6875,-1.3750,994432
2.3600,0.0300,-1.4700,407.6875,-15.1250,-0.1875,1.5625,-2.5625,994485
2.2700,-0.1200,-1.5500,407.2500,-13.7500,-0.2500,2.2500,-2.8750,994541
1.9200,-0.1600,-2.1000,406.4375,-12.5000,-0.3750,0.3750,-4.7500,994594
1.7800,0.2800,-2.1500,405.7500,-11.1250,-0.6875,0.8750,-3.2500,994647
1.3600,-0.0200,-2.2400,405.0625,-7.8750,-1.5625,-0.1875,-3.5625,994702
1.0000,0.6700,-2.3900,403.8125,-5.1250,-2.4375,-2.3750,-4.0000,994755
0.1300,0.6800,-2.3900,402.5625,-2.3750,-2.9375,-4.2500,-4.2500,994810
0.0000,-0.1300,-2.4000,404.6875,1.1250,-3.2500,-6.5000,-4.2500,994864
-0.4900,-0.2600,-2.7200,405.1875,3.9375,-3.0000,-9.8750,-6.5625,994917
-0.8700,-0.3400,-2.4500,405.5000,6.3750,-3.0000,-12.8750,-7.2500,994970
-1.2700,-0.2800,-2.3800,405.7500,7.7500,-3.0000,-16.1875,-6.5625,995023
-1.3700,-0.2300,-2.1800,406.0000,8.3125,-3.1250,-18.0625,-7.6875,995075
-1.3300,-0.2200,-1.8800,406.5000,8.5000,-3.2500,-19.0625,-7.0000,995128
-1.2800,-0.1500,-1.7900,407.1875,8.3750,-3.2500,-19.0625,-7.6875,995181
-1.2300,-0.0800,-1.5400,408.5625,8.1250,-3.0000,-21.6875,-7.2500,995234
-1.3400,-0.0900,-1.2300,409.6250,8.7500,-2.7500,-22.0625,-6.5625,995287
-1.2800,0.0300,-0.8900,410.6250,8.7500,-2.4375,-22.5000,-7.0000,995341
-1.4600,0.1500,-0.5400,411.1250,9.6250,-1.9375,-24.5625,-7.0000,995395
-1.3700,0.0900,0.0200,411.3750,9.3750,-1.8125,-25.3750,-5.6875,995449
-1.3200,0.0700,0.0800,411.6250,9.6875,-1.7500,-25.3750,-6.5000,995504
-1.2200,0.2800,0.7700,411.1875,9.0000,-1.8125,-27.2500,-5.0000,995557
-1.1300,0.0500,0.9100,410.3750,8.3125,-1.9375,-25.7500,-4.8750,995612
-0.8100,0.1600,1.2100,409.5625,6.4375,-2.1875,-26.8750,-4.0625,995666
-0.5600,0.0700,1.4100,409.0625,4.5000,-2.1875,-25.7500,-3.7500,995718
-0.1900,0.1900,1.6900,408.5625,2.2500,-2.1250,-23.0625,-4.0625,995771
0.1300,0.1600,1.7900,407.8750,-0.3750,-1.8750,-22.0000,-0.3750,995824
0.5000,0.2700,2.0300,406.9375,-2.3750,-1.7500,-19.7500,0.5625,995877
0.7000,0.3400,2.2100,405.6875,-3.7500,-1.8125,-17.0000,2.0625,995930
0.7700,0.3000,2.3300,405.2500,-4.6250,-2.0625,-14.0625,2.3750,995982
1.2500,0.7000,2.2600,405.8750,-5.5625,-2.5625,-14.2500,2.8750,996035
1.2600,0.1300,2.2200,405.5625,-6.5625,-3.1875,-12.7500,4.3750,996088
1.5300,0.3500,2.6900,405.5625,-7.2500,-4.1875,-11.2500,4.3750,996144
1.4900,-0.5100,2.2300,405.6875,-7.5000,-5.1875,-10.7500,5.8750,996197
2.0600,-1.3700,2.2900,407.3750,-9.6875,-5.6250,-10.3750,6.5625,996251
1.6100,-0.0300,2.4100,407.2500,-13.0000,-5.5625,-8.7500,6.5000,996306
2.8200,-0.4900,2.0400,407.6250,-15.7500,-5.1875,-5.0625,7.5625,996359
2.8200,-0.0400,1.7900,407.7500,-16.1250,-4.4375,-2.5000,8.6875,996414
2.5700,0.3200,1.3600,407.7500,-16.1250,-3.0625,-0.5625,9.0625,996468
2.8700,0.4300,1.0300,407.8750,-16.9375,-2.2500,2.2500,9.0625,996520
2.7200,0.3400,0.8000,407.9375,-17.0625,-2.0625,4.2500,9.5000,996573
2.6400,0.0900,0.6700,408.2500,-16.0625,-2.4375,6.5625,3.5625,996626
2.4100,-0.0900,0.1900,408.7500,-15.3125,-2.6875,5.3750,1.2500,996679
2.9100,-0.4000,-0.4300,409.0625,-14.4375,-2.1250,5.2500,-0.1875,996732
2.1800,0.2400,-0.5200,408.6875,-13.6875,-1.4375,3.3750,-1.3750,996785
1.5500,0.8000,-0.8100,408.3750,-12.8750,-0.6875,-0.3750,-1.3750,996838
2.0100,-0.1500,-1.1700,408.6250,-12.5000,-0.7500,1.5000,-2.5000,996892
2.1800,-0.7100,-1.2500,408.5625,-12.3750,-0.5000,-0.3750,-2.8750,996947
2.2300,0.1000,-1.7400,408.1250,-12.5625,-0.3125,0.2500,-4.0000,997000
2.1100,-0.0600,-1.8200,407.6875,-12.6250,-0.2500,0.6875,-4.0000,997054
1.9200,0.0600,-2.2000,406.9375,-12.4375,-0.3750,1.7500,-4.0000,997108
1.9100,-0.0600,-2.1700,406.1875,-11.8125,-0.4375,0.6875,-4.0000,997161
1.6700,0.4600,-2.2800,404.6875,-10.1250,-1.1875,0.2500,-4.3750,997217
0.1200,0.1900,-2.1700,402.8750,-7.5625,-2.3750,0.6875,-4.2500,997270
0.7000,0.4900,-2.2300,403.1875,-4.5625,-2.6250,-1.1875,-5.7500,997323
0.1600,0.3800,-2.3400,404.5625,-1.1875,-2.8125,-3.6875,-5.3750,997376
-0.3900,0.4400,-2.4300,405.0625,3.0000,-2.7500,-9.5625,-7.1875,997429
-0.9500,-0.2600,-2.4800,405.5000,6.3125,-2.6875,-13.7500,-5.6875,997481
-1.1800,-0.1200,-2.2900,405.8750,8.3125,-2.8125,-14.7500,-6.7500,997534
-1.4100,-0.1800,-2.1700,406.1875,9.5000,-2.9375,-18.8750,-7.5000,997587
-1.4300,-0.1500,-1.9400,406.8125,10.0625,-3.0625,-18.5625,-7.5000,997640
-1.4700,-0.1900,-1.7400,407.3125,9.8125,-3.0625,-22.6875,-7.8750,997693
-1.3800,-0.0300,-1.5500,408.1875,9.1875,-3.0000,-22.2500,-7.5000,997747
-1.1900,-0.0800,-1.2800,409.5000,8.1250,-2.6875,-23.6875,-7.5000,997801
-1.0100,0.0100,-1.0000,410.8750,7.1875,-2.4375,-23.6875,-7.5000,997854
-0.9600,0.1900,-0.8000,412.0000,6.9375,-1.9375,-24.0625,-6.3750,997910
-0.9800,0.1200,-0.4400,412.1875,6.7500,-1.5625,-24.5000,-7.0625,997962
-0.9300,0.2200,0.0600,411.8125,6.3125,-1.4375,-26.0000,-7.7500,998016
-0.8300,0.2600,0.4000,410.9375,5.8750,-1.6250,-24.5000,-6.5625,998071
-0.8000,0.1700,0.7500,410.3125,5.6875,-1.8750,-26.0000,-6.0625,998124
-0.6900,0.1700,1.0400,410.0000,5.4375,-2.3125,-24.0625,-5.0000,998177
-0.4800,0.1400,1.3700,409.9375,4.6250,-2.6250,-25.5625,-4.5625,998229
-0.1700,0.0900,1.6500,409.6875,2.8750,-2.7500,-25.5625,-3.8750,998282
0.1300,0.1400,1.8400,409.1875,1.0000,-2.5625,-24.0625,-3.5000,998335
0.4600,0.2200,2.0100,408.4375,-1.2500,-2.2500,-23.0000,-1.2500,998388
0.7800,0.2200,2.1200,407.0625,-3.8750,-2.0000,-19.0625,0.1875,998441
0.9700,0.4600,2.3200,405.6250,-5.6250,-2.1250,-18.0000,2.0000,998493
0.9800,-0.0400,2.9300,405.3125,-7.5625,-2.3750,-14.5625,2.0000,998547
1.8800,0.1100,2.3600,406.2500,-9.1875,-2.8750,-13.6875,3.8750,998602
1.6400,0.0300,2.5200,406.0000,-10.0625,-3.6875,-12.5000,3.5625,998655
1.8400,-0.1900,2.5000,406.1250,-9.5000,-4.6250,-11.2500,4.5625,998710
0.8700,-1.0000,2.8800,406.8750,-9.4375,-5.8125,-8.6875,6.0625,998764
2.5500,-1.2400,2.5700,408.8125,-11.1875,-5.5000,-8.5625,6.5000,998818
2.4900,-0.1700,1.9800,407.3750,-13.8125,-5.0625,-6.6875,7.0625,998873
2.9600,-0.2600,1.7300,407.8750,-16.1875,-4.1875,-5.8750,7.8750,998925
2.8500,0.3300,1.7700,407.8125,-17.2500,-3.3125,-2.8750,8.1875,998978
3.2300,0.4600,1.3800,408.1250,-19.0000,-2.1875,1.6875,9.3750,999031
3.4000,0.3200,0.9800,407.8750,-20.3750,-2.0000,3.0625,8.0625,999084
3.8000,-0.1100,0.7200,407.7500,-20.9375,-2.5000,6.0000,5.7500,999137
3.1600,0.0800,0.3700,407.9375,-19.0625,-2.9375,7.2500,1.8750,999189
3.1800,-0.1200,0.1400,408.4375,-18.3125,-2.8125,6.0625,0.3750,999243
2.8600,-0.1700,-0.6800,408.5625,-16.3125,-2.2500,6.2500,-0.5625,999296
2.7500,0.3500,-0.4100,408.5000,-15.1875,-1.5000,3.6875,-3.1875,999350
2.1600,0.1000,-1.1800,408.4375,-13.3125,-0.8125,2.8750,-3.0000,999404
2.1700,0.0300,-1.1500,408.3750,-12.2500,-0.5625,1.6875,-2.5625,999457
2.0600,-0.1200,-1.4700,408.0625,-11.3750,-0.3750,0.1875,-2.5000,999513
1.3000,0.0100,-1.4500,407.7500,-10.0000,-0.3750,-0.5000,-2.8750,999566
1.5000,-0.1500,-2.2500,407.2500,-9.0000,-0.2500,-0.0625,-3.1875,999620
1.4000,0.0600,-2.0800,406.3750,-8.2500,-0.5000,-1.1875,-4.3750,999675
1.0700,0.1200,-2.2000,405.4375,-7.1875,-0.9375,-1.1875,-4.6875,999728
1.0500,0.5000,-2.2400,404.0625,-5.8750,-1.8125,-2.6875,-5.5000,999780
0.2000,0.3300,-2.3800,401.9375,-4.4375,-2.5000,-2.6875,-5.0625,999833
0.0700,0.6400,-2.3600,403.0000,-1.6875,-2.4375,-4.5625,-6.0625,999886
-0.1700,0.2000,-2.3000,405.3125,1.2500,-2.5625,-7.5000,-6.5000,999939
-0.7500,0.2400,-2.3600,405.5625,4.5000,-2.5000,-10.5000,-6.5000,999992
-1.1700,-0.1500,-2.3100,406.0625,7.8750,-2.7500,-13.5000,-6.5000,1000045
-1.4700,-0.2500,-2.0800,406.5625,10.2500,-3.0625,-16.0000,-6.0625,1000098
-1.7200,-0.3100,-1.9600,406.8750,11.4375,-3.3125,-19.0000,-7.5625,1000150
-1.8500,-0.2000,-1.7600,407.3750,12.0000,-3.6875,-20.8750,-7.2500,1000206
-1.8300,-0.2100,-1.5900,407.9375,11.8750,-3.6250,-22.6875,-7.5625,1000258
-1.7400,-0.1400,-1.2400,408.8750,12.0000,-3.5000,-23.7500,-8.0000,1000312
-1.7400,-0.1300,-0.7900,410.3125,11.3750,-3.1250,-24.5000,-7.2500,1000367
-1.4200,-0.0200,-0.7700,411.5000,10.8125,-2.6875,-25.5625,-8.0000,1000419
-1.4200,-0.0400,-0.4500,412.2500,9.6875,-2.1250,-24.5000,-7.2500,1000474
-1.2400,0.1200,-0.1200,412.0000,8.3750,-1.6250,-26.6875,-6.8750,1000528
-1.0300,0.2100,0.0200,411.3125,6.8125,-1.5000,-26.6875,-7.1875,1000581
-0.8900,0.2200,0.5700,410.3125,6.2500,-1.6875,-25.5625,-5.8750,1000633
-0.8600,0.0400,0.7800,409.2500,5.6250,-2.2500,-24.5000,-4.3750,1000686
-0.6600,0.0600,1.2300,408.4375,5.0625,-2.8125,-23.2500,-4.2500,1000739
-0.5200,0.0000,1.4600,407.7500,4.1250,-3.1250,-25.5625,-4.2500,1000792
-0.2600,0.0600,1.7200,407.1250,2.8750,-3.1875,-23.6875,-3.2500,1000845
0.0500,0.1200,1.9300,406.5000,1.0625,-2.8125,-21.5000,-1.7500,1000898
