
0.2200,0.3600,1.9000,263.5000,-7.3125,-2.8750,12.1875,-49.5000,-2.2500,300969
0.5000,0.3400,2.0400,264.0000,-6.1250,-2.9375,10.6875,-54.6875,8.6875,301023
0.9100,0.4100,2.1600,264.5000,-5.3125,-2.8125,-3.0625,-49.8750,12.7500,301078
1.1800,0.3100,2.1000,265.0625,-5.0625,-2.7500,-6.7500,-29.2500,8.6875,301131
1.3500,0.1400,2.2300,265.4375,-5.6250,-2.6875,5.1875,-14.0000,-3.5625,301185
1.4500,0.1000,2.1800,265.8125,-6.3750,-2.5625,12.2500,-10.3750,-13.7500,301239
1.6000,0.2700,2.0800,266.1875,-8.5625,-2.2500,15.7500,-10.5000,-19.0000,301292
1.7700,0.2500,2.0900,266.3125,-11.8125,-2.1250,17.2500,-11.2500,-21.2500,301348
2.1500,0.1900,2.1200,266.2500,-17.1250,-2.0000,20.5000,-11.0000,-20.8750,301401
2.5800,0.1300,2.0100,265.6250,-21.6250,-2.3125,20.7500,-11.0625,-21.0000,301454
2.0800,0.3700,2.2700,265.0000,-25.9375,-3.0625,23.2500,-11.1875,-17.6875,301506
2.9700,0.1900,1.8200,265.6875,-30.0000,-2.3125,25.5000,-12.2500,-13.7500,301559
3.3900,0.2000,1.7800,266.1250,-33.9375,-2.5625,26.8750,-12.0625,-13.0625,301612
3.8100,0.2000,1.6100,266.5625,-36.5625,-2.6250,27.5000,-12.3750,-10.5000,301665
4.2900,0.0300,1.0000,267.0625,-38.6250,-2.0000,28.1875,-11.2500,-10.2500,301718
4.5100,-0.0200,0.1600,267.5000,-40.4375,-1.2500,27.7500,-11.6875,-9.5000,301771
4.7300,-0.0400,-1.0700,267.5625,-41.3125,-0.1875,30.7500,-12.0625,-8.5000,301824
4.5600,-0.0200,-1.7000,267.3750,-41.5625,0.1250,29.5625,-12.5000,-8.5000,301880
4.4200,-0.1300,-2.8700,266.8125,-40.6875,0.3125,29.8750,-13.6875,-7.7500,301932
3.9400,-0.3100,-3.5100,265.1875,-38.8125,-0.3750,30.6875,-14.0000,-8.1875,301987
-3.1000,2.8500,-0.6800,262.6875,-35.1875,-1.1875,29.1875,-14.7500,-9.6875,302041
2.5800,-0.1700,-4.4400,261.8750,-31.6250,0.0625,27.6875,-17.0000,-12.2500,302094
3.0800,-0.5600,-5.2700,258.5625,-27.5625,0.5625,28.3750,-17.7500,-14.2500,302150
-0.7300,0.0600,-5.0100,255.9375,-21.3125,-0.0625,26.1875,-18.8750,-18.0000,302203
-1.2800,0.6200,-2.1700,257.0000,-14.7500,-0.8125,22.8750,-21.7500,-21.3750,302256
-2.0400,-0.6100,-5.1700,257.0000,-7.2500,-1.5625,21.7500,-21.5000,-23.5625,302309
-3.4600,0.3200,-3.5400,258.1250,0.6875,-2.2500,15.0000,-24.5625,-30.0625,302362
-3.2100,-0.1000,-1.4400,260.6875,11.3750,-5.2500,12.0625,-24.7500,-32.1875,302414
-4.4300,-0.2000,-0.6500,261.7500,20.3750,-6.1875,7.6875,-28.1875,-32.5625,302467
-3.4900,-0.2600,0.0700,263.5625,28.7500,-6.6875,4.5000,-27.7500,-34.8750,302520
-3.3800,-0.0100,0.7500,265.3125,37.1250,-7.5625,0.8750,-28.0625,-35.1875,302573
-3.2300,0.0700,1.2900,266.5000,41.8750,-8.0625,-2.0625,-30.0000,-36.1875,302627
-2.8100,-0.0800,1.6900,267.3750,44.0000,-8.2500,-2.3750,-30.3750,-37.1875,302682
-2.4900,-0.0800,1.9200,267.9375,42.6875,-8.0625,0.0000,-31.5625,-37.3750,302735
-2.0200,0.0300,1.6600,268.1875,38.2500,-7.3750,4.0625,-34.2500,-35.6875,302789
-2.0400,0.1600,1.3000,267.3750,30.2500,-6.1875,12.1875,-37.0000,-35.0625,302843
-2.2900,0.0600,1.0400,265.8125,22.6250,-5.4375,20.5625,-42.0000,-31.0625,302896
-2.0600,-0.0200,0.8000,264.8125,15.1250,-5.0000,28.5625,-49.5000,-24.8750,302952
-1.9300,0.2100,0.4000,264.5625,7.5625,-4.4375,37.5000,-61.0625,-21.1875,303005
-1.7800,0.3400,0.3700,264.6875,3.1875,-4.2500,43.7500,-72.0625,-20.3750,303058
-1.8300,0.1900,0.4000,264.8750,0.3125,-4.0625,46.3750,-76.5625,-25.0000,303111
-1.6400,-0.1300,0.2800,265.1875,-1.3750,-3.7500,47.0000,-72.0000,-31.5000,303164
-1.4700,0.1000,0.3500,265.3125,-3.1875,-3.4375,47.1875,-68.5625,-31.5625,303216
-1.2000,0.2700,0.2900,265.1875,-4.0000,-3.3125,46.1875,-66.0000,-30.7500,303269
-1.0500,0.0600,0.5200,265.0000,-3.6875,-3.3750,45.7500,-66.7500,-31.5625,303322
-0.8900,-0.1500,0.4400,264.6875,-1.5625,-3.3750,42.2500,-66.7500,-32.2500,303375
-1.0900,0.1000,0.6300,264.3750,0.4375,-3.3750,38.1875,-69.0000,-33.3750,303428
-0.5900,0.1300,0.6700,264.6250,2.7500,-3.3750,31.0625,-71.6875,-35.0000,303483
-0.6300,-0.1200,0.5800,264.1875,5.4375,-3.6250,22.5000,-71.6875,-36.8750,303536
-1.0300,-0.1900,0.9100,263.7500,7.0000,-4.1875,12.8750,-66.3750,-37.1875,303591
-0.6800,-0.4400,0.7800,264.2500,7.8125,-4.3125,5.7500,-54.5625,-38.5000,303645
-0.4800,-0.3000,0.9100,264.6250,7.0625,-4.1250,10.3750,-39.7500,-37.3750,303698
-0.3000,-0.1800,0.9900,264.9375,5.5000,-3.9375,24.1875,-33.5000,-29.8750,303753
-0.6000,-0.2700,0.9500,265.2500,2.5625,-3.7500,33.3750,-40.2500,-17.3750,303807
-0.5100,-0.1200,1.0400,265.5000,-0.2500,-3.4375,28.5625,-48.8750,-1.7500,303859
-0.4200,0.0700,1.1100,265.7500,-3.3125,-3.0625,17.7500,-55.5625,4.5000,303912
-0.3400,0.3500,1.0700,265.6875,-6.1875,-2.6875,7.0000,-58.5625,5.2500,303965
-0.2600,0.2200,1.1400,264.5625,-8.9375,-2.6875,-0.7500,-61.0000,-2.0625,304018
-0.5200,0.3700,1.4000,262.9375,-10.3125,-3.1250,-2.5000,-57.0625,-3.7500,304071
-0.3200,0.5100,1.4900,262.3750,-10.9375,-3.3125,-1.2500,-53.7500,-6.1875,304123
0.0000,0.4700,1.7200,262.9375,-10.5000,-3.2500,1.6875,-49.5000,-8.3750,304177
0.3100,0.3800,1.8600,263.3125,-9.3125,-3.3125,7.5625,-50.6875,-3.7500,304230
0.4600,0.2800,2.0700,263.8125,-7.7500,-3.2500,9.8750,-54.0000,5.6875,304285
0.8800,0.3600,2.1400,264.4375,-5.8750,-3.2500,0.1875,-55.1875,13.5625,304338
1.1300,0.2300,2.0800,264.9375,-4.7500,-3.1250,-9.7500,-37.6875,12.0625,304393
1.4600,0.2000,2.0900,265.5625,-4.4375,-2.9375,-1.1875,-18.6875,0.6875,304447
1.7100,0.1700,2.1500,265.9375,-4.5625,-2.8125,6.6875,-12.2500,-10.6875,304500
1.7600,0.1700,2.0700,266.2500,-5.1875,-2.5625,12.3750,-12.7500,-19.0000,304555
1.7300,0.2400,1.9600,266.4375,-7.3125,-2.3750,13.5625,-13.5625,-22.6875,304608
2.1100,0.2200,1.9000,266.5625,-11.2500,-2.2500,14.6875,-13.2500,-24.1875,304661
2.6700,0.1300,1.7100,266.0625,-16.0000,-2.4375,16.8750,-13.3750,-23.8750,304714
1.1400,0.6100,2.3200,264.8750,-20.6875,-3.8750,20.3750,-14.0000,-19.3750,304767
2.8900,0.0000,1.6900,265.9375,-26.2500,-2.8125,21.6875,-14.7500,-18.3750,304820
3.2400,0.2100,1.8500,266.3750,-30.3125,-2.8750,23.8750,-14.0000,-15.3750,304873
3.7000,0.3300,1.6600,266.8125,-33.7500,-3.0625,24.5000,-14.0000,-13.1875,304925
4.1300,0.1100,0.8100,267.5000,-37.1250,-2.5625,25.8750,-15.0625,-11.7500,304979
4.5100,-0.1200,0.2800,268.0000,-39.1875,-2.0000,27.3750,-14.0000,-9.5625,305031
4.6300,-0.0700,-0.9200,268.1875,-40.6250,-0.8125,27.6875,-14.8750,-9.0000,305087
4.6200,0.1100,-1.8200,268.1875,-41.1875,0.0000,28.8750,-14.5000,-8.1875,305140
4.8300,-0.1400,-2.7500,267.5625,-40.6875,0.3125,29.1875,-15.1875,-8.2500,305195
3.0900,-0.3200,-2.9600,265.0625,-39.0000,-1.4375,28.7500,-16.0000,-8.2500,305249
2.1600,-0.6700,-4.1700,263.5000,-35.1875,-2.0625,28.0000,-17.5625,-9.8750,305302
1.9100,0.1400,-4.7400,264.1250,-30.9375,-0.3750,25.5000,-19.5000,-13.2500,305357
2.7800,-0.5800,-5.1400,262.6250,-25.1875,1.1250,28.0000,-19.0625,-14.5000,305411
-0.8600,0.5100,-4.5300,256.2500,-19.6250,0.1875,26.0625,-19.3750,-18.8750,305463
0.0600,-0.2100,-5.1400,255.5625,-13.0625,0.0000,23.5625,-21.6875,-21.5000,305516
-2.4600,0.6100,-5.0300,256.2500,-5.8750,-1.2500,16.2500,-25.7500,-27.7500,305569
-2.9200,0.3200,-3.6600,257.6875,2.9375,-2.3750,12.6875,-27.2500,-30.3750,305622
-3.0200,-0.2000,-1.9900,260.1250,10.8125,-4.8125,9.8750,-28.0000,-31.8750,305675
-4.2800,-0.1300,-1.0800,261.1250,18.7500,-5.9375,6.1875,-29.3750,-33.0625,305728
-3.4500,-0.2900,-0.0700,263.0625,27.6875,-6.8125,3.0000,-30.5000,-34.8750,305781
-3.4300,-0.2600,0.5800,264.4375,33.9375,-7.4375,0.1875,-31.5625,-36.0000,305834
-3.1600,-0.2800,0.9800,265.7500,38.4375,-7.9375,-2.2500,-31.1875,-36.7500,305889
-3.0200,0.0100,1.4000,266.8750,40.6875,-8.3125,-1.3750,-33.3750,-37.3750,305942
-2.4400,0.0100,1.5200,267.6250,38.5625,-8.0000,0.5000,-34.5625,-36.7500,305996
-2.2500,-0.0800,1.5000,267.8125,34.3125,-7.4375,3.8750,-36.8750,-35.8750,306051
-1.8500,0.0000,1.1400,267.1875,27.0000,-6.7500,11.5625,-38.5000,-33.7500,306103
-2.1300,0.1500,0.8500,265.8125,20.0000,-6.0625,18.5625,-43.0625,-31.2500,306159
-1.7000,0.1000,0.5500,264.8750,12.0000,-5.3750,28.0625,-49.5625,-24.8750,306212
-1.9700,0.0900,0.4000,264.5625,6.5625,-5.1250,35.0625,-57.3750,-20.3750,306265
-1.6100,0.1100,0.3700,264.8750,2.6250,-4.8750,41.3750,-68.8750,-18.3750,306318
-1.6500,0.1300,0.4300,265.1875,-0.2500,-4.6250,45.1875,-77.7500,-21.2500,306371
-1.4300,0.0700,0.2600,265.3750,-2.8125,-4.2500,48.1875,-77.0000,-31.6875,306424
-1.2600,0.0100,0.3900,265.1875,-5.1875,-4.1250,45.6875,-74.0625,-31.7500,306477
-1.0600,0.0700,0.3000,265.0000,-6.6250,-3.9375,46.5000,-70.2500,-31.0000,306529
-0.8800,0.1500,0.3200,264.9375,-7.0625,-3.8750,46.7500,-69.1875,-30.2500,306582
-0.6600,0.0500,0.5000,264.8750,-6.4375,-3.8125,44.1875,-69.5625,-31.0000,306635
-0.6900,0.0400,0.4800,264.8125,-5.3125,-3.6875,41.3750,-70.6875,-31.3750,306690
-0.5700,-0.0200,0.4900,264.8750,-3.3125,-3.6875,36.8750,-73.0000,-32.8750,306743
-0.4700,-0.0400,0.5400,264.8750,-1.6250,-3.7500,30.1875,-75.5000,-34.0000,306797
-0.4700,-0.1800,0.6900,264.7500,-0.2500,-3.8750,20.5625,-72.1875,-35.5625,306852
-0.5700,-0.2800,0.8100,264.6250,0.3750,-4.0000,13.5625,-64.2500,-37.0625,306905
-0.3900,-0.3200,0.8700,264.8125,0.2500,-3.9375,10.5625,-49.7500,-37.3750,306959
-0.2600,-0.3000,0.8600,265.0625,-0.4375,-3.7500,21.8750,-37.5625,-31.8750,307013
-0.1800,-0.1700,1.0600,265.3750,-1.9375,-3.4375,31.8750,-39.5625,-20.0625,307066
-0.3400,-0.1000,0.9600,265.6250,-3.6250,-3.1875,32.5625,-47.3750,-6.7500,307119
-0.2200,0.0300,1.1300,265.8125,-5.5000,-2.9375,22.5000,-55.1875,2.5625,307172
-0.1900,0.2400,1.1000,265.7500,-7.7500,-2.5625,3.2500,-63.7500,4.7500,307225
-0.1700,0.5000,1.2700,265.2500,-9.3750,-2.5000,-1.0000,-63.6875,-0.7500,307277
-0.2500,0.3800,1.3800,264.9375,-10.6250,-2.5000,0.5625,-61.2500,-3.0000,307330
0.0000,0.3500,1.5200,264.6875,-11.3750,-2.5625,-1.1875,-58.6875,-6.5625,307383
0.1100,0.4300,1.7100,263.9375,-11.5000,-2.9375,1.3750,-54.5625,-9.1875,307436
-0.1600,0.5100,1.8200,263.1250,-11.2500,-3.4375,5.5000,-51.1875,-8.0000,307489
0.6700,0.2900,1.9600,263.5000,-10.8750,-3.5625,10.6875,-54.2500,-0.3750,307544
0.7200,0.2000,2.1900,264.0000,-10.3125,-3.5625,6.1875,-58.6875,9.3750,307597
0.8500,0.2700,2.1100,264.5625,-10.1250,-3.3750,-6.6875,-52.0625,13.1875,307651
1.0400,0.2600,2.3300,265.1250,-10.0000,-3.2500,-7.6875,-29.2500,7.5625,307705
1.2900,0.0300,2.2900,265.5625,-9.8750,-3.0000,5.3750,-16.6875,-4.8750,307758
1.4400,0.0700,2.2200,265.9375,-10.1875,-2.8125,12.3750,-14.8750,-14.0625,307813
1.6400,0.1600,2.2000,265.9375,-10.9375,-2.5625,14.2500,-14.5625,-19.0000,307867
1.6600,0.2200,1.8800,265.0625,-11.7500,-2.8750,15.7500,-15.7500,-22.0000,307919
1.4800,0.2600,2.4300,264.0625,-14.0000,-3.6875,18.5625,-15.8750,-22.0000,307972
1.8700,-0.0400,1.8000,264.9375,-16.7500,-3.0000,19.2500,-16.7500,-20.8750,308025
2.4100,0.2400,1.6400,265.4375,-19.6875,-2.8750,22.5000,-16.3750,-20.1875,308078
2.8400,0.2700,1.2300,265.9375,-22.5625,-2.2500,23.5000,-14.5000,-18.7500,308131
3.2500,0.1300,0.9400,266.3125,-25.3750,-2.3125,23.0000,-15.2500,-17.6875,308183
3.6100,-0.0500,0.8500,266.9375,-28.6250,-2.3125,24.7500,-15.0000,-16.1875,308237
4.1400,-0.0200,-0.1600,267.4375,-31.1875,-1.8125,26.5625,-15.0000,-15.1875,308291
4.3300,0.1000,-0.9100,267.7500,-33.4375,-1.1250,26.8750,-15.0000,-12.5000,308346
4.5100,-0.1100,-1.8300,267.5625,-35.5625,-0.2500,27.1875,-15.5000,-11.8750,308398
4.2200,-0.2800,-2.6400,266.7500,-36.6875,-0.3750,27.5625,-16.1875,-11.5000,308454
3.8400,-0.2400,-3.2300,265.0625,-36.8750,-1.0000,28.3750,-17.3750,-11.5625,308507
3.1200,-0.1200,-3.8500,264.0625,-35.7500,-1.5000,28.3750,-19.1875,-11.1875,308561
2.8300,-0.3300,-4.3500,263.5625,-33.3125,-1.7500,28.2500,-20.3750,-12.0000,308616
1.6100,-0.1000,-3.6700,264.1875,-29.2500,-0.0625,26.7500,-20.3750,-13.1875,308669
2.1500,-0.0400,-4.4000,261.6875,-25.3750,0.6875,26.7500,-21.8750,-16.1875,308722
-3.3100,1.6900,-5.7200,254.8125,-20.5625,-0.1250,26.3750,-21.5000,-17.6875,308775
-0.3000,-0.4400,-3.4400,256.4375,-14.1250,-1.1250,21.2500,-26.2500,-24.3750,308828
-0.6500,-1.1300,-2.4100,257.0625,-5.5000,-1.8125,17.8750,-27.0000,-27.3750,308881
-3.2300,0.3100,-3.2500,258.3750,2.2500,-2.5625,15.0625,-28.1875,-30.0000,308933
-3.0700,-0.4500,-1.4600,261.0625,11.0000,-5.1875,10.7500,-29.8750,-32.1875,308987
-3.8700,-0.2400,-0.6800,262.1875,21.6875,-5.8125,7.8750,-31.0625,-33.0000,309039
-4.0700,-0.1900,0.5700,263.5625,30.3125,-6.8750,4.2500,-31.6875,-36.0000,309094
-3.4300,-0.2400,0.9600,265.2500,37.5000,-7.3750,1.0625,-32.7500,-36.2500,309148
-3.2300,0.0100,1.8200,266.6250,43.2500,-8.0625,-2.5000,-33.5625,-38.6875,309201
-2.7200,-0.0400,1.8400,267.4375,44.8750,-8.1875,-1.8750,-33.8750,-39.0000,309257
-2.5000,-0.1700,1.8700,267.8125,42.8125,-7.8125,-0.2500,-35.5000,-39.0625,309310
-2.0000,-0.0300,1.5600,267.7500,37.8125,-7.0625,4.8750,-38.1875,-37.0000,309364
-2.0000,0.1800,1.2400,266.4375,30.8750,-6.0000,13.6875,-41.2500,-36.2500,309419
-2.4900,0.1600,1.0200,264.2500,21.4375,-5.0000,21.6875,-47.3750,-30.7500,309472
-2.0000,-0.1900,0.7100,263.6875,14.0000,-4.5000,29.7500,-56.0000,-27.2500,309525
-1.9900,0.0900,0.4000,263.3125,8.0000,-4.1875,36.7500,-65.6875,-22.1875,309577
-2.0300,0.4100,0.3700,263.6875,3.1250,-4.0625,43.3750,-81.5000,-27.5625,309630
-1.9100,0.1200,0.3700,264.1875,0.5000,-3.8750,44.5000,-80.2500,-32.8750,309683
-1.7900,-0.1900,0.3300,264.3750,-1.1875,-3.7500,45.6875,-76.5000,-33.0000,309736
-1.6800,0.0200,0.4000,264.2500,-3.0000,-3.5000,46.0000,-73.5625,-31.7500,309789
-1.5000,0.3900,0.2800,264.0625,-4.0625,-3.3750,45.5000,-70.8750,-30.7500,309842
-1.1800,0.0800,0.4100,264.0625,-4.0625,-3.5000,45.0625,-69.7500,-30.3750,309896
-1.2600,-0.2000,0.4500,263.8750,-2.5000,-3.4375,42.7500,-72.0625,-31.1875,309950
-1.0500,0.0300,0.6400,263.9375,-0.6875,-3.3125,36.6875,-73.5625,-32.6875,310003
-0.9700,0.1900,0.5700,264.1250,1.3750,-3.2500,30.7500,-75.0000,-34.1875,310059
-0.9200,-0.1900,0.7800,264.2500,3.6250,-3.4375,22.2500,-73.1875,-35.1875,310112
-0.8400,-0.5200,0.8800,264.3750,5.0625,-3.5625,13.3750,-65.6875,-38.2500,310166
-0.8500,-0.3500,0.9600,264.4375,5.5625,-3.5000,7.7500,-51.8750,-38.0000,310221
-0.6500,-0.1400,0.8700,264.5625,4.5625,-3.0625,17.1875,-38.0625,-35.5000,310274
-0.4900,-0.2100,1.0300,264.6875,3.1250,-2.8750,29.5000,-37.8750,-24.5000,310327
-0.5400,-0.3400,1.0400,264.5625,1.1875,-2.6875,30.1875,-47.5000,-11.5625,310379
-0.3900,-0.1500,1.0600,264.2500,-1.5625,-2.3750,13.0000,-59.8750,4.2500,310432
-0.3500,0.3200,1.0500,263.5000,-3.9375,-2.3125,3.3750,-63.0625,1.7500,310485
-0.4300,0.5000,1.2300,261.9375,-6.1250,-2.6250,-2.5000,-63.8750,-0.6875,310538
-0.6000,0.3200,1.4400,261.3125,-8.0000,-2.8750,-3.3750,-62.8750,-3.5625,310592
-0.3900,0.3000,1.4800,261.8750,-9.8125,-2.6875,-3.6875,-60.0625,-6.0625,310644
-0.1000,0.6200,1.6700,262.1875,-10.6875,-2.6250,-2.0625,-56.7500,-7.8750,310700
-0.0900,0.5900,1.8000,262.5000,-10.8750,-2.8750,5.6875,-53.1875,-8.1875,310753
0.1500,0.0700,1.9100,262.9375,-10.5000,-3.0000,11.0000,-55.3750,-0.5625,310807
0.3300,0.1500,2.1300,263.2500,-9.9375,-3.0625,6.5000,-59.0625,10.0625,310862
0.7000,0.4000,2.1600,263.8750,-9.3125,-2.8750,-6.7500,-54.6875,13.0625,310915
1.0600,0.2900,2.2600,264.3750,-8.9375,-2.8125,-6.2500,-31.5625,7.0000,310970
1.3500,-0.0200,2.1900,264.8750,-9.3750,-2.6250,4.5625,-18.0625,-4.6875,311024
1.7100,0.1000,2.2400,265.1875,-9.6250,-2.3750,12.0625,-15.1875,-13.8750,311077
1.7300,0.2300,2.1600,265.3750,-10.0625,-2.1875,14.6875,-15.2500,-19.3750,311130
1.8200,0.2400,1.9800,265.2500,-11.1875,-2.2500,16.1875,-16.5625,-22.0000,311183
1.7700,0.0400,2.0400,264.7500,-13.8750,-2.6875,18.0000,-15.5625,-22.0000,311235
2.1900,-0.0100,1.9500,264.8125,-17.8750,-2.6875,21.1875,-16.0625,-20.5625,311288
2.5900,0.1700,1.6800,265.1875,-22.1875,-2.1875,21.8750,-17.1875,-19.0625,311341
2.9800,0.2200,1.4300,265.5625,-27.3125,-2.0000,22.8750,-16.1875,-16.5625,311394
3.2900,0.0700,1.5700,265.8750,-31.2500,-2.3125,25.3750,-17.0000,-14.3750,311447
3.7400,-0.1600,1.2000,266.2500,-34.8750,-2.1875,26.0000,-17.0000,-13.3750,311503
4.1400,0.0100,0.4600,266.6875,-38.6875,-1.6250,27.3750,-17.2500,-10.3750,311556
4.3900,0.1200,-0.2000,266.9375,-41.3125,-0.6875,27.3750,-17.3750,-9.0000,311610
4.4900,-0.0800,-0.9900,267.0000,-43.2500,0.1250,28.1875,-16.2500,-7.5625,311665
4.3200,-0.2200,-2.0200,266.6875,-44.5625,0.5000,29.6875,-16.6875,-6.7500,311717
4.3200,-0.1600,-3.0900,266.1250,-44.5625,0.5625,30.7500,-19.0000,-6.0625,311773
3.3100,-0.1200,-3.1200,263.5000,-43.0000,-0.9375,29.6875,-18.2500,-5.7500,311826
2.4700,-0.2600,-3.8600,259.8750,-40.0625,-2.8750,29.2500,-18.6875,-6.8750,311879
1.4100,0.1100,-3.4500,259.1250,-35.8750,-2.0000,29.6875,-22.3750,-9.5625,311932
1.8000,-0.8700,-5.2200,257.9375,-31.0000,-0.5000,26.2500,-25.1875,-13.7500,311985
1.2100,0.7500,-6.0900,254.7500,-23.5625,-0.6875,24.0625,-26.3750,-16.7500,312038
-0.9400,-0.2600,-3.5500,256.4375,-15.7500,-1.5000,22.5625,-28.1875,-21.1875,312091
-3.0200,-0.3700,-4.1700,257.0625,-6.9375,-2.1250,19.0000,-29.0000,-25.3750,312143
-4.0700,0.4400,-2.9900,258.8125,4.3125,-2.7500,15.2500,-29.3750,-28.2500,312197
-2.6700,0.0200,-1.5800,260.9375,14.5000,-5.3125,10.1875,-29.3750,-31.0000,312250
-3.6800,-0.2600,-0.9500,261.6250,24.6250,-6.1250,6.6875,-31.5000,-33.5625,312305
-3.7200,-0.3200,0.8700,264.2500,35.3125,-6.8750,3.1875,-31.5000,-36.6875,312358
-3.6500,-0.1300,1.5800,265.5625,42.4375,-7.8750,0.0000,-32.5000,-36.5000,312413
-3.0900,-0.1200,1.5900,267.1875,47.6250,-8.6250,-3.1875,-33.7500,-37.0625,312467
-2.8400,-0.1300,2.1500,267.8750,48.6250,-8.8750,-4.5000,-33.7500,-38.0625,312520
-2.7300,-0.1200,2.2400,268.1875,46.3125,-8.3750,-1.7500,-36.0625,-39.0000,312576
-2.0800,-0.0100,1.6300,267.9375,39.6250,-7.0625,2.2500,-38.0000,-37.8750,312629
-2.3100,0.1600,1.4800,266.3125,32.1875,-5.8750,9.5625,-41.5000,-35.0625,312682
-2.7000,0.0600,1.2400,264.6875,24.1875,-4.9375,20.2500,-47.1875,-32.5625,312734
-2.1300,-0.2100,0.7700,264.4375,16.5625,-4.4375,37.5000,-65.1875,-22.7500,312787
-2.3100,0.2200,0.5000,264.0625,9.1875,-4.0000,41.2500,-75.1875,-23.8750,312840
-2.1400,0.3100,0.4300,264.1875,5.0000,-3.8125,44.5625,-81.0000,-26.8750,312893
-2.0400,-0.0100,0.4400,264.3750,2.1250,-3.6875,46.8750,-81.2500,-30.5000,312946
-2.0000,-0.1800,0.2800,264.5000,-0.1250,-3.3750,46.0000,-76.7500,-33.0000,312999
-1.6400,0.1000,0.3600,264.5000,-2.5000,-3.1875,47.1875,-73.5000,-33.0000,313052
-1.4900,0.2600,0.2700,264.3750,-3.7500,-3.0625,47.0000,-70.7500,-31.1875,313107
-1.1400,-0.0800,0.4300,264.2500,-3.2500,-3.0625,45.0000,-70.7500,-31.1875,313160
-1.2500,-0.0900,0.5700,263.8750,-1.3125,-3.0000,42.0000,-72.0000,-31.5625,313213
-0.8700,0.0300,0.6200,263.6875,0.6875,-3.0000,39.0000,-73.5000,-33.0625,313268
-1.1000,0.1700,0.5100,263.0625,3.7500,-3.1250,30.3750,-75.2500,-34.5000,313321
-0.8900,-0.1400,0.7800,263.0000,5.5000,-3.5625,22.1875,-76.7500,-37.0625,313376
-0.8500,-0.4900,0.8000,263.3125,7.3125,-3.8125,11.5000,-69.3750,-38.2500,313430
-0.7900,-0.2400,0.9000,263.7500,7.1875,-3.6250,7.3750,-57.5625,-38.3750,313483
-0.4300,-0.0900,0.9200,264.1875,6.2500,-3.4375,15.2500,-42.7500,-36.1875,313536
-0.4500,-0.2600,1.0000,264.5000,4.6250,-3.3125,26.5000,-39.1875,-28.1875,313589
-0.5800,-0.3900,1.0600,264.8125,1.6875,-3.0625,27.3750,-55.0000,-1.0000,313641
-0.5900,0.0100,1.0900,265.1250,-1.0625,-2.7500,15.5000,-60.8750,3.3750,313694
-0.5100,0.2800,1.1600,265.3750,-4.0625,-2.3750,6.1875,-64.6875,3.7500,313747
-0.3900,0.2800,1.1700,265.1875,-7.2500,-2.0000,0.8750,-65.1875,0.0625,313800
-0.3200,0.1300,1.2500,264.3750,-9.3750,-2.0625,-0.3750,-63.5000,-1.6875,313853
-0.5200,0.4900,1.5700,263.0625,-10.7500,-2.4375,-1.7500,-62.2500,-5.1875,313909
-0.1900,0.5200,1.4300,262.1250,-11.5000,-2.6875,-1.2500,-57.0000,-7.6875,313962
-0.0800,0.4300,1.8100,261.8750,-11.1875,-3.0625,3.1875,-54.1875,-8.3750,314016
0.1900,0.1900,1.9900,262.5625,-10.3125,-3.0000,9.5000,-53.7500,-2.5625,314071
0.5500,0.3100,2.1300,263.0000,-8.7500,-3.0625,8.6875,-58.5625,5.5625,314123
0.8700,0.3900,2.0700,263.5625,-7.5000,-3.0000,-3.0625,-56.7500,12.0625,314179
1.1700,0.2100,2.1700,264.0625,-6.5625,-3.0000,-7.5625,-36.3750,8.6875,314233
1.5400,0.0400,2.2100,264.5000,-6.6250,-3.0000,2.1875,-20.3750,-1.5000,314285
1.6700,0.1000,2.1400,264.6875,-6.8750,-2.9375,9.6875,-16.0000,-12.1875,314338
1.6800,0.2600,2.0300,264.7500,-7.6250,-2.9375,14.2500,-16.0625,-21.7500,314391
1.9100,0.1500,1.7700,264.3750,-9.6875,-3.3125,15.2500,-16.8750,-21.7500,314444
1.8400,0.1500,2.3500,263.8750,-13.3125,-4.1250,19.0000,-16.8750,-22.1875,314497
2.1300,-0.0200,1.7900,264.6250,-17.7500,-3.5625,19.5625,-16.8750,-21.0625,314549
2.3900,0.2900,2.0600,265.1250,-23.1250,-3.4375,21.2500,-16.5000,-18.8750,314603
3.0200,0.2700,1.4700,265.5625,-27.4375,-2.8750,23.5000,-16.5000,-16.6875,314656
3.4100,0.0700,1.5600,266.0625,-31.1875,-3.0000,24.0625,-15.5000,-15.5625,314711
3.8600,0.0100,1.1100,266.6875,-35.0000,-2.8750,25.0625,-16.5625,-12.3750,314764
4.2200,0.0600,0.5700,267.1875,-37.5000,-2.4375,28.0625,-16.5625,-10.3750,314819
4.5200,0.0600,-0.4600,267.6250,-39.6875,-1.3750,28.3750,-16.6875,-10.2500,314873
4.7900,-0.0600,-1.0200,267.6875,-40.6875,-0.3750,28.0000,-16.3750,-9.5000,314926
4.5100,-0.2200,-2.0300,267.3750,-40.8750,0.0000,29.7500,-16.7500,-7.6875,314982
4.5100,-0.1100,-2.9300,265.7500,-39.8750,-0.5625,29.0625,-18.0000,-7.6875,315035
